Resistance,Calculation Method
86.30699926815163,A
88.83599359920106,A
86.20994947972542,A
84.65935343030498,A
83.75030564686108,A
84.04027257669969,A
82.70762356404549,A
86.05470351439874,A
84.33038449966932,A
84.31103919172688,A
84.0789457866747,A
84.17564009054712,A
83.88560551077711,A
88.01773165076241,A
82.78479499221555,A
84.0596088594641,A
83.84694518650298,A
84.62064152454957,A
84.77550463930419,A
84.85295169099822,A
84.31103919172688,A
83.46048360148302,A
85.35660946927374,A
84.19498088511085,A
84.6399971547205,A
83.65368220549175,A
82.47617092215916,A
82.39904058223317,A
82.37975960154023,A
82.91986972223935,A
82.39904058223317,A
84.25300713696129,A
82.84268030763764,A
83.80828743859604,A
83.03567312125494,A
82.51473994286283,A
82.63046241101387,A
81.66681412673734,A
82.30264209496136,A
82.20625964577022,A
82.64975173608963,A
81.82089014978885,A
82.26408719093945,A
82.91986972223935,A
84.25300713696129,A
83.38322217823531,A
82.49545511158914,A
83.88560551077711,A
82.32192050924118,A
83.38322217823531,A
83.15149965896848,A
82.41832220460941,A
83.28665987363087,A
82.51473994286283,A
84.42712071348683,B
83.15149965896853,B
82.49545511158931,B
83.3639084308034,B
82.34119956507647,B
83.98226759476057,B
83.92426841167656,B
83.94360082844099,B
83.20942160700446,B
83.28665987363087,B
82.61117372800607,B
85.06598436530282,B
82.43760446870112,B
83.4411672805789,B
83.0163709480857,B
83.90493663913276,B
84.17564009054706,B
84.23366440828573,B
83.84694518650298,B
82.4568873745406,B
84.5432254573563,B
83.61503733555918,B
88.1735024508256,B
82.76550117176669,B
82.20625964577022,B
82.30264209496136,B
82.20625964577022,B
82.2255348527541,B
82.24481070113313,B
83.90493663913276,B
82.43760446870112,B
82.70762356404543,B
82.32192050924118,B
82.36047926249853,B
82.34119956507647,B
81.60904618668809,B
81.97500717913425,B
82.0135428456224,B
82.28336432220482,B
81.41652800584603,B
81.5897914874576,B
82.28336432220482,B
84.42712071348683,B
82.49545511158931,B
82.26408719093956,B
82.32192050924118,B
82.30264209496136,B
82.55331153106886,B
82.28336432220482,B
82.24481070113313,B
82.51473994286272,B
82.14843787286907,B
