Resistance,Calculation Method
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
119.29520981658237,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
120.43403108457562,A
99999,A
99999,A
99999,A
141.54809907866547,A
99999,A
99999,A
99999,A
167.77761970675454,A
112.12677501459154,A
117.57084055411116,A
99999,A
99999,A
99999,A
130.80412647203525,A
126.71655701063798,A
155.15712212859137,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
257.878052525046,A
99999,A
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
122.75916520730198,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
131.1563942941616,B
99999,B
99999,B
99999,B
140.81034934476656,B
99999,B
99999,B
99999,B
204.78250493494886,B
112.24720653104623,B
112.50822652365895,B
99999,B
99999,B
99999,B
126.73713069328153,B
61.54726103772765,B
133.79466055827902,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
