Resistance,Calculation Method
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
101.63687182438434,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
101.65599327512194,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
