Resistance,Calculation Method
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
105.80629404710822,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
107.01833332373593,A
99999,A
99999,A
99999,A
113.27748022648092,A
99999,A
99999,A
99999,A
100.94392807198938,A
102.46150636055205,A
103.80501975081688,A
99999,A
99999,A
99999,A
103.17239017132908,A
103.92371468240992,A
103.38977872804708,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
106.4219325595468,A
99999,A
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
104.45814266806264,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
113.63948045812072,B
99999,B
99999,B
99999,B
146.48291360763085,B
99999,B
99999,B
99999,B
100.51106431804493,B
101.75149396823019,B
102.46150636055205,B
99999,B
99999,B
99999,B
103.05384895295327,B
57.304925376394635,B
102.52071337265858,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
104.51755395720392,B
99999,B
