Resistance,Calculation Method
184.68082933639033,A
119.8521253322836,A
99999,A
121.07708607678865,A
116.93908228093142,A
115.52753274647216,A
115.15564985590919,A
144.28579950776287,A
149.6956211534403,A
119.39840147616104,A
123.07847638103311,A
124.98758562432351,A
118.88594958918367,A
122.70141837822189,A
119.47728291430451,A
117.46935739844446,A
118.57083342680704,A
119.65480779856995,A
244.31654247433374,A
125.92468016655346,A
125.54566221371647,A
119.12240610329826,A
125.38615389335331,A
122.70141837822189,A
121.41344214654083,A
123.81349228953928,A
148.15648954516786,A
170.52776564434276,A
123.19760123681749,A
125.26655304057948,A
116.60546979301938,A
121.67079515635771,A
129.34764463943856,A
117.03724247343001,A
116.66432774784352,A
114.86223749598707,A
113.94390229563442,A
113.69016828910378,A
122.56256764184212,A
118.11817238526504,A
119.61535283972495,A
111.91734096419611,A
115.35134602073782,A
118.2165450284067,A
118.17719384317706,A
126.90335527708254,A
200.80273630321682,A
114.70581557836698,A
123.85325095632584,A
126.22408961301642,A
140.2164396857699,A
131.7221484367629,A
113.90485858443776,A
116.11523393528512,A
125.9845490096829,B
115.1556498559093,B
177.659226759192,B
115.64502225017912,B
115.03826592562791,B
149.13355682149023,B
116.44854632021713,B
121.51240975542203,B
121.7500050436741,B
117.50865755831649,B
117.3318291375586,B
123.59487112121053,B
121.9678913381648,B
117.27289907043911,B
135.14078849814558,B
125.4459640862641,B
181.9633155051343,B
123.31675198274348,B
142.26796102001214,B
116.89982315268031,B
129.06660089074802,B
123.37633706714689,B
653.9846748556913,B
121.98770348286251,B
161.8431575948594,B
213.20350718011645,B
115.782125389138,B
120.5037789988358,B
126.00450674001024,B
118.64959541873606,B
119.67453634630613,B
114.13916292458265,B
117.50865755831649,B
115.07739108904514,B
115.31220115825272,B
114.9013500035689,B
117.76417764452589,B
117.13542034385006,B
116.66432774784352,B
114.13916292458265,B
114.1586928450663,B
113.90485858443782,B
118.37397814894871,B
122.48324015904734,B
215.04310507936572,B
126.86337524092573,B
117.66588652224385,B
121.3738601129196,B
125.10712573737544,B
202.30725286611295,B
116.74281491060185,B
116.17403895077496,B
