Resistance,Calculation Method
118.7577065863183,A
117.05769558655936,A
118.70031486300337,A
117.03862498308308,A
115.49616072403677,A
117.05769558655936,A
114.24262266635895,A
118.94905674096424,A
116.9623493674826,A
117.0195550594737,A
116.37158191807066,A
115.59124575324438,A
115.19200233261938,A
116.2001909827589,A
115.05898749146331,A
115.61026479027481,A
115.09698835075375,A
116.65735563724786,A
116.69547034251434,A
116.50492397888598,A
116.2573151887982,A
114.79305718343204,A
115.21100715790521,A
115.57222739332514,A
114.77406722956192,A
115.09698835075375,A
114.75507795125066,A
114.26159371820444,A
114.48929896836944,A
114.81204781289671,A
114.07191355019609,A
116.90514979298388,A
115.21100715790521,A
115.15399471106872,A
115.19200233261938,A
113.78751970443687,A
114.5462404663902,A
114.96399717435014,A
113.23812130843493,A
113.52222220940456,A
113.56011377103562,A
113.08666271914183,A
113.14345464643884,A
114.69811416930838,A
114.77406722956192,A
114.90701109540231,A
113.46538991575562,A
113.71170695070003,A
113.20025262594623,A
113.92021796182956,A
114.12881051958323,A
114.43236354551277,A
114.07191355019609,A
114.39440997155253,A
117.00048581569479,B
115.23001265957959,B
115.02098933657174,B
115.09698835075386,B
113.57906056171817,B
117.66831408515105,B
115.62928450445264,B
115.51517637587284,B
115.30604143088402,B
115.11598979463866,B
115.21100715790533,B
114.85003109875419,B
114.50827879264347,B
115.09698835075386,B
115.02098933657174,B
115.34405987580601,B
115.4581314511193,B
115.57222739332508,B
115.28703322329466,B
114.10984418883442,B
114.37543419684766,B
114.90701109540254,B
114.64115646609633,B
114.29953784568994,B
113.4464471640751,B
113.67380461523868,B
113.52222220940467,B
114.6791275928714,B
113.4464471640751,B
116.80983076058243,B
114.8120478128966,B
114.79305718343215,B
114.39440997155253,B
113.50327743838432,B
113.42750508543588,B
111.9143162764725,B
112.91632324084333,B
113.14345464643873,B
112.82171372034736,B
111.95209364929786,B
113.23812130843481,B
114.5462404663902,B
113.7685655055609,B
113.73065912872863,B
113.37068288740886,B
113.25705665863194,B
112.50016696155603,B
113.37068288740886,B
112.65145890757395,B
140.08472784669772,B
113.71170695070003,B
113.31386674546326,B
