Resistance,Calculation Method
139.3745544988546,A
249.0098383763713,A
132.54910766105604,A
196.72255680618736,A
116.4022441183231,A
178.4962051520949,A
121.67264637902059,A
131.56950959856078,A
145.87528671129456,A
122.04546151844693,A
151.3340496485783,A
128.48226051537944,A
147.970065303029,A
156.44965529045834,A
141.42453550777742,A
156.11550816995663,A
182.87858857624695,A
131.9291587305235,A
123.16544304074051,A
148.52588829620464,A
121.41770961075918,A
123.795216454821,A
158.96212055002667,A
276.5745719503995,A
130.65147658072266,A
252.12682483135694,A
198.74363543515182,A
131.46964890247023,A
147.41479679796788,A
290.24251026415146,A
167.24852218054747,A
165.86606337851964,A
131.38977343707467,A
348.8638568349085,A
130.37238018419458,A
130.65147658072266,A
170.23763378047607,A
114.86981511574066,A
161.10658238426066,A
145.73181644224172,A
130.25281095577304,A
150.568663338646,A
151.2926505714401,A
188.46479343217158,A
140.08408349556947,A
189.3716031514037,A
129.75488662855474,A
236.50802953143676,A
199.126184436036,A
280.504447637919,A
163.17466815895153,A
213.4363776453144,A
149.2266035886949,A
147.72321089479175,A
129.21763650399078,B
116.49937962346564,B
122.24178275806219,B
185.26917820122134,B
121.5353578724874,B
132.5290983732262,B
197.1037782683431,B
187.69181378354386,B
121.73149492923199,B
137.61480817947194,B
129.01878873939273,B
145.71132371399761,B
126.87582800016412,B
125.39259236305094,B
121.2804854949743,B
134.43324320023783,B
122.61498849842496,B
229.38087151963117,B
147.72321089479163,B
125.86678923714226,B
153.55338486147133,B
120.1448175398537,B
145.9367853135539,B
171.65226595691814,B
172.29644647620233,B
184.4785254004268,B
132.30904433877708,B
200.86205989557135,B
195.78178674933343,B
180.23642336087931,B
120.20350075992593,B
301.94439660213067,B
155.55208611185202,B
187.91255939874378,B
217.62634381742856,B
129.73497907007777,B
115.80039313519859,B
131.78926715605274,B
155.6772420790914,B
228.05540800409068,B
123.67707843171871,B
178.51792524524313,B
138.7468748096489,B
117.16036401578617,B
177.4112512874836,B
182.09121695771677,B
199.64415114625473,B
159.73906911783143,B
168.12227405316952,B
176.0255102928008,B
171.24466218693584,B
134.81486512458207,B
