Resistance,Calculation Method
136.16223456162732,A
165.40239520027717,A
122.09104987344188,A
175.7173451980268,A
117.76326690476276,A
160.04544021338165,A
146.46031991744064,A
190.85129157926838,A
121.0309107718158,A
124.98168679012821,A
199.035933858847,A
147.33923157821823,A
146.73221858111197,A
127.01814446834919,A
170.35158482660188,A
121.0309107718158,A
134.46062125656613,A
99999,A
99999,A
99999,A
99999,A
175.38740133163424,A
99999,A
170.41698881322122,A
255.46318978750912,A
151.1003873609228,A
120.99094516039742,A
139.95294024061786,A
296.7841492937846,A
131.39844559539517,A
118.39934333958723,A
134.66536197498965,A
164.6895658932999,A
147.9259295196929,A
169.04505399043296,A
174.2669900525235,A
141.77493635994563,A
274.4122849004559,A
124.72010859310387,A
130.6050141976898,A
250.1852071078489,A
140.5941090670393,A
138.87906530481246,A
157.54546014862262,A
172.29504821412831,A
132.23378008613133,A
136.16223456162732,A
123.29365554256674,A
175.45337513920958,A
174.70610976853538,A
144.74826482169794,A
179.80209178208656,A
226.29513383434937,A
121.15082488787493,A
130.17824752105935,B
124.98168679012821,B
113.96211129467753,B
175.12358089167458,B
121.27076493317918,B
130.38142913607032,B
123.11309864040834,B
115.30536204186336,B
402.55157716819326,B
157.69472540322067,B
194.63397897305538,B
145.04020107630947,B
133.27459588748388,B
191.73250677039357,B
161.0956846208934,B
99999,B
99999,B
99999,B
121.21079166884584,B
256.1669686692826,B
99999,B
168.87107249145515,B
187.74368643497337,B
182.4447640458609,B
128.98097682234243,B
127.96834551968607,B
205.13372051907982,B
243.00378068533064,B
127.766039504123,B
178.51838666576077,B
240.9882507494898,B
134.09227605228568,B
160.1525200643954,B
125.06219712848934,B
144.9150671182814,B
135.3005330400731,B
140.96673519266028,B
217.73169461008933,B
150.23669540245442,B
126.97774626583498,B
151.9653908030508,B
119.65375938546265,B
136.03905342677876,B
175.56334811152738,B
127.94811161750977,B
124.74022562838286,B
133.4176038956856,B
129.75180629518513,B
131.88727066204626,B
143.54041524923753,B
134.74727917332075,B
128.3124341327192,B
