Resistance,Calculation Method
122.042045834622,A
117.96195261086342,A
129.72428132574527,A
117.55344348429702,A
117.92108899866054,A
116.16662027004531,A
115.5151224240355,A
119.92673147160866,A
117.53302543360729,A
117.85979887320462,A
119.88573201537002,A
117.65554431448953,A
117.32888369739095,A
117.90065825116545,A
115.73899373357591,A
120.19329710911046,A
116.45187674147775,A
120.00873889623136,A
117.92108899866054,A
118.00281904625996,A
116.79844487586541,A
115.5151224240355,A
116.77805288702274,A
115.9425867964751,A
115.55581998422986,A
115.92222433092797,A
115.39304657656703,A
115.71863828793465,A
115.73899373357591,A
115.98331383417639,A
115.71863828793465,A
117.8393702426659,A
115.86114114706544,A
115.84078148991654,A
115.90186256753492,A
115.53547085340057,A
115.80006428160823,A
113.78806594141992,A
114.86434284062483,A
114.86434284062483,A
114.43765851252357,A
113.86922588072525,A
114.19397742079815,A
115.37270305643739,A
115.29133598729908,A
115.69828354408435,A
114.64080303234391,A
113.90981004122472,A
113.86922588072525,A
115.59652035042654,A
113.9503969960067,A
115.02697046432593,A
115.96294996421244,A
115.25065665905055,A
116.18699116427382,B
117.32888369739072,B
117.65554431448953,B
115.80006428160823,B
115.1286354961095,B
116.51302105383974,B
117.08400662663036,B
115.86114114706538,B
118.12543529453882,B
116.63532866617044,B
115.94258679647504,B
116.73727102034621,B
115.49477469609872,B
117.81894231770633,B
115.96294996421238,B
119.92673147160889,B
116.37036083487959,B
116.4111173821259,B
115.8815015062595,B
114.86434284062483,B
115.92222433092809,B
115.39304657656703,B
114.86434284062483,B
115.41339079790731,B
114.55953682799026,B
115.29133598729891,B
114.94565104916671,B
115.65757616161136,B
115.06763437511086,B
116.39073875700757,B
115.47442766955368,B
115.1286354961095,B
115.2303180463797,B
114.49859452197677,B
115.06763437511086,B
113.62577958150655,B
113.9098100412246,B
113.9503969960067,B
113.99098674535998,B
113.8692258807252,B
113.82864451421977,B
114.03157928957319,B
114.01128266809133,B
114.49859452197677,B
114.05187660984257,B
113.82864451421977,B
113.8692258807252,B
114.57985232939899,B
113.84893484824124,B
114.64080303234391,B
115.1083010884189,B
113.9098100412246,B
