Resistance,Calculation Method
86.91603610663134,A
85.33175844059008,A
87.16164430972651,A
85.19994827249758,A
84.12785335750931,A
85.91588266015219,A
83.78974658299683,A
88.25881788535486,A
84.09027529409451,A
86.67054125982696,A
84.91760803525369,A
84.33458029620789,A
85.21877629370732,A
85.72738531359073,A
83.54569233634066,A
83.7146410049208,A
83.3017503719986,A
85.85932643480226,A
84.80471396643986,A
85.25643433878827,A
85.87817784112099,A
85.12464286236826,A
93.56837852153319,A
85.61431899599853,A
83.45185522028663,A
83.69586627226494,A
83.43308978986488,A
81.84045218126198,A
82.66427859766611,A
84.09027529409451,A
84.27819223348388,A
85.01170476739941,A
85.19994827249758,A
84.0339131895073,A
83.65831880094163,A
82.77671790734843,A
83.95877303090532,A
84.69184390104277,A
92.34574160136447,A
83.7146410049208,A
82.45820182368749,A
81.50380139868815,A
84.16543408287293,A
82.62680413004381,A
83.17044348689683,A
84.82352797746478,A
85.14346821376517,A
82.34583009346892,A
81.72821146090138,A
82.02757294766292,A
82.60806789025037,A
85.46360132867864,A
82.70175571623685,A
81.93400429736596,A
84.74827593379263,B
83.65831880094152,B
86.89714786416295,B
84.109063993076,B
83.9399896542659,B
85.31292641359585,B
83.69586627226477,B
88.92200072076719,B
84.109063993076,B
84.91760803525364,B
84.14664338742995,B
83.15168801548481,B
82.51439663005385,B
83.69586627226477,B
83.2079564208181,B
86.04787059763282,B
85.25643433878815,B
85.14346821376512,B
84.84234265528687,B
84.9740640733346,B
85.7462320394036,B
85.12464286236826,B
82.87043556283311,B
83.82730336100076,B
81.89658146706648,B
81.70950698781655,B
81.85916128195754,B
82.81420298045191,B
83.3955609215281,B
85.16229423256192,B
84.109063993076,B
83.3955609215281,B
82.7017557162369,B
83.02041829588666,B
83.8085246395554,B
81.63469570459841,B
83.4706213149243,B
85.31292641359585,B
81.8030359634127,B
80.4018343255986,B
83.4706213149243,B
82.06500503833752,B
82.10243977546492,B
88.31562978860705,B
83.35803470963242,B
83.00166813270516,B
81.42901918558584,B
81.70950698781655,B
81.1113126381477,B
88.35350775770593,B
82.00885789465741,B
81.59729402797149,B
