Resistance,Calculation Method
342.22599089667074,A
559.4105080233578,A
379.1007479607696,A
128.74241026316122,A
137.66140625008597,A
125.0939991504606,A
128.9865092094509,A
124.36724590824167,A
229.13226143046506,A
146.24446737379446,A
131.39265185279044,A
146.60150408672462,A
128.78308582974353,A
129.71946248562244,A
117.27229473922478,A
177.03795112356113,A
181.20062788395205,A
119.08726748213223,A
122.45408545711177,A
124.69012726318226,A
118.66788563131593,A
119.90700014111223,A
118.70781273076665,A
134.71335267571703,A
130.229037927563,A
225.60142113915333,A
156.39342136368055,A
125.15460584588607,A
128.3561437361634,A
125.31625676702333,A
125.03339921691122,A
303.09777347898387,A
116.61562365827984,A
159.39493561376776,A
128.21390401900499,A
173.12572676809089,A
200.6045174237147,A
134.09688608148895,A
118.78767578775683,A
165.1641750797944,A
134.67223331496905,A
247.58142235096136,A
140.54223785286536,A
148.22155740381743,A
143.43821395066345,A
119.90700014111223,A
178.25911543992868,A
143.12496595258983,A
114.61077201525217,A
141.81126205033615,A
136.87646115808184,A
130.37180436936603,A
119.12722560009121,A
145.38432492066556,A
120.80813990255706,B
128.27485935006985,B
179.77254580257033,B
122.51439793480938,B
144.73485981707074,B
116.97370871918173,B
134.09688608148883,B
136.40190735359226,B
142.43644531410348,B
131.0861971795922,B
130.59622711073655,B
127.34095985740646,B
115.3245166025431,B
233.75877278377322,B
120.46753282279593,B
126.46941352472913,B
119.18716831968584,B
151.66670115476097,B
192.52736514191417,B
118.50820675283802,B
146.24446737379458,B
142.33219889349596,B
140.9995819205875,B
120.80813990255706,B
123.56088193686548,B
117.33203178942944,B
159.24447705505793,B
214.11574047011493,B
152.91899630920557,B
120.1071236828995,B
114.8684039159582,B
134.71335267571703,B
210.62627707555737,B
177.08231123816893,B
208.77212641658548,B
151.9423887274686,B
202.3169630398544,B
129.271429533969,B
120.16717519345161,B
143.20848138000827,B
159.9971741440752,B
140.9787853169729,B
133.6862935016012,B
118.90749252337906,B
238.44602426950098,B
137.97156199829544,B
122.77582960114228,B
118.24882926719027,B
146.13950036935614,B
230.638022465443,B
121.97182719857801,B
121.12890727810242,B
