Resistance,Calculation Method
105.98064464337466,A
105.80883570948538,A
105.92336889573318,A
104.32212235695744,A
103.46627261232766,A
103.80844866472916,A
102.19453345868334,A
105.98064464337466,A
104.36019182995659,A
104.60770924872958,A
105.31280715524736,A
103.94157610648057,A
103.979618587512,A
103.90353632306733,A
103.61832390508084,A
103.84648170535309,A
103.99864083972392,A
103.75140415985442,A
104.37922757922951,A
104.6457989845614,A
104.11278851900471,A
102.63076050483704,A
103.979618587512,A
103.78943315566534,A
102.55486941024225,A
103.08633292275516,A
102.32726060943816,A
102.68768588098214,A
102.36518869425959,A
102.70666235040142,A
102.17557512189336,A
104.74103515010393,A
102.9534176249872,A
102.76359579127302,A
102.74461730551133,A
102.13766046151682,A
102.2324521456448,A
100.47206856019125,A
101.39886070435261,A
102.21349246658855,A
102.06183919258007,A
100.43427439975386,A
101.19066552266725,A
102.61178672337417,A
102.59281361381119,A
102.57384117611247,A
102.11870413785908,A
101.73971852162742,A
100.98255131783935,A
103.2192811873789,A
101.37993052226,A
102.13766046151682,A
102.17557512189336,A
102.17557512189336,A
104.79818496009955,B
103.37126244454885,B
102.28933521007565,B
102.59281361381119,B
102.13766046151676,B
104.07473659405093,B
103.94157610648051,B
104.41730110350147,B
103.96059700977611,B
102.95341762498708,B
103.37126244454885,B
103.33326309099476,B
102.40311946482552,B
103.2192811873789,B
103.40926449142114,B
102.68768588098203,B
103.94157610648051,B
105.17933922517182,B
104.3792275792294,B
102.17557512189319,B
103.67535425649669,B
102.87748082298941,B
108.06581136473949,B
102.82053528181433,B
102.21349246658849,B
102.47898906433261,B
102.09974848517402,B
102.64973495823551,B
101.83443977978385,B
103.75140415985442,B
103.33326309099476,B
102.17557512189319,B
102.34622431614866,B
101.68289381014773,B
102.09974848517402,B
100.41537832127113,B
101.30421648938761,B
101.83443977978385,B
101.20958901050449,B
100.47206856019108,B
100.37758816760038,B
102.08079350342615,B
102.0428855525995,B
102.28933521007565,B
102.11870413785914,B
101.34207216679505,B
100.6988896348991,B
102.64973495823551,B
100.58546707182694,B
100.94472106780859,B
101.9102288539923,B
101.9102288539923,B
