Resistance,Calculation Method
104.21075436190114,A
102.3964328840537,A
161.81808349573453,A
101.31850866962475,A
99.57155621795965,A
101.29927997334971,A
98.25078657759735,A
103.20631927261059,A
100.3387359430547,A
100.8187897320957,A
99.72490301596218,A
100.18521081215601,A
99.28415099131831,A
99.28415099131831,A
98.05964481312128,A
100.20439901338023,A
99.16923271084408,A
103.09054535228893,A
102.08823036533266,A
100.89563882564755,A
101.14547557388778,A
98.80548986026628,A
101.76096177194978,A
100.3579297221936,A
99.20753602369564,A
99.16923271084408,A
99.0926344255463,A
98.17432155496732,A
98.57588669734366,A
99.16923271084408,A
98.30814262351981,A
100.8764255046413,A
99.47573708570388,A
99.16923271084408,A
100.0125483646583,A
98.55675761160109,A
98.90118735054551,A
103.10983924836239,A
99.45657534639867,A
98.80548986026628,A
97.50572537866492,A
97.29577024766115,A
97.62028163666292,A
97.44845658916785,A
99.05433945249484,A
99.41825395463121,A
98.21255267994155,A
97.65847259161853,A
97.31485362018134,A
97.63937676812043,A
97.62028163666292,A
98.99690220406359,A
99.20753602369564,A
97.6966663148873,A
100.569107330169,B
99.51406265134665,B
99.26499620657802,B
98.82462796949,B
98.70980972850157,B
101.14547557388784,B
99.01604725877178,B
99.15008209702546,B
99.45657534639867,B
99.72490301596213,B
99.15008209702546,B
98.26990456627544,B
97.7539620910361,B
99.43741430272041,B
98.95861417876534,B
102.76265662158318,B
101.14547557388784,B
100.0892802613015,B
99.51406265134665,B
98.55675761160109,B
100.74195181171865,B
99.20753602369581,B
99.09263442554635,B
98.46112258987677,B
97.7539620910361,B
97.88767646646392,B
97.7539620910361,B
98.59501647697363,B
97.69666631488735,B
100.60751232918096,B
98.04053444807471,B
98.72894436640001,B
99.07348659158555,B
98.32726269216181,B
98.97775784407423,B
99.24584211708628,B
97.90678128991499,B
98.49937451731972,B
97.29577024766121,B
96.57111404943174,B
97.83036615113963,B
97.6011871972085,B
98.42287343707699,B
99.34161951740685,B
98.42287343707699,B
97.31485362018134,B
96.68546716229588,B
97.71576421473316,B
96.47583876235461,B
98.93947120809975,B
99.18838401972141,B
97.46754549395212,B
