Resistance,Calculation Method
159.3981250594219,A
115.14219322064889,A
176.23208816285114,A
135.3772286207461,A
125.93385046210824,A
123.97154514124884,A
141.73102359803738,A
118.64512819544694,A
117.66661270668493,A
127.61032241855997,A
118.05013301000992,A
117.34083451778264,A
119.27923089185049,A
167.64747217726938,A
133.81500258460488,A
122.5963342052458,A
128.45049726180855,A
152.61514039004828,A
129.2919686711735,A
118.22280604577554,A
127.35657086407883,A
123.17698413751833,A
119.35614239115131,A
185.9007903494695,A
131.6668135391124,A
165.82473009751948,A
138.03728962894047,A
187.1155104276753,A
131.64714436807924,A
187.1155104276753,A
114.41765308799228,A
199.3390684232528,A
168.6976933514154,A
122.75111342663297,A
308.7916915467075,A
168.42444805216917,A
127.08343209002481,A
119.83708724202125,A
135.63473065685508,A
155.8319351621726,A
127.88372555124278,A
118.14605565909488,A
134.0322611491418,A
143.29582572962278,A
127.51271167923329,A
142.17192930273268,A
120.12585953824464,A
115.77219083176357,A
112.68652542510682,A
119.50999821582985,A
114.15096287293915,A
115.52392200962697,A
113.97958892857633,A
114.30334109920966,A
128.0595571651849,B
115.8677093032909,B
130.80203871810608,B
185.61916892559987,B
225.11599958903298,B
161.32462897366315,B
119.35614239115131,B
135.63473065685514,B
132.92711364569857,B
118.91405061488041,B
125.46691806825794,B
133.4202075805129,B
126.30378972044309,B
125.62251766298482,B
119.60618033896384,B
115.31393770316402,B
178.66605645131847,B
118.16524223337166,B
124.06852242484189,B
137.22202224479827,B
123.68071716502357,B
121.86173563507577,B
145.933897326526,B
157.23096584369205,B
123.75825606143428,B
142.99455778033303,B
123.97154514124873,B
121.6878974757322,B
123.87458517317265,B
118.43392585476721,B
131.19494860216128,B
117.6282756549545,B
133.65705044222636,B
118.97169426044877,B
118.33795207693277,B
116.13525110977406,B
125.44747124899368,B
195.91150463582574,B
148.584590814561,B
125.4863655830074,B
116.402925752562,B
136.48732969840017,B
121.649274345469,B
131.47015365763485,B
175.48689974406625,B
124.22372210644511,B
113.75117521519758,B
122.80916702339539,B
151.85973591711638,B
99999,B
112.81949140055633,B
121.91969408152124,B
