Resistance,Calculation Method
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
165.77663584773956,A
260.80819810301415,A
126.61511156120417,A
200.72123474021345,A
99999,A
99999,A
99999,A
99999,A
147.4326596545573,A
120.56318571079788,A
131.27317689092155,A
229.53619435407182,A
128.84639422384288,A
133.3344181648901,A
144.06782954265321,A
157.07728763974654,A
114.67415115914645,A
123.242956664073,A
99999,A
99999,A
175.608082512649,A
99999,A
99999,A
99999,A
131.16926408261594,A
205.65638171624363,A
99999,A
99999,A
132.06351153072995,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
153.83082216180043,A
120.91025152026026,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
129.8200576402224,A
99999,A
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
172.46169684918715,B
118.38342198224058,B
176.07807807308967,B
116.57651611192261,B
99999,B
99999,B
99999,B
99999,B
209.87367827461486,B
128.01900820258692,B
116.71842998929247,B
212.78804062177068,B
172.5507335712718,B
113.58410363515799,B
122.09590727756944,B
172.39492780967515,B
115.8877104233303,B
113.98758719396949,B
99999,B
99999,B
146.4297512660532,B
99999,B
99999,B
99999,B
163.2063174535336,B
163.64491849058783,B
99999,B
99999,B
118.64782019333217,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
203.12548375246894,B
168.1147124467597,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
125.893819968738,B
99999,B
