Resistance,Calculation Method
116.55516358603876,A
106.86357413473968,A
106.90131753055482,A
108.82973650441056,A
105.29954717121228,A
111.12632347190294,A
104.77294539425822,A
107.54335929219422,A
108.94338748164267,A
114.19727848378704,A
107.2411268928144,A
106.12810504216998,A
105.77016249114479,A
106.97681224024149,A
104.90454759890338,A
105.3183638978411,A
106.73149302956244,A
105.14903700306138,A
108.84867667535332,A
107.26001146301627,A
106.67489673487586,A
104.64137532970648,A
106.0338865997229,A
106.41085914651262,A
107.05231750918256,A
106.41085914651262,A
105.3183638978411,A
103.8150986938956,A
104.96095838547404,A
104.58499799507098,A
103.94646700433674,A
107.82685584477645,A
106.26003851529089,A
104.8481427177785,A
106.1657970276953,A
103.89016237407435,A
103.40243548757553,A
102.27859673090927,A
103.19622250298113,A
104.3595476492053,A
104.1154162370716,A
102.9526181199243,A
103.19622250298113,A
104.60378978432664,A
105.01737507841813,A
105.11141602778503,A
105.07379767866303,A
103.19622250298113,A
103.06503720293762,A
104.13419164718647,A
103.23370989417151,A
103.43993725063655,A
104.67896349780642,A
103.5337030949413,A
105.33718128138656,B
105.3936373738689,B
103.45868911238296,B
105.14903700306132,B
104.99856885778252,B
106.86357413473951,B
112.85994493682,B
109.36031216718374,B
105.09260652497181,B
105.13022618713683,B
105.43127805407198,B
106.78809525978187,B
104.94215413373257,B
104.96095838547399,B
104.99856885778252,B
104.81054274404045,B
107.6567400598625,B
106.84470342646796,B
106.35429646888304,B
103.58997044516673,B
105.13022618713683,B
105.14903700306132,B
106.90131753055476,B
105.65717734328717,B
105.11141602778491,B
103.58997044516673,B
104.32198176547894,B
104.45347382451837,B
103.28994587939155,B
105.52539125484032,B
105.80782946867498,B
103.83386363259609,B
105.13022618713683,B
103.47744162765275,B
103.21496587203666,B
102.20375760453919,B
102.87768511706543,B
103.89016237407424,B
103.30869251418397,B
102.6903982777016,B
102.63422494386595,B
103.27119989781477,B
103.89016237407424,B
103.47744162765275,B
103.40243548757559,B
102.63422494386595,B
103.02756156440597,B
103.27119989781477,B
101.86711044985998,B
102.9526181199243,B
103.45868911238296,B
103.17747978697031,B
