Resistance,Calculation Method
121.48219570148973,A
130.34221009823767,A
149.86387107226062,A
260.7745003192832,A
272.8862297262323,A
165.95396795016848,A
149.0274058784197,A
226.4816451433162,A
276.3867359216807,A
144.76244900280017,A
213.65026205187678,A
215.63640112540918,A
201.60279521490975,A
248.36377878481142,A
161.95634141518929,A
152.50379359679414,A
209.31298578329086,A
128.41339174938287,A
147.82588691530373,A
135.0347146349971,A
219.74371958531515,A
186.3266278349331,A
213.3768303922551,A
142.68236531912572,A
170.63579889864434,A
167.4260960515511,A
99999,A
116.78759266570535,A
124.81001179642072,A
158.00726785909205,A
138.92553405957744,A
138.80541099311796,A
183.9598176523382,A
161.9146292501806,A
197.68528794355075,A
154.57935063542686,A
164.02491572657243,A
206.33389886279565,A
164.75802711317203,A
182.46652850628504,A
211.6707211950619,A
198.3067864161992,A
157.3448511201707,A
111.06582765193701,A
112.89638698763775,A
200.26435189401036,A
107.27182386161053,A
165.3242135647373,A
113.8905115421199,A
123.50373345708334,A
113.0492113935104,A
117.01848378211804,A
122.56979316552406,A
114.00533481782742,A
141.53456021414132,B
195.27212439015977,B
130.77613474033194,B
139.52653718447465,B
140.97158678829544,B
225.36501896896596,B
150.47670578222323,B
175.37745750540944,B
197.1087699362355,B
177.04522881819457,B
135.61163263934196,B
140.40917923597715,B
119.56472828718097,B
164.40182692711062,B
144.2568650498447,B
146.52543749190465,B
165.03056539354827,B
184.783850888149,B
160.64387286527983,B
276.6140628156146,B
216.00238901229443,B
152.05270057826385,B
192.86884620525336,B
182.18561373174407,B
110.43799083870755,B
121.36579487194695,B
125.29822309512872,B
160.20705463900197,B
163.69009226433343,B
160.4358223814213,B
178.15975829459785,B
175.80463189913678,B
120.7454064337544,B
127.19658197277175,B
234.97007994534295,B
186.76195214638506,B
132.6538079541545,B
209.7656704292002,B
309.6998497620374,B
212.14793904998044,B
117.2109674486885,B
124.92714310208322,B
110.55208914215558,B
146.8908851558764,B
145.81552406909793,B
172.05632087788945,B
123.09493962697894,B
118.03941884251577,B
124.45876709392763,B
111.80875099352812,B
124.1272413523111,B
125.63045374179347,B
