Resistance,Calculation Method
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
152.69670785395232,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
159.80883362468347,A
99999,A
151.66289281690496,A
99999,A
170.90207413231445,A
117.15126438413017,A
99999,A
99999,A
117.41529151990977,A
99999,A
99999,A
136.617283903599,A
99999,A
99999,A
99999,A
99999,A
130.35468230794658,A
99999,A
99999,A
125.04187182499578,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
143.8591568886779,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
154.4669153858061,A
99999,A
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
151.9642391999235,B
157.47952483988814,B
131.01955292794065,B
99999,B
99999,B
99999,B
99999,B
165.3082174069305,B
188.29278883817432,B
99999,B
152.9985712368977,B
99999,B
391.3393580824773,B
143.8166749264878,B
99999,B
99999,B
283.2448258805751,B
99999,B
99999,B
138.90912840969446,B
99999,B
99999,B
99999,B
99999,B
127.51661795439207,B
99999,B
99999,B
122.98748762524411,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
126.75246434198488,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
173.06038796677234,B
99999,B
