Resistance,Calculation Method
231.96401902663047,A
143.61305316791334,A
156.20237895553134,A
119.06618313628098,A
213.15953438889585,A
126.37284139294707,A
117.03344134405205,A
151.65431738790915,A
156.71954244144104,A
127.39529081865965,A
169.31733711810887,A
170.0228991209234,A
160.48300621360806,A
142.77098682553185,A
115.22836721999664,A
120.68159171108562,A
132.43253884564808,A
131.5245408425509,A
120.80293744040216,A
126.10731154135624,A
121.12665596449096,A
142.308384351138,A
133.5489152625089,A
145.1741870189029,A
115.12825823658858,A
278.7720545893526,A
145.47002137888762,A
126.80204172800404,A
115.16829964948226,A
138.89267716981885,A
140.9018784981032,A
148.62814192898873,A
121.24809915313688,A
119.32836659386658,A
131.93708468289844,A
118.3810592297732,A
162.00403343077664,A
248.593124326625,A
129.69240063070754,A
144.28760985083773,A
162.28695364748717,A
146.21028356946852,A
127.72287104660461,A
120.90407917626567,A
118.94521726087021,A
118.48175955218767,A
120.31771384500234,A
168.3705910834758,A
169.03094810559628,A
141.6361833648141,A
91.98083449396614,A
153.6235557351905,A
118.9855362817068,A
132.61844720419867,A
128.00966164141073,B
193.79902703984465,B
142.30838435113787,B
196.7936838309962,B
99999,B
194.4427500739705,B
127.27249782465265,B
126.47500196727003,B
233.0178166832585,B
204.5576976383428,B
127.14973186664315,B
116.49129913335048,B
134.75046708052446,B
183.77465188161727,B
231.45003452026424,B
136.16246605709682,B
116.9932644088272,B
131.60702529192656,B
119.9540747787438,B
117.19417830826114,B
116.0098413805863,B
119.08634668617958,B
140.10571345230585,B
121.16713407233522,B
136.47441471819013,B
183.54880138725935,B
123.11356421812707,B
256.5944650346662,B
182.08289284580349,B
147.52398163448106,B
167.51325311968526,B
176.8358634664005,B
128.9530126430269,B
161.04748922251304,B
121.36956894197726,B
156.37471485034644,B
131.97835579158073,B
119.34853969646724,B
251.2656256154935,B
113.84846615422737,B
156.87046987370013,B
195.75535572013234,B
121.12665596449108,B
149.3938194618953,B
118.24010957079656,B
119.46959375067047,B
136.3288171322663,B
201.54699008525472,B
116.13016645969776,B
194.5807819795807,B
129.8568420422771,B
124.39462622260942,B
