Resistance,Calculation Method
122.03922811597613,A
124.39155196042975,A
167.69380468106317,A
192.36646374996906,A
201.7898049115206,A
128.0304916813128,A
120.5915974154019,A
179.99693316964965,A
114.8364659598816,A
141.50406328508507,A
156.82198222635384,A
309.428981204709,A
119.35069579029226,A
123.63369334086985,A
124.22760816772416,A
120.18445592025631,A
119.37101734448026,A
128.19549336685395,A
335.33178768718585,A
124.6785631800534,A
116.4114871609325,A
123.40857158067706,A
138.3902403663568,A
118.4775329738248,A
123.10172574890407,A
125.39670200797423,A
118.61958737286159,A
120.24550918737435,A
133.64563917553073,A
118.33551291707033,A
123.69510509523604,A
179.97446200229888,A
124.51453968691453,A
128.91791659001683,A
119.94030619490599,A
132.58485081030608,A
115.21973512674532,A
237.74111119029158,A
114.71548568059285,A
118.70077673894679,A
114.55421751271405,A
116.65417416008131,A
120.77490302793899,A
130.86250707692125,A
125.93074213901059,A
185.0737984041997,A
131.62968207529593,A
112.58228081887717,A
120.06236839092867,A
182.69941622923614,A
125.66366175723635,A
196.1603231978752,A
186.09417858733616,A
115.9870264450833,A
233.5692814074414,B
196.57559375744188,B
162.82335650983987,B
121.34555245676927,B
120.51014657683726,B
116.49237166948473,B
118.63988366261646,B
118.51811644011883,B
117.13984958610621,B
131.02829878801776,B
122.42722640715658,B
120.55087058695977,B
122.9994792696715,B
118.90379924762186,B
120.99902077177398,B
124.5555412891249,B
229.64303569511503,B
133.35425393864114,B
118.41666303076454,B
122.67240962313986,B
119.59460081112599,B
145.46170577798682,B
128.67012938864423,B
179.6150343760769,B
118.23409103837815,B
122.61110425827337,B
118.3557993944899,B
119.51328789480254,B
118.74137562941871,B
134.9169137723402,B
126.81502231215472,B
131.25633800719345,B
136.33727756851874,B
113.14501327690743,B
114.49375339952184,B
172.44791416843918,B
114.17138355675922,B
114.45344745957573,B
119.10689191890032,B
130.36540959840033,B
120.51014657683726,B
126.85618381460858,B
63.65593180073313,B
135.04210390387686,B
128.5462746321657,B
116.91719843858687,B
123.67463380025481,B
123.18353569714384,B
153.43444521476442,B
119.71659127225672,B
99999,B
120.2658616844281,B
