Resistance,Calculation Method
135.98519749219412,A
135.0527990846051,A
146.30593643702173,A
161.22821627922735,A
178.13602967908832,A
134.57728680141327,A
114.72038073378144,A
116.49949037128664,A
115.23629596228983,A
137.35689161076874,A
213.9011749658223,A
160.64690972960614,A
134.97351861025777,A
124.91867488280695,A
139.271005063831,A
148.12936385991418,A
162.55916403141066,A
278.43689448992563,A
165.0213266521456,A
125.85353686391863,A
130.33567174464258,A
114.05233130239588,A
127.68893996993359,A
125.32748067503707,A
114.75857985534799,A
203.37100847812906,A
115.19806319133693,A
154.96923562345273,A
227.1756118968898,A
128.92249526685555,A
185.0025365399523,A
135.35020220598176,A
283.8743866701408,A
124.72411268523092,A
128.1781144851317,A
162.03889001344646,A
114.51033364186259,A
116.49949037128664,A
117.66960580372216,A
120.84733688579115,A
284.84487826610757,A
127.68893996993359,A
126.55573158783307,A
125.65864233590247,A
151.22249259538899,A
120.55768522370698,A
147.64253438405024,A
113.30890193396482,A
114.73947995829309,A
120.01741344704254,A
114.35762320408338,A
115.50400080330854,A
118.64983508461569,A
122.08491454882267,A
132.75827429543926,B
120.22959922443067,B
114.09048338940232,B
114.91140324761528,B
202.96888246685876,B
114.8731933630799,B
118.015367465471,B
114.77768042498195,B
117.1513751354949,B
122.45286113223796,B
125.97050686284513,B
125.01598191630569,B
140.07050661558804,B
147.25742824130373,B
155.7092491059983,B
122.72413834840114,B
201.49677543792166,B
130.23741707083087,B
130.09989000126507,B
114.22403684290475,B
112.92805146905351,B
124.04368913907683,B
129.60900241288482,B
187.34589392209887,B
113.49942763169639,B
134.85461922445143,B
118.74603109516227,B
117.07464221516096,B
242.9441372822081,B
189.17508912873438,B
172.49365106113737,B
123.07312135568674,B
127.49339215685757,B
154.23019436817117,B
113.46131713136373,B
118.38057665975958,B
122.35600904949206,B
115.71443298673108,B
136.48179539212987,B
144.851470631344,B
131.87071989801916,B
129.707144882808,B
150.56988636605024,B
123.94655481182042,B
113.86161113766798,B
111.3503792871295,B
112.71869782660292,B
122.66599617597745,B
113.09940103696181,B
115.1789478159734,B
159.29974844173432,B
138.29318364437688,B
