Resistance,Calculation Method
139.79922583864897,A
191.46346273571538,A
139.0027145314305,A
125.1758862286515,A
115.60547176966526,A
137.75916675521745,A
153.3486327480412,A
137.73880383275008,A
126.45133300787546,A
125.15598078665539,A
121.46604089767982,A
119.7288663349492,A
136.05127277071716,A
121.42649849380666,A
155.19412510907995,A
119.295431583903,A
123.64526980404571,A
121.82205079434965,A
132.83277161619907,A
193.7051849002283,A
120.79420730463664,A
122.71308678185278,A
117.84002766684455,A
119.23635340952916,A
136.88423288478174,A
121.42649849380666,A
116.74120912882807,A
160.97913850807112,A
120.97196555326116,A
170.5663741794039,A
137.88135992717326,A
127.32991778601018,A
125.59406680017867,A
144.04598321171062,A
129.13139140824677,A
139.63574615025044,A
144.06657740331246,A
115.76198483057505,A
119.295431583903,A
113.0878797364669,A
117.48659509351825,A
115.97726358030468,A
120.3796619911401,A
117.84002766684455,A
124.49950464573965,A
125.83316974836362,A
119.49240486684914,A
116.56481915192649,A
116.05556781117167,A
114.21838211965854,A
127.05021623721586,A
122.13869797945392,A
123.42695756875133,A
118.48858107412178,A
164.42739078392168,B
123.72467756706607,B
123.74453129964206,B
160.70333043270404,B
147.9932625424437,B
142.46250126771866,B
140.80158521507911,B
130.7376466618395,B
203.69474502192253,B
119.55151066621664,B
125.35506759366876,B
150.02938666800998,B
182.40558379793418,B
118.1543817952952,B
123.94310805613424,B
123.40711529979325,B
119.55151066621664,B
141.21122918259158,B
124.20136506593002,B
128.2899722610627,B
127.28995173834494,B
129.65291275441763,B
158.10036846865586,B
126.39148044692791,B
124.97686418462143,B
180.0313866820764,B
120.16264423386303,B
122.09910709316591,B
203.69474502192253,B
157.4883975910323,B
183.79504068546765,B
123.3079146964239,B
145.0559899300651,B
134.34860827187146,B
116.66280655317843,B
115.56635051528974,B
120.51780894265801,B
114.82357904895264,B
117.25110022680462,B
125.71360530234034,B
119.03947217761754,B
115.8206887990168,B
114.51113547354572,B
116.31013413143859,B
124.14175653205587,B
115.72285235823352,B
115.78155211869404,B
113.04893870779529,B
117.5454846620321,B
116.89804803614737,B
115.66415890889664,B
123.76438574902392,B
