Resistance,Calculation Method
108.22652484624325,A
102.77078974651567,A
102.9027440331086,A
185.87343288891424,A
102.54465739134639,A
242.37760317315855,A
194.2623853388023,A
104.71566169987477,A
203.83170010393025,A
129.42336242873972,A
149.7995356098881,A
190.24001956752653,A
148.95861513414974,A
165.89235794344035,A
133.1962984720115,A
119.94660598851499,A
122.81360927221658,A
238.6394510357224,A
124.8902874493138,A
161.3284954377263,A
111.05166356238101,A
152.59794450588055,A
104.62108868927379,A
103.67626712906673,A
102.84618824788055,A
103.48750082018137,A
100.88924253502142,A
133.59494673087477,A
100.49495025931617,A
102.52581730285584,A
100.92680922793966,A
103.24220316443899,A
102.84618824788055,A
101.4906239489851,A
102.75194176599342,A
100.92680922793966,A
99.7259721485633,A
98.35952889688747,A
100.13845805986415,A
100.77655816222676,A
99.10783517098622,A
98.97680641834813,A
99.27634759969203,A
100.88924253502142,A
101.0019504683982,A
100.90802555423318,A
100.85167845994567,A
100.28853128892018,A
98.99552285835841,A
100.68267251056818,A
121.85627812222515,A
100.72022480873875,A
101.62226557776631,A
100.85167845994567,A
101.62226557776631,B
101.64107414764646,B
203.26844768873246,B
159.98942223617752,B
140.03264288405052,B
102.73309444332972,B
125.51875085634038,B
165.17486696202712,B
170.98274860137525,B
105.60545689010246,B
284.0126477683885,B
136.6741523811337,B
129.1068116160872,B
131.7635308680101,B
105.05626149010584,B
116.53359991496177,B
178.74709675833486,B
154.3954032270213,B
124.75290655552885,B
133.77443184700047,B
102.8084876812739,B
106.00349818285645,B
101.60345766368255,B
102.88389144661096,B
99.68848909107135,B
131.06838130721343,B
99.9134265821375,B
106.04142214015633,B
100.8516784599455,B
103.95954026869231,B
100.96437853897396,B
100.90802555423306,B
100.88924253502148,B
101.49062394898505,B
99.20144667313025,B
97.94840379250797,B
99.22017092759796,B
100.10094628422524,B
99.03295769146689,B
98.92066100408482,B
98.99552285835836,B
100.11970184551444,B
101.11468196974653,B
101.7727525019896,B
99.55731893476559,B
99.22017092759796,B
98.9393754912453,B
99.66974854075687,B
100.19473062161467,B
166.2725710989776,B
100.34481952943696,B
99.68848909107135,B
