Resistance,Calculation Method
121.93420288515051,A
213.16725143519028,A
178.49745071828983,A
187.1761414797964,A
127.99281504399107,A
120.21543645949964,A
128.2500153064833,A
279.35730637170747,A
169.8627337279516,A
295.3621767296377,A
123.73690116062255,A
137.9727391452413,A
184.54566621502062,A
125.99866456797167,A
125.9789567295382,A
159.93067431512912,A
150.58215959618047,A
139.8692661328884,A
182.12310509201524,A
121.69950648472519,A
275.78194321511336,A
138.63780217351672,A
132.72073314754886,A
139.84905613500877,A
174.46458235212918,A
188.27571501211395,A
198.42353311547237,A
131.047412328368,A
206.2483685822778,A
124.42427476767307,A
218.24210309305244,A
185.2240589412474,A
240.95437568923563,A
215.74538198958038,A
182.10132643868798,A
186.29798514567398,A
210.82904925701558,A
213.41996394660833,A
202.74020788440663,A
136.5244595484965,A
167.16178363069645,A
140.21294878378268,A
146.84500655544713,A
155.50712215167795,A
169.07451874068425,A
142.68563810482618,A
117.10423440716721,A
118.54095450360921,A
148.73099507532135,A
145.90439568759547,A
124.24743902028996,A
172.6408112767005,A
129.89498587529977,A
143.90576114650736,A
146.64039102065948,B
132.94023532409363,B
137.50968220442792,B
131.54489325917342,B
123.05039074743866,B
276.2150021729869,B
120.00097116605252,B
115.63262774284277,B
119.68917228387619,B
129.7362198614257,B
181.62240435942005,B
121.60174610204439,B
119.86453719448679,B
119.39702285252287,B
203.14653250741975,B
135.20019316669135,B
156.1934157238332,B
121.28903054292056,B
188.65004635207828,B
127.36021982398995,B
142.42163045730575,B
164.17805097370177,B
289.088115893385,B
209.09286078817348,B
246.27101047039815,B
207.08890682426596,B
276.44439063036583,B
167.22543793380356,B
133.21972819109914,B
136.64500483687112,B
189.22302149123806,B
252.12449270623614,B
191.8084404229583,B
160.81116976083348,B
160.07732829087666,B
150.0879167737424,B
135.2603183013261,B
170.20392152080655,B
130.96785709013335,B
119.92300471271454,B
160.91608209189798,B
231.16916651408695,B
243.72771249373233,B
119.22180840111577,B
164.81157523246515,B
188.18767220996455,B
145.29180722348377,B
167.88361673102457,B
160.32882372358011,B
165.9113626999321,B
132.80054200784377,B
118.07457516816044,B
