Resistance,Calculation Method
121.58873122621651,A
101.40357048602624,A
116.8209469364885,A
98.50915961464517,A
95.9800930553738,A
95.9064309009857,A
93.95807292884564,A
100.26992343839191,A
105.0436286665315,A
135.43222967712728,A
98.06524801028104,A
99.04604355639793,A
94.9865090495382,A
95.88801694720257,A
95.15197821253275,A
118.9689909266624,A
118.94977453121248,A
100.38132370532583,A
103.77147993563932,A
121.83980536056146,A
114.77666963495761,A
98.06524801028104,A
96.82793748576427,A
117.12729325981002,A
94.28842579843558,A
95.44627213920205,A
95.556674137485,A
94.04981711757614,A
94.52714112187937,A
101.19896552869488,A
95.023275547997,A
103.7901662720098,A
115.3490580651897,A
95.37268346895473,A
98.54616884383677,A
100.78998910460336,A
94.83946834345704,A
98.02827196406463,A
99.15719011242413,A
97.65865174619728,A
95.9064309009857,A
94.19664061235397,A
94.21499638772309,A
94.06816784698759,A
94.04981711757614,A
94.10487119773552,A
96.47757804155685,A
94.80271448757094,A
92.91330216335552,A
94.08651920702977,A
95.9248454886615,A
95.37268346895473,A
94.06816784698759,A
94.03146701876318,A
96.34855603495225,B
95.85119094118403,B
94.32514428978885,B
94.10487119773552,B
93.64626055438185,B
109.40659504063808,B
112.15141204999884,B
95.18875609488526,B
96.23799049648744,B
117.43381170896112,B
94.83946834345699,B
95.81436747034434,B
94.06816784698759,B
123.27119146126631,B
131.5059664950665,B
100.45560338711272,B
97.91735912848685,B
102.59554566148091,B
114.50976084517322,B
112.66405271203644,B
95.98009305537386,B
106.75076928902155,B
125.36696577661627,B
94.08651920702977,B
93.88468892590265,B
93.92137966663216,B
94.10487119773552,B
94.15993095415843,B
95.33589293162919,B
137.71391760968163,B
112.60706874165169,B
94.76596315941697,B
100.77140665988026,B
97.04933532949468,B
95.31749861230185,B
96.99397728577168,B
97.14161145466886,B
94.56387602612926,B
93.97642050558989,B
92.9865527099625,B
94.61898311890673,B
94.32514428978885,B
93.68293491180043,B
93.92137966663216,B
104.57557796875847,B
95.44627213920205,B
92.49230663312738,B
95.0968161330681,B
103.84622916931517,B
107.97346651721568,B
94.04981711757608,B
94.30678472858517,B
