Resistance,Calculation Method
89.98313079130224,A
90.3946897869804,A
98.25637291936386,A
89.59057635480218,A
87.52045719513274,A
89.7587784304153,A
86.75785883988885,A
97.70587479610305,A
101.59040726197088,A
91.23750929885279,A
93.90586247454706,A
90.9376869825847,A
89.87094276105347,A
90.30112564479504,A
89.23565802840159,A
89.7587784304153,A
89.88963912008586,A
90.78783922300198,A
93.15285970538127,A
89.03028744097924,A
90.0953425286732,A
88.50788442965666,A
89.5345208379369,A
88.8623160708674,A
93.75517676348824,A
88.67574357669218,A
87.72524368812697,A
86.27482840357652,A
87.24133039988726,A
90.20757798068206,A
87.12972085527048,A
89.59057635480218,A
87.66938497625296,A
86.5720257318439,A
87.91148193170295,A
85.55110853626837,A
86.40483169921077,A
88.0232563005195,A
87.89285516183236,A
86.36768464148685,A
86.2376904702515,A
84.93950285000267,A
85.29155303578085,A
86.62776881452982,A
86.53486693780803,A
90.282414793866,A
90.56314678155593,A
86.18198845709145,A
85.19888551513304,A
86.2191224809888,A
86.42340620590136,A
86.33054019107732,A
92.15676818651315,A
86.05203989344528,A
89.23565802840159,B
86.53486693780803,B
93.56687952411141,B
88.0791523255055,B
86.27482840357635,B
89.85224706034359,B
88.63843695219089,B
102.83405933120889,B
88.22823721447935,B
90.52570727749219,B
89.10495845751666,B
87.74386456738546,B
87.48323179014909,B
104.94527783091735,B
89.04895420988669,B
91.87519363655628,B
93.47275585238515,B
88.54518187090815,B
94.43359817298551,B
90.69420582534713,B
91.29374481355688,B
90.03923369612761,B
126.9430903005262,B
86.29339834770741,B
86.813621495458,B
91.7063204163178,B
87.63214910624333,B
88.19096206129439,B
85.99635742125128,B
88.0418876539099,B
86.813621495458,B
86.59060610715386,B
87.65076671414721,B
86.1077282268489,B
86.12629230730124,B
85.38423680248775,B
85.69948318735192,B
86.27482840357635,B
85.2730182321032,B
85.60674415207603,B
85.42131485902405,B
87.52045719513274,B
86.25625911110279,B
98.5983464735487,B
99.73983826830704,B
86.03347841818072,B
84.75430742644596,B
86.23769047025138,B
84.97654972394332,B
96.60657566113991,B
86.25625911110279,B
85.88501005679291,B
