Resistance,Calculation Method
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
111.95405051635078,A
99.99048342902614,A
94.81485981467534,A
91.18219913083664,A
99999,A
99999,A
99999,A
99999,A
96.6315008487922,A
106.10547264539673,A
104.21929339673028,A
103.03920443516188,A
96.88632889366141,A
93.72786355142995,A
120.77180123813196,A
93.54691477396545,A
92.85987450695325,A
92.87794306035784,A
99999,A
99999,A
116.25994828162453,A
99999,A
99999,A
99999,A
91.23623442776267,A
105.45750297406954,A
99999,A
99999,A
98.9476534123844,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
91.14617867838166,A
91.20021028068129,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
91.02012648743374,A
99999,A
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
151.30610098725117,B
93.36602798755189,B
99.71585585560024,B
91.77689238356277,B
99999,B
99999,B
99999,B
99999,B
97.03199998492084,B
95.90409580648054,B
104.99514842087478,B
109.54355993071306,B
131.34415219777816,B
93.09481397148357,B
110.66337150029591,B
100.79687751777112,B
92.67922299623939,B
90.58817643582455,B
99999,B
99999,B
91.21822204631269,B
99999,B
99999,B
99999,B
98.56396873626329,B
103.44456538629998,B
99999,B
99999,B
91.54253916324478,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
90.19253327801624,B
92.73341195498,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
90.87610376827621,B
99999,B
