Resistance,Calculation Method
149.3402966428839,A
151.4924581665806,A
136.2003435954623,A
125.31252884697949,A
126.9864772221797,A
135.3489161857202,A
120.86628240908385,A
229.35626866925952,A
177.78655004809684,A
141.67164845305206,A
264.219490227757,A
116.83654696022222,A
127.17050838928162,A
123.5622898559277,A
166.59032294043277,A
134.45733355449113,A
117.29848274919163,A
118.78732227774378,A
147.47173110787435,A
145.20794101094668,A
195.61344883142726,A
181.01244176627858,A
173.13592694147053,A
123.92816564374266,A
127.60014963804088,A
116.83654696022222,A
138.4284234919229,A
129.48627719325088,A
119.7551920240594,A
212.21330892409048,A
126.8842638006779,A
129.81494744034967,A
122.8718444886332,A
133.23628883164452,A
120.7651825482335,A
130.92563136873252,A
189.29212798396838,A
116.87670003645343,A
118.54561775875118,A
123.35912904514487,A
129.5068134485747,A
132.0591436999216,A
123.98916824590208,A
135.3489161857202,A
118.66645688522533,A
139.6816644678429,A
133.2983120509307,A
134.10523576252854,A
118.84776482644634,A
117.19802923051958,A
123.25757635055379,A
120.58324902165202,A
136.38741424457896,A
130.1849315200668,A
117.72058603510999,B
179.03895547069874,B
137.78200119624387,B
212.5685106778817,B
122.56750751796824,B
141.35697589977156,B
119.02913189517778,B
117.05742482576721,B
119.95704361809294,B
131.4405810789508,B
145.52475319350322,B
134.91331607763107,B
118.00216650246023,B
126.63902766181388,B
120.74496477747596,B
122.9530290495245,B
207.191930454072,B
117.6602659249125,B
120.86628240908408,B
141.88152712555473,B
166.85336749527437,B
120.74496477747596,B
126.78206902683667,B
118.72688629769402,B
131.60546462103594,B
123.46070021192247,B
119.4928943435848,B
127.29322942370152,B
140.58152903069606,B
150.06388268416708,B
127.10915795008043,B
126.55730613900846,B
115.43301660733243,B
183.1052912235955,B
179.33007559889427,B
118.94851700753088,B
115.37294460015329,B
127.96867586658368,B
139.55621549708417,B
121.45302359734092,B
147.78980445605066,B
158.08423070333856,B
146.5609027040689,B
135.59798157068212,B
187.35885930046197,B
119.1702360676544,B
114.75258143303273,B
118.02228485399269,B
118.52548045738115,B
127.39551748690849,B
121.73649917215971,B
126.61859616308925,B
