Resistance,Calculation Method
101.53148547197651,A
101.39626121559326,A
125.98042329492534,A
99.71848415125936,A
99.16040194056973,A
99.23734388581084,A
97.87328220479941,A
102.01471033756758,A
99.8532816782357,A
100.06517558723743,A
101.01009575570458,A
101.82136766534603,A
99.73773884378505,A
99.79550711521847,A
98.25716975768529,A
99.8532816782357,A
99.73773884378505,A
99.81476460377547,A
100.81711826516164,A
100.81711826516164,A
100.43137357174629,A
99.17963638006972,A
99.8918015494121,A
99.69923015764618,A
98.3339806679408,A
99.27581904605188,A
98.58369306669204,A
98.52605668146686,A
98.39159616038802,A
99.60297067193738,A
98.43000997008983,A
100.14224890305763,A
98.91041771397431,A
99.25658111693133,A
99.52597565991624,A
99.17963638006972,A
98.96809591886336,A
98.21876847887938,A
97.96922800850552,A
98.02680383595896,A
97.6622626139362,A
97.6622626139362,A
97.68144273806769,A
97.95003745699347,A
98.18036998388436,A
98.37239029999614,A
97.83490875048585,A
97.18298524088016,A
97.1446617945017,A
98.50684594622601,A
97.47049958349959,A
97.85409513002548,A
98.54526811326627,A
97.68144273806769,A
99.69923015764624,B
98.64133572196704,B
98.10358134411575,B
98.10358134411575,B
97.77735378289458,B
99.48748234525118,B
99.41050409709021,B
99.54522336502811,B
99.64147236990175,B
99.83402279143513,B
100.00737794628486,B
99.27581904605188,B
98.00761119795044,B
99.39126128090498,B
99.35277774329518,B
99.2950576732108,B
99.71848415125942,B
100.00737794628486,B
99.67997686290755,B
98.77585964021517,B
99.39126128090498,B
99.12193515496205,B
97.95003745699353,B
98.14197427239736,B
97.93084760090471,B
98.04599716954198,B
97.81572306614254,B
97.91165844020128,B
97.95003745699353,B
99.58372087100076,B
98.58369306669198,B
98.58369306669198,B
98.31477689620186,B
98.00761119795044,B
98.39159616038796,B
97.71980507105133,B
97.70062355709354,B
97.77735378289458,B
97.58554906559749,B
99.54522336502811,B
96.97224062642704,B
97.60472641052968,B
97.73898727997874,B
97.87328220479947,B
97.48967276076502,B
96.60842482004284,B
96.97224062642704,B
97.77735378289458,B
96.97224062642704,B
97.81572306614254,B
97.75817018391405,B
97.01055158609563,B
