Resistance,Calculation Method
109.79365019286388,A
109.75492728069952,A
111.28657338832829,A
109.25177921238276,A
109.5807081548669,A
109.17441296805532,A
108.07313449441756,A
110.87900784182722,A
111.48075905933592,A
109.61941871183166,A
108.45929480547358,A
108.65247755588769,A
107.9573397164458,A
107.9573397164458,A
107.62938804064163,A
108.03453350203824,A
107.9573397164458,A
109.19375350089604,A
111.4419164080062,A
111.09245665938687,A
118.36031103473562,A
107.99593524281119,A
109.8323758514316,A
108.55587762732142,A
107.78369365918871,A
108.07313449441756,A
107.32090783011307,A
107.01260219808495,A
107.24381506116168,A
108.09243601563008,A
107.86086285489955,A
109.81301267882912,A
108.11173822023937,A
107.82227689126597,A
107.4944064576946,A
107.18600264350096,A
107.51368749386398,A
105.55052998606476,A
106.05027068064913,A
106.20412943955608,A
106.08873129227072,A
105.72346520239529,A
105.93490515417182,A
106.18489471558786,A
106.8199997653739,A
107.86086285489955,A
106.99333888925202,A
105.8580083906279,A
105.66581402101122,A
106.80074326823802,A
105.95413104333784,A
106.35803170901733,A
107.2630872306056,A
106.4157562813972,A
108.34341799372731,B
107.32090783011307,B
106.66596685345087,B
108.5365596945598,B
107.53296921234244,B
108.80707303491369,B
109.05838416383915,B
108.11173822023949,B
107.88015686114068,B
107.84156953162005,B
107.78369365918866,B
107.51368749386393,B
106.99333888925207,B
107.62938804064163,B
107.47512610379835,B
109.05838416383915,B
109.94856930847601,B
110.8790078418271,B
152.29827375821185,B
107.84156953162005,B
109.5613539057016,B
107.97663713803865,B
107.74511315837759,B
107.97663713803865,B
106.72372408904255,B
106.39651407706947,B
106.37727255295505,B
107.64867385373634,B
106.60821574432282,B
109.0197133778745,B
107.88015686114068,B
107.51368749386393,B
106.93555305060272,B
106.22336484337683,B
107.61010291007346,B
105.37764973863528,B
105.91567994435371,B
105.99258485985808,B
105.91567994435371,B
105.68503040258042,B
105.62738329436934,B
105.85800839062784,B
106.08873129227061,B
107.07039621293922,B
105.95413104333801,B
105.53131835564938,B
105.72346520239523,B
106.05027068064913,B
105.55052998606465,B
105.91567994435371,B
106.08873129227061,B
105.7426836207128,B
