Resistance,Calculation Method
149.3590656319518,A
119.53729483264351,A
123.09646343971696,A
120.3262278201334,A
155.50668600563222,A
146.80687576370758,A
158.01414484690292,A
160.23585499228034,A
162.67916586058084,A
155.80110551498308,A
130.84764955199506,A
147.59412066087464,A
118.10041508878271,A
117.27542385836955,A
132.09638263851082,A
153.57573314387685,A
201.70123122364407,A
156.6220825868205,A
121.65023908567235,A
210.2584410388332,A
162.3385978995857,A
164.59866382973757,A
215.8304733340683,A
121.55132187017108,A
184.99615973025993,A
137.18066067399513,A
118.57239787032398,A
119.39934827639195,A
124.68574953801482,A
137.70998682430456,A
254.43280364844122,A
121.41286771421488,A
131.47166411556873,A
127.23818890456465,A
200.31352611536136,A
117.84492765127925,A
136.20476382640118,A
115.62916796580271,A
174.3809649451763,A
114.72974592073138,A
221.05493767935332,A
115.35527384540228,A
179.2476350869863,A
119.18264528609484,A
140.48699296748498,A
246.11122953904567,A
119.34023895698903,A
137.95446101235154,A
169.03816243339497,A
125.84085883999796,A
170.41776329860647,A
158.9229367955022,A
373.0295974437646,A
126.45923954852151,A
206.5037152313912,B
121.76896328070865,B
118.63142435002675,B
125.68138930877507,B
164.6413928414455,B
119.2811360160602,B
121.19536745486414,B
121.09653219674198,B
153.57573314387685,B
121.57110388707781,B
130.4052269189454,B
165.3682761384083,B
171.97379313968634,B
173.10022183493254,B
127.4580916120907,B
144.12199153339657,B
136.00166730081128,B
164.7909695952934,B
136.5705245735387,B
128.95976777987335,B
127.47808711408987,B
125.42234974160692,B
228.89463316353408,B
116.13819335479201,B
130.24443363342618,B
145.93804536545997,B
152.86378683175508,B
115.08151712351435,B
119.8527317428127,B
122.62057212660358,B
150.62909424660188,B
130.6465045032462,B
124.2681172385947,B
114.18299686778113,B
184.99615973025982,B
117.23616959160927,B
158.7114598800905,B
118.47403454824496,B
119.45846397530181,B
138.77015065484238,B
136.46890023866558,B
117.31468094400674,B
129.10013277319553,B
145.4008714366255,B
136.8755090022412,B
119.00540659899877,B
215.15440745684032,B
162.6365837222587,B
142.3939612059728,B
145.1324773089467,B
119.35994135468638,B
117.72705060928615,B
