Resistance,Calculation Method
256.5732131100484,A
122.99769958140917,A
222.6537000960999,A
137.4488295669995,A
161.82973719323184,A
125.77798838125739,A
186.8657925340417,A
120.8822715065512,A
117.93048573811177,A
128.3523940226056,A
177.22558802311073,A
127.73263331887131,A
149.28820082745494,A
191.03118219539658,A
141.59265890443066,A
155.26146041086463,A
147.1318202626004,A
181.71745015586043,A
170.6934325170463,A
252.1474818942362,A
124.80327755402317,A
159.64590410418919,A
190.91941737672232,A
169.74480062942553,A
142.47440455649723,A
128.91278052705889,A
139.99678033555256,A
148.3541292621768,A
185.26997476844554,A
183.01676455573204,A
120.96120537925106,A
248.49193493957512,A
209.03403336013707,A
165.26028988599933,A
145.18993005218374,A
123.31473160252648,A
130.8183665217607,A
194.43914730770678,A
135.0745377871707,A
159.49779445888964,A
260.25243972414546,A
157.42833537906483,A
252.6183663286307,A
132.87174524900547,A
118.08751043063006,A
136.94064437823863,A
145.47871918514488,A
137.8557142582997,A
170.99560162530622,A
149.16356768852972,A
188.19901676501274,A
175.76511333752796,A
125.51922228779438,A
166.565510286218,A
191.7469876049604,B
147.77371665263775,B
150.1822190778422,B
121.83023354611203,B
164.3633571012166,B
141.3058808799368,B
119.73901435254265,B
160.8321829614731,B
219.97037414309455,B
127.77259674421686,B
165.9874192589317,B
122.79964804810294,B
195.5420415998767,B
141.18302136631985,B
135.09478768429176,B
191.54557802179818,B
170.28360211118718,B
150.95263609066467,B
128.51244604356668,B
188.68863692726075,B
128.4124080571301,B
150.1197993070972,B
154.3173832233607,B
130.73799787283684,B
156.79634471128747,B
216.9017929216891,B
114.44838768888104,B
119.20762657761065,B
129.3735265591033,B
148.2919133279736,B
148.91438477268093,B
171.924695570954,B
209.84150073600642,B
151.36951971107703,B
128.99288248955156,B
248.78751476605203,B
147.27670007190625,B
120.36948000484324,B
150.0989942647858,B
140.6509443284457,B
140.91691905035339,B
121.65236501391962,B
157.09118537427332,B
160.85338918614343,B
161.8934707056544,B
155.3244553413175,B
246.10792419689653,B
124.96229539092764,B
170.9524247958093,B
224.54398246418327,B
150.99431048493568,B
116.16708014688413,B
