Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st01010, 2017/09/26 15:42:00, wb-mfrand, wbs001, 164.3975847304444, 71, 30, inside-inside, pass
st01010, 2017/09/26 15:42:00, wb-mfrand, wbs001, 183.6354419470801, 71, 30, inside-outside, fail
st01010, 2017/09/26 15:42:01, wb-mfrand, wbs001, 189.97661839295955, 71, 30, outside-inside, fail
st01010, 2017/09/26 15:42:01, wb-mfrand, wbs001, 222.05070000801442, 71, 30, outside-outside, fail
st01011, 2017/09/26 15:42:01, wb-mfrand, wbs001, 196.22309845293637, 71, 30, inside-inside, pass
st01011, 2017/09/26 15:42:02, wb-mfrand, wbs001, 220.26118957858426, 71, 30, inside-outside, fail
st01011, 2017/09/26 15:42:02, wb-mfrand, wbs001, 182.66888076658887, 71, 30, outside-inside, fail
st01011, 2017/09/26 15:42:02, wb-mfrand, wbs001, 183.05022270091257, 71, 30, outside-outside, fail
st01012, 2017/09/26 15:42:02, wb-mfrand, wbs001, 184.62734783028338, 71, 30, inside-inside, pass
st01012, 2017/09/26 15:42:03, wb-mfrand, wbs001, 184.63679417328404, 71, 30, inside-outside, fail
st01012, 2017/09/26 15:42:03, wb-mfrand, wbs001, 222.31883171871903, 71, 30, outside-inside, fail
st01012, 2017/09/26 15:42:03, wb-mfrand, wbs001, 184.62734783028338, 71, 30, outside-outside, fail
st01013, 2017/09/26 15:42:04, wb-mfrand, wbs001, 182.64330669235585, 71, 30, inside-inside, pass
st01013, 2017/09/26 15:42:04, wb-mfrand, wbs001, 201.15521002409344, 71, 30, inside-outside, fail
st01013, 2017/09/26 15:42:04, wb-mfrand, wbs001, 203.4805062145668, 71, 30, outside-inside, fail
st01013, 2017/09/26 15:42:04, wb-mfrand, wbs001, 167.6964324142046, 71, 30, outside-outside, fail
st01014, 2017/09/26 15:42:00, wb-mfrand, wbs001, 217.421875, 71, 30, inside-inside, pass
st01014, 2017/09/26 15:42:00, wb-mfrand, wbs001, 121.75148298126089, 71, 30, inside-outside, fail
st01014, 2017/09/26 15:42:01, wb-mfrand, wbs001, 65.12421125481467, 71, 30, outside-inside, fail
st01014, 2017/09/26 15:42:01, wb-mfrand, wbs001, 88.32719903177565, 71, 30, outside-outside, pass
st01015, 2017/09/26 15:42:01, wb-mfrand, wbs001, 159.47698555956686, 71, 30, inside-inside, pass
st01015, 2017/09/26 15:42:02, wb-mfrand, wbs001, 185.5299815498155, 71, 30, inside-outside, fail
st01015, 2017/09/26 15:42:02, wb-mfrand, wbs001, 69.67671980841544, 71, 30, outside-inside, fail
st01015, 2017/09/26 15:42:02, wb-mfrand, wbs001, 125.28201666683037, 71, 30, outside-outside, pass
st01016, 2017/09/26 15:42:02, wb-mfrand, wbs001, 91.92404305997741, 71, 30, inside-inside, fail
st01016, 2017/09/26 15:42:03, wb-mfrand, wbs001, 94.42001527992062, 71, 30, inside-outside, fail
st01016, 2017/09/26 15:42:03, wb-mfrand, wbs001, 107.12629862604808, 71, 30, outside-inside, fail
st01016, 2017/09/26 15:42:03, wb-mfrand, wbs001, 120.33942188725564, 71, 30, outside-outside, pass
st01017, 2017/09/26 15:42:04, wb-mfrand, wbs001, 93.9774050825788, 71, 30, inside-inside, fail
st01017, 2017/09/26 15:42:04, wb-mfrand, wbs001, 151.04166666666674, 71, 30, inside-outside, fail
st01017, 2017/09/26 15:42:04, wb-mfrand, wbs001, 139.83706509038382, 71, 30, outside-inside, fail
st01017, 2017/09/26 15:42:04, wb-mfrand, wbs001, 174.53564899451555, 71, 30, outside-outside, fail
st01018, 2017/09/26 15:42:00, wb-mfrand, wbs001, 85.46258671496025, 71, 30, inside-inside, fail
st01018, 2017/09/26 15:42:00, wb-mfrand, wbs001, 131.79862316013538, 71, 30, inside-outside, fail
st01018, 2017/09/26 15:42:01, wb-mfrand, wbs001, 111.29502226442463, 71, 30, outside-inside, fail
st01018, 2017/09/26 15:42:01, wb-mfrand, wbs001, 81.06983637529333, 71, 30, outside-outside, pass
st01019, 2017/09/26 15:42:01, wb-mfrand, wbs001, 132.50811044774008, 71, 30, inside-inside, fail
st01019, 2017/09/26 15:42:02, wb-mfrand, wbs001, 128.15639732585686, 71, 30, inside-outside, fail
