Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/28 09:25:28, ck, wsb, 127.7329611424135, 70, 50, inside-inside, fail
st00000, 2017/09/28 09:25:28, ck, wsb, 131.86830018096606, 70, 50, inside-outside, fail
st00000, 2017/09/28 09:25:28, ck, wsb, 139.37299710105657, 70, 50, outside-inside, fail
st00000, 2017/09/28 09:25:29, ck, wsb, 98.05486673630975, 70, 50, outside-outside, pass
st00001, 2017/09/28 09:25:29, ck, wsb, 72.46674337156156, 70, 50, inside-inside, fail
st00001, 2017/09/28 09:25:30, ck, wsb, 136.31982917209683, 70, 50, inside-outside, fail
st00001, 2017/09/28 09:25:30, ck, wsb, 136.75921807273784, 70, 50, outside-inside, fail
st00001, 2017/09/28 09:25:31, ck, wsb, 87.49321671149943, 70, 50, outside-outside, pass
st00002, 2017/09/28 09:25:31, ck, wsb, 101.70097438481633, 70, 50, inside-inside, fail
st00002, 2017/09/28 09:25:32, ck, wsb, 137.4139636873411, 70, 50, inside-outside, fail
st00002, 2017/09/28 09:25:32, ck, wsb, 139.0434459118444, 70, 50, outside-inside, fail
st00002, 2017/09/28 09:25:33, ck, wsb, 100.2877529563898, 70, 50, outside-outside, pass
st00003, 2017/09/28 09:25:33, ck, wsb, 74.52673388944658, 70, 50, inside-inside, fail
st00003, 2017/09/28 09:25:34, ck, wsb, 136.9040909950097, 70, 50, inside-outside, fail
st00003, 2017/09/28 09:25:34, ck, wsb, 137.79418756752335, 70, 50, outside-inside, fail
st00003, 2017/09/28 09:25:35, ck, wsb, 143.08639574119326, 70, 50, outside-outside, pass
st00004, 2017/09/28 09:25:28, ck, wsb, 214.2778473470088, 70, 50, inside-inside, pass
st00004, 2017/09/28 09:25:28, ck, wsb, 134.6626073430864, 70, 50, inside-outside, fail
st00004, 2017/09/28 09:25:28, ck, wsb, 138.12478916308663, 70, 50, outside-inside, fail
st00004, 2017/09/28 09:25:29, ck, wsb, 170.8903340472457, 70, 50, outside-outside, fail
st00005, 2017/09/28 09:25:29, ck, wsb, 218.34397640395304, 70, 50, inside-inside, pass
st00005, 2017/09/28 09:25:30, ck, wsb, 215.57730384462639, 70, 50, inside-outside, fail
st00005, 2017/09/28 09:25:30, ck, wsb, 139.39917167673127, 70, 50, outside-inside, fail
st00005, 2017/09/28 09:25:31, ck, wsb, 206.31518468782605, 70, 50, outside-outside, fail
st00006, 2017/09/28 09:25:31, ck, wsb, 221.79842468015363, 70, 50, inside-inside, pass
st00006, 2017/09/28 09:25:32, ck, wsb, 138.90792633368375, 70, 50, inside-outside, fail
st00006, 2017/09/28 09:25:32, ck, wsb, 138.030660997518, 70, 50, outside-inside, fail
st00006, 2017/09/28 09:25:33, ck, wsb, 175.2667863068304, 70, 50, outside-outside, fail
st00007, 2017/09/28 09:25:33, ck, wsb, 172.03096776255308, 70, 50, inside-inside, pass
st00007, 2017/09/28 09:25:34, ck, wsb, 203.9150494530195, 70, 50, inside-outside, fail
st00007, 2017/09/28 09:25:34, ck, wsb, 139.75494401249603, 70, 50, outside-inside, fail
st00007, 2017/09/28 09:25:35, ck, wsb, 199.2689872011651, 70, 50, outside-outside, fail
st00008, 2017/09/28 09:25:28, ck, wsb, 142.189082638995, 70, 50, inside-inside, fail
st00008, 2017/09/28 09:25:28, ck, wsb, 140.5365182312616, 70, 50, inside-outside, fail
st00008, 2017/09/28 09:25:28, ck, wsb, 139.56712967835136, 70, 50, outside-inside, fail
st00008, 2017/09/28 09:25:29, ck, wsb, 174.06810216247652, 70, 50, outside-outside, fail
st00009, 2017/09/28 09:25:29, ck, wsb, 144.80974097017742, 70, 50, inside-inside, fail
st00009, 2017/09/28 09:25:30, ck, wsb, 140.81849244633332, 70, 50, inside-outside, fail
st00009, 2017/09/28 09:25:30, ck, wsb, 140.7233718400388, 70, 50, outside-inside, fail
st00009, 2017/09/28 09:25:31, ck, wsb, 153.7190692207928, 70, 50, outside-outside, fail
st00010, 2017/09/28 09:25:31, ck, wsb, 158.96392977045912, 70, 50, inside-inside, pass
st00010, 2017/09/28 09:25:32, ck, wsb, 139.68904722139246, 70, 50, inside-outside, fail
st00010, 2017/09/28 09:25:32, ck, wsb, 138.39892813094593, 70, 50, outside-inside, fail
st00010, 2017/09/28 09:25:33, ck, wsb, 197.4326056333066, 70, 50, outside-outside, fail
st00011, 2017/09/28 09:25:33, ck, wsb, 195.87726043613986, 70, 50, inside-inside, pass
st00011, 2017/09/28 09:25:34, ck, wsb, 137.85795092905164, 70, 50, inside-outside, fail
st00011, 2017/09/28 09:25:34, ck, wsb, 136.10783561505423, 70, 50, outside-inside, fail
st00011, 2017/09/28 09:25:35, ck, wsb, 177.1800939008533, 70, 50, outside-outside, fail
st00012, 2017/09/28 09:25:28, ck, wsb, 148.65619957125665, 70, 50, inside-inside, fail
st00012, 2017/09/28 09:25:28, ck, wsb, 133.7424206437194, 70, 50, inside-outside, fail
st00012, 2017/09/28 09:25:28, ck, wsb, 139.518276008844, 70, 50, outside-inside, fail
st00012, 2017/09/28 09:25:29, ck, wsb, 148.27807101638, 70, 50, outside-outside, pass
st00013, 2017/09/28 09:25:29, ck, wsb, 144.9281631466588, 70, 50, inside-inside, fail
st00013, 2017/09/28 09:25:30, ck, wsb, 132.30232612447725, 70, 50, inside-outside, fail
st00013, 2017/09/28 09:25:30, ck, wsb, 138.9318354459225, 70, 50, outside-inside, fail
st00013, 2017/09/28 09:25:31, ck, wsb, 176.71503777511145, 70, 50, outside-outside, fail
st00014, 2017/09/28 09:25:31, ck, wsb, 185.86714431920478, 70, 50, inside-inside, pass
st00014, 2017/09/28 09:25:32, ck, wsb, 138.62526153640482, 70, 50, inside-outside, fail
st00014, 2017/09/28 09:25:32, ck, wsb, 136.0138994696652, 70, 50, outside-inside, fail
st00014, 2017/09/28 09:25:33, ck, wsb, 147.97838480947695, 70, 50, outside-outside, pass
st00015, 2017/09/28 09:25:33, ck, wsb, 182.2263949413903, 70, 50, inside-inside, pass
st00015, 2017/09/28 09:25:34, ck, wsb, 141.02534537522712, 70, 50, inside-outside, fail
st00015, 2017/09/28 09:25:34, ck, wsb, 139.05130218665926, 70, 50, outside-inside, fail
st00015, 2017/09/28 09:25:35, ck, wsb, 140.68137709749908, 70, 50, outside-outside, pass
