Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/28 09:23:39, wb-ckampa, wsb-001, 127.86912242102744, 70, 50, inside-inside, fail
st00000, 2017/09/28 09:23:40, wb-ckampa, wsb-001, 132.06543407433577, 70, 50, inside-outside, fail
st00000, 2017/09/28 09:23:40, wb-ckampa, wsb-001, 139.37299710105657, 70, 50, outside-inside, fail
st00000, 2017/09/28 09:23:41, wb-ckampa, wsb-001, 98.11736654644591, 70, 50, outside-outside, pass
st00001, 2017/09/28 09:23:41, wb-ckampa, wsb-001, 72.42535385651917, 70, 50, inside-inside, fail
st00001, 2017/09/28 09:23:42, wb-ckampa, wsb-001, 136.31982917209683, 70, 50, inside-outside, fail
st00001, 2017/09/28 09:23:42, wb-ckampa, wsb-001, 136.8421560791084, 70, 50, outside-inside, fail
st00001, 2017/09/28 09:23:43, wb-ckampa, wsb-001, 87.4722229391171, 70, 50, outside-outside, pass
st00002, 2017/09/28 09:23:43, wb-ckampa, wsb-001, 101.68026065847158, 70, 50, inside-inside, fail
st00002, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 137.47613607589614, 70, 50, inside-outside, fail
st00002, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 139.1484729666198, 70, 50, outside-inside, fail
st00002, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 100.32932980935811, 70, 50, outside-outside, pass
st00003, 2017/09/28 09:23:45, wb-ckampa, wsb-001, 74.66985718481004, 70, 50, inside-inside, fail
st00003, 2017/09/28 09:23:45, wb-ckampa, wsb-001, 136.98708268841506, 70, 50, inside-outside, fail
st00003, 2017/09/28 09:23:46, wb-ckampa, wsb-001, 137.73184628686755, 70, 50, outside-inside, fail
st00003, 2017/09/28 09:23:46, wb-ckampa, wsb-001, 143.06538003209226, 70, 50, outside-outside, pass
st00004, 2017/09/28 09:23:39, wb-ckampa, wsb-001, 214.41761045421083, 70, 50, inside-inside, pass
st00004, 2017/09/28 09:23:40, wb-ckampa, wsb-001, 134.7278974789234, 70, 50, inside-outside, fail
st00004, 2017/09/28 09:23:40, wb-ckampa, wsb-001, 138.22945454090183, 70, 50, outside-inside, fail
st00004, 2017/09/28 09:23:41, wb-ckampa, wsb-001, 170.9621782490841, 70, 50, outside-outside, fail
st00005, 2017/09/28 09:23:41, wb-ckampa, wsb-001, 218.32087465721912, 70, 50, inside-inside, pass
st00005, 2017/09/28 09:23:42, wb-ckampa, wsb-001, 215.55399016641456, 70, 50, inside-outside, fail
st00005, 2017/09/28 09:23:42, wb-ckampa, wsb-001, 139.46139361846906, 70, 50, outside-inside, fail
st00005, 2017/09/28 09:23:43, wb-ckampa, wsb-001, 206.48156340025395, 70, 50, outside-outside, fail
st00006, 2017/09/28 09:23:43, wb-ckampa, wsb-001, 221.9432123831382, 70, 50, inside-inside, pass
st00006, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 139.112822930312, 70, 50, inside-outside, fail
st00006, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 138.09944470796358, 70, 50, outside-inside, fail
st00006, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 175.33535338189478, 70, 50, outside-outside, fail
st00007, 2017/09/28 09:23:45, wb-ckampa, wsb-001, 172.27955542370665, 70, 50, inside-inside, pass
st00007, 2017/09/28 09:23:45, wb-ckampa, wsb-001, 204.05231556071806, 70, 50, inside-outside, fail
st00007, 2017/09/28 09:23:46, wb-ckampa, wsb-001, 139.67283523554852, 70, 50, outside-inside, fail
st00007, 2017/09/28 09:23:46, wb-ckampa, wsb-001, 199.0854572355966, 70, 50, outside-outside, fail
st00008, 2017/09/28 09:23:39, wb-ckampa, wsb-001, 142.31188959786726, 70, 50, inside-inside, fail
st00008, 2017/09/28 09:23:40, wb-ckampa, wsb-001, 141.15998794562262, 70, 50, inside-outside, fail
st00008, 2017/09/28 09:23:40, wb-ckampa, wsb-001, 139.6929631080389, 70, 50, outside-inside, fail
st00008, 2017/09/28 09:23:41, wb-ckampa, wsb-001, 174.10962200116217, 70, 50, outside-outside, fail
st00009, 2017/09/28 09:23:41, wb-ckampa, wsb-001, 144.9346369073358, 70, 50, inside-inside, fail
st00009, 2017/09/28 09:23:42, wb-ckampa, wsb-001, 140.81849244633332, 70, 50, inside-outside, fail
st00009, 2017/09/28 09:23:42, wb-ckampa, wsb-001, 140.80680174633778, 70, 50, outside-inside, fail
st00009, 2017/09/28 09:23:43, wb-ckampa, wsb-001, 153.84551480473124, 70, 50, outside-outside, fail
st00010, 2017/09/28 09:23:43, wb-ckampa, wsb-001, 159.19046111749844, 70, 50, inside-inside, pass
st00010, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 139.8769286930983, 70, 50, inside-outside, fail
st00010, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 138.58633960441387, 70, 50, outside-inside, fail
st00010, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 197.64109268492803, 70, 50, outside-outside, fail
st00011, 2017/09/28 09:23:45, wb-ckampa, wsb-001, 195.87726043613986, 70, 50, inside-inside, pass
st00011, 2017/09/28 09:23:45, wb-ckampa, wsb-001, 138.00117453140786, 70, 50, inside-outside, fail
st00011, 2017/09/28 09:23:46, wb-ckampa, wsb-001, 136.06659152145232, 70, 50, outside-inside, fail
st00011, 2017/09/28 09:23:46, wb-ckampa, wsb-001, 177.20123865797132, 70, 50, outside-outside, fail
st00012, 2017/09/28 09:23:39, wb-ckampa, wsb-001, 148.9260040247828, 70, 50, inside-inside, fail
st00012, 2017/09/28 09:23:40, wb-ckampa, wsb-001, 133.84154963965113, 70, 50, inside-outside, fail
st00012, 2017/09/28 09:23:40, wb-ckampa, wsb-001, 139.538724814545, 70, 50, outside-inside, fail
st00012, 2017/09/28 09:23:41, wb-ckampa, wsb-001, 148.52312040544047, 70, 50, outside-outside, pass
st00013, 2017/09/28 09:23:41, wb-ckampa, wsb-001, 145.07138230436465, 70, 50, inside-inside, fail
st00013, 2017/09/28 09:23:42, wb-ckampa, wsb-001, 132.48042019476532, 70, 50, inside-outside, fail
st00013, 2017/09/28 09:23:42, wb-ckampa, wsb-001, 139.09360054404465, 70, 50, outside-inside, fail
st00013, 2017/09/28 09:23:43, wb-ckampa, wsb-001, 176.83609827248426, 70, 50, outside-outside, fail
st00014, 2017/09/28 09:23:43, wb-ckampa, wsb-001, 186.00826541791952, 70, 50, inside-inside, pass
st00014, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 138.68588814994308, 70, 50, inside-outside, fail
st00014, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 136.13079679972424, 70, 50, outside-inside, fail
st00014, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 147.99835936933977, 70, 50, outside-outside, pass
st00015, 2017/09/28 09:23:45, wb-ckampa, wsb-001, 182.24660756320878, 70, 50, inside-inside, pass
st00015, 2017/09/28 09:23:45, wb-ckampa, wsb-001, 141.25063619331587, 70, 50, inside-outside, fail
st00015, 2017/09/28 09:23:46, wb-ckampa, wsb-001, 139.1522835737715, 70, 50, outside-inside, fail
st00015, 2017/09/28 09:23:46, wb-ckampa, wsb-001, 140.68137709749908, 70, 50, outside-outside, pass
st00016, 2017/09/28 09:23:39, wb-ckampa, wsb-001, 181.9522223038902, 70, 50, inside-inside, pass
st00016, 2017/09/28 09:23:40, wb-ckampa, wsb-001, 132.7840559112223, 70, 50, inside-outside, fail
st00016, 2017/09/28 09:23:40, wb-ckampa, wsb-001, 142.11998248579, 70, 50, outside-inside, fail
st00016, 2017/09/28 09:23:41, wb-ckampa, wsb-001, 163.1835845428531, 70, 50, outside-outside, fail
st00017, 2017/09/28 09:23:41, wb-ckampa, wsb-001, 194.05376368653265, 70, 50, inside-inside, pass
st00017, 2017/09/28 09:23:42, wb-ckampa, wsb-001, 141.8659480203192, 70, 50, inside-outside, fail
st00017, 2017/09/28 09:23:42, wb-ckampa, wsb-001, 141.14767775105247, 70, 50, outside-inside, fail
st00017, 2017/09/28 09:23:43, wb-ckampa, wsb-001, 135.71435346469787, 70, 50, outside-outside, pass
st00018, 2017/09/28 09:23:43, wb-ckampa, wsb-001, 141.50826520233232, 70, 50, inside-inside, fail
st00018, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 181.13002536811348, 70, 50, inside-outside, fail
st00018, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 140.3299298783881, 70, 50, outside-inside, fail
st00018, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 140.270930466629, 70, 50, outside-outside, pass
st00019, 2017/09/28 09:23:45, wb-ckampa, wsb-001, 160.31770549378552, 70, 50, inside-inside, pass
st00019, 2017/09/28 09:23:45, wb-ckampa, wsb-001, 139.69976117193806, 70, 50, inside-outside, fail
st00019, 2017/09/28 09:23:46, wb-ckampa, wsb-001, 142.41226913692452, 70, 50, outside-inside, fail
st00019, 2017/09/28 09:23:46, wb-ckampa, wsb-001, 142.17654327973105, 70, 50, outside-outside, pass
st00020, 2017/09/28 09:23:39, wb-ckampa, wsb-001, 139.14667560738974, 70, 50, inside-inside, fail
st00020, 2017/09/28 09:23:40, wb-ckampa, wsb-001, 141.64829327306074, 70, 50, inside-outside, fail
st00020, 2017/09/28 09:23:40, wb-ckampa, wsb-001, 140.85425600297987, 70, 50, outside-inside, fail
st00020, 2017/09/28 09:23:41, wb-ckampa, wsb-001, 173.87191818590117, 70, 50, outside-outside, fail
st00021, 2017/09/28 09:23:41, wb-ckampa, wsb-001, 169.20761005213126, 70, 50, inside-inside, pass
st00021, 2017/09/28 09:23:42, wb-ckampa, wsb-001, 134.11490751287636, 70, 50, inside-outside, fail
st00021, 2017/09/28 09:23:42, wb-ckampa, wsb-001, 137.51537030396565, 70, 50, outside-inside, fail
st00021, 2017/09/28 09:23:43, wb-ckampa, wsb-001, 100.3698573421375, 70, 50, outside-outside, pass
st00022, 2017/09/28 09:23:43, wb-ckampa, wsb-001, 141.55262657765536, 70, 50, inside-inside, fail
st00022, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 140.39063003837032, 70, 50, inside-outside, fail
st00022, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 141.87091372720232, 70, 50, outside-inside, fail
st00022, 2017/09/28 09:23:44, wb-ckampa, wsb-001, 160.93729397969082, 70, 50, outside-outside, fail
st00023, 2017/09/28 09:23:45, wb-ckampa, wsb-001, 138.88802563092247, 70, 50, inside-inside, fail
st00023, 2017/09/28 09:23:45, wb-ckampa, wsb-001, 133.5716446434933, 70, 50, inside-outside, fail
st00023, 2017/09/28 09:23:46, wb-ckampa, wsb-001, 140.77311537448776, 70, 50, outside-inside, fail
st00023, 2017/09/28 09:23:46, wb-ckampa, wsb-001, 167.28587605573716, 70, 50, outside-outside, fail
