Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/27 14:43:59, wb-ckampa01, wsb-001, 179.06683199058983, 73.1, 37, inside-inside, pass
st00000, 2017/09/27 14:45:05, wb-ckampa01, wsb-001, 179.33509211931238, 73.1, 37, inside-outside, fail
st00000, 2017/09/27 14:45:05, wb-ckampa01, wsb-001, 203.86861843900698, 73.1, 37, outside-inside, fail
st00000, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 203.2578044895726, 73.1, 37, outside-outside, fail
st00001, 2017/09/27 14:44:00, wb-ckampa01, wsb-001, 219.52443490962014, 73.1, 37, inside-inside, pass
st00001, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 220.26118957858426, 73.1, 37, inside-outside, fail
st00001, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 191.6895261224542, 73.1, 37, outside-inside, fail
st00001, 2017/09/27 14:45:07, wb-ckampa01, wsb-001, 185.31966129460505, 73.1, 37, outside-outside, fail
st00002, 2017/09/27 14:44:01, wb-ckampa01, wsb-001, 191.38707677515617, 73.1, 37, inside-inside, pass
st00002, 2017/09/27 14:45:07, wb-ckampa01, wsb-001, 191.39880029754175, 73.1, 37, inside-outside, fail
st00002, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 191.82774074095187, 73.1, 37, outside-inside, fail
st00002, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 202.82019857080502, 73.1, 37, outside-outside, fail
st00003, 2017/09/27 14:44:02, wb-ckampa01, wsb-001, 167.32902882650797, 73.1, 37, inside-inside, pass
st00003, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 135.61920143138525, 73.1, 37, inside-outside, fail
st00003, 2017/09/27 14:45:09, wb-ckampa01, wsb-001, 219.89520645908834, 73.1, 37, outside-inside, fail
st00003, 2017/09/27 14:45:09, wb-ckampa01, wsb-001, 223.06005563837715, 73.1, 37, outside-outside, fail
st00004, 2017/09/27 14:43:59, wb-ckampa01, wsb-001, 217.421875, 73.1, 37, inside-inside, pass
st00004, 2017/09/27 14:45:05, wb-ckampa01, wsb-001, 109.1262137713577, 73.1, 37, inside-outside, fail
st00004, 2017/09/27 14:45:05, wb-ckampa01, wsb-001, 66.95349042195073, 73.1, 37, outside-inside, fail
st00004, 2017/09/27 14:44:00, wb-ckampa01, wsb-001, 95.15236585842376, 73.1, 37, outside-outside, pass
st00005, 2017/09/27 14:44:00, wb-ckampa01, wsb-001, 187.75323475046207, 73.1, 37, inside-inside, pass
st00005, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 185.5299815498155, 73.1, 37, inside-outside, fail
st00005, 2017/09/27 14:45:06, wb-ckampa01, wsb-001, 139.6273531688837, 73.1, 37, outside-inside, fail
st00005, 2017/09/27 14:44:01, wb-ckampa01, wsb-001, 99.62019185042737, 73.1, 37, outside-outside, pass
st00006, 2017/09/27 14:45:07, wb-ckampa01, wsb-001, 117.18955988850627, 73.1, 37, inside-inside, fail
st00006, 2017/09/27 14:45:07, wb-ckampa01, wsb-001, 109.71938952723258, 73.1, 37, inside-outside, fail
st00006, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 118.11688174535198, 73.1, 37, outside-inside, fail
st00006, 2017/09/27 14:44:02, wb-ckampa01, wsb-001, 104.95229297063906, 73.1, 37, outside-outside, pass
st00007, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 117.36541507753316, 73.1, 37, inside-inside, fail
st00007, 2017/09/27 14:45:08, wb-ckampa01, wsb-001, 174.53564899451555, 73.1, 37, inside-outside, fail
st00007, 2017/09/27 14:45:09, wb-ckampa01, wsb-001, 98.35171603006393, 73.1, 37, outside-inside, fail
st00007, 2017/09/27 14:45:09, wb-ckampa01, wsb-001, 174.53564899451555, 73.1, 37, outside-outside, fail
st00008, 2017/09/27 14:45:05, wb-ckampa01, wsb-001, 125.939756875949, 73.1, 37, inside-inside, fail
st00008, 2017/09/27 14:45:05, wb-ckampa01, wsb-001, 140.0382430897294, 73.1, 37, inside-outside, fail
