Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/27 15:44:04, wb-ckampa01, wsb-001, 181.3853334350178, 70, 50, inside-inside, pass
st00000, 2017/09/27 15:44:05, wb-ckampa01, wsb-001, 187.94596402773794, 70, 50, inside-outside, fail
st00000, 2017/09/27 15:44:05, wb-ckampa01, wsb-001, 203.96227547839993, 70, 50, outside-inside, fail
st00000, 2017/09/27 15:44:06, wb-ckampa01, wsb-001, 204.6246702039752, 70, 50, outside-outside, fail
st00001, 2017/09/27 15:44:06, wb-ckampa01, wsb-001, 198.53735237524677, 70, 50, inside-inside, pass
st00001, 2017/09/27 15:44:07, wb-ckampa01, wsb-001, 136.75366141881665, 70, 50, inside-outside, fail
st00001, 2017/09/27 15:44:07, wb-ckampa01, wsb-001, 169.317783775833, 70, 50, outside-inside, fail
st00001, 2017/09/27 15:44:08, wb-ckampa01, wsb-001, 191.4892627027594, 70, 50, outside-outside, fail
st00002, 2017/09/27 15:44:08, wb-ckampa01, wsb-001, 200.51666756206987, 70, 50, inside-inside, pass
st00002, 2017/09/27 15:44:09, wb-ckampa01, wsb-001, 202.83608338340758, 70, 50, inside-outside, fail
st00002, 2017/09/27 15:44:09, wb-ckampa01, wsb-001, 174.6432149990518, 70, 50, outside-inside, fail
st00002, 2017/09/27 15:44:10, wb-ckampa01, wsb-001, 193.95257622160648, 70, 50, outside-outside, fail
st00003, 2017/09/27 15:44:10, wb-ckampa01, wsb-001, 135.3653390680596, 70, 50, inside-inside, fail
st00003, 2017/09/27 15:44:11, wb-ckampa01, wsb-001, 169.47417883740854, 70, 50, inside-outside, fail
st00003, 2017/09/27 15:44:11, wb-ckampa01, wsb-001, 171.7393666097334, 70, 50, outside-inside, fail
st00003, 2017/09/27 15:44:12, wb-ckampa01, wsb-001, 190.2428682425096, 70, 50, outside-outside, fail
st00004, 2017/09/27 15:44:04, wb-ckampa01, wsb-001, 192.06743558350468, 70, 50, inside-inside, pass
st00004, 2017/09/27 15:44:05, wb-ckampa01, wsb-001, 140.28273135034863, 70, 50, inside-outside, fail
st00004, 2017/09/27 15:44:05, wb-ckampa01, wsb-001, 112.86497909367716, 70, 50, outside-inside, fail
st00004, 2017/09/27 15:44:06, wb-ckampa01, wsb-001, 90.59389046562569, 70, 50, outside-outside, pass
st00005, 2017/09/27 15:44:06, wb-ckampa01, wsb-001, 129.62510995390733, 70, 50, inside-inside, fail
st00005, 2017/09/27 15:44:07, wb-ckampa01, wsb-001, 198.44959346561245, 70, 50, inside-outside, fail
st00005, 2017/09/27 15:44:07, wb-ckampa01, wsb-001, 119.52270541162551, 70, 50, outside-inside, fail
st00005, 2017/09/27 15:44:08, wb-ckampa01, wsb-001, 101.55095239248135, 70, 50, outside-outside, pass
st00006, 2017/09/27 15:44:08, wb-ckampa01, wsb-001, 107.68175053090613, 70, 50, inside-inside, fail
st00006, 2017/09/27 15:44:09, wb-ckampa01, wsb-001, 111.74124067373327, 70, 50, inside-outside, fail
st00006, 2017/09/27 15:44:09, wb-ckampa01, wsb-001, 118.16125202435035, 70, 50, outside-inside, fail
st00006, 2017/09/27 15:44:10, wb-ckampa01, wsb-001, 89.9963207817226, 70, 50, outside-outside, pass
st00007, 2017/09/27 15:44:10, wb-ckampa01, wsb-001, 123.73688016797843, 70, 50, inside-inside, fail
