Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/28 09:23:11, wb-ckampa, wsb-001, 132.2962409587529, 70, 50, inside-inside, fail
st00000, 2017/09/28 09:23:12, wb-ckampa, wsb-001, 134.4166853176493, 70, 50, inside-outside, fail
st00000, 2017/09/28 09:23:12, wb-ckampa, wsb-001, 139.45727427270157, 70, 50, outside-inside, fail
st00000, 2017/09/28 09:23:13, wb-ckampa, wsb-001, 139.5790557862104, 70, 50, outside-outside, pass
st00001, 2017/09/28 09:23:13, wb-ckampa, wsb-001, 136.06065810166615, 70, 50, inside-inside, fail
st00001, 2017/09/28 09:23:14, wb-ckampa, wsb-001, 136.4499466063366, 70, 50, inside-outside, fail
st00001, 2017/09/28 09:23:14, wb-ckampa, wsb-001, 137.04955236638835, 70, 50, outside-inside, fail
st00001, 2017/09/28 09:23:15, wb-ckampa, wsb-001, 137.21233561249068, 70, 50, outside-outside, pass
st00002, 2017/09/28 09:23:15, wb-ckampa, wsb-001, 137.23018405892378, 70, 50, inside-inside, fail
st00002, 2017/09/28 09:23:16, wb-ckampa, wsb-001, 137.72489121741836, 70, 50, inside-outside, fail
st00002, 2017/09/28 09:23:16, wb-ckampa, wsb-001, 139.23250787748066, 70, 50, outside-inside, fail
st00002, 2017/09/28 09:23:17, wb-ckampa, wsb-001, 139.6169526277837, 70, 50, outside-outside, pass
st00003, 2017/09/28 09:23:17, wb-ckampa, wsb-001, 134.81290615468538, 70, 50, inside-inside, fail
st00003, 2017/09/28 09:23:18, wb-ckampa, wsb-001, 137.1323460685942, 70, 50, inside-outside, fail
st00003, 2017/09/28 09:23:18, wb-ckampa, wsb-001, 137.71106731572962, 70, 50, outside-inside, fail
st00003, 2017/09/28 09:23:19, wb-ckampa, wsb-001, 137.8233723592612, 70, 50, outside-outside, pass
st00004, 2017/09/28 09:23:11, wb-ckampa, wsb-001, 219.154714941395, 70, 50, inside-inside, pass
st00004, 2017/09/28 09:23:12, wb-ckampa, wsb-001, 138.89997416895244, 70, 50, inside-outside, fail
st00004, 2017/09/28 09:23:12, wb-ckampa, wsb-001, 138.54356950874745, 70, 50, outside-inside, fail
st00004, 2017/09/28 09:23:13, wb-ckampa, wsb-001, 124.27922970218708, 70, 50, outside-outside, pass
st00005, 2017/09/28 09:23:13, wb-ckampa, wsb-001, 210.03030046312006, 70, 50, inside-inside, pass
st00005, 2017/09/28 09:23:14, wb-ckampa, wsb-001, 215.81048913351844, 70, 50, inside-outside, fail
st00005, 2017/09/28 09:23:14, wb-ckampa, wsb-001, 139.6273531688837, 70, 50, outside-inside, fail
st00005, 2017/09/28 09:23:15, wb-ckampa, wsb-001, 140.6611832022412, 70, 50, outside-outside, pass
st00006, 2017/09/28 09:23:15, wb-ckampa, wsb-001, 138.2296256773319, 70, 50, inside-inside, fail
st00006, 2017/09/28 09:23:16, wb-ckampa, wsb-001, 139.19480312811066, 70, 50, inside-outside, fail
st00006, 2017/09/28 09:23:16, wb-ckampa, wsb-001, 138.2599701966608, 70, 50, outside-inside, fail
st00006, 2017/09/28 09:23:17, wb-ckampa, wsb-001, 136.29072339507707, 70, 50, outside-outside, pass
st00007, 2017/09/28 09:23:17, wb-ckampa, wsb-001, 138.93995489369894, 70, 50, inside-inside, fail
st00007, 2017/09/28 09:23:18, wb-ckampa, wsb-001, 204.14384344437372, 70, 50, inside-outside, fail
st00007, 2017/09/28 09:23:18, wb-ckampa, wsb-001, 139.69336127672318, 70, 50, outside-inside, fail
st00007, 2017/09/28 09:23:19, wb-ckampa, wsb-001, 205.65603661739317, 70, 50, outside-outside, fail
st00008, 2017/09/28 09:23:11, wb-ckampa, wsb-001, 141.55800363094465, 70, 50, inside-inside, fail
st00008, 2017/09/28 09:23:12, wb-ckampa, wsb-001, 144.3923681591653, 70, 50, inside-outside, fail
st00008, 2017/09/28 09:23:12, wb-ckampa, wsb-001, 139.75589038568006, 70, 50, outside-inside, fail
