Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/10/02 08:58:45, wb-ckampa01, wsb-001, 177.06642975952792, 73.4, 44, inside-inside, pass
st00000, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00000, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00000, 2017/10/02 08:59:05, wb-ckampa01, wsb-001, 161.17458752143244, 73.4, 44, outside-outside, fail
st00001, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, 170.3910510880075, 73.4, 44, inside-inside, pass
st00001, 2017/10/02 08:58:47, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00001, 2017/10/02 08:58:47, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00001, 2017/10/02 08:59:06, wb-ckampa01, wsb-001, 158.00015166540965, 73.4, 44, outside-outside, fail
st00002, 2017/10/02 08:58:47, wb-ckampa01, wsb-001, 157.7403565661432, 73.4, 44, inside-inside, pass
st00002, 2017/10/02 08:59:07, wb-ckampa01, wsb-001, 200.4855794422482, 73.4, 44, inside-outside, fail
st00002, 2017/10/02 08:58:48, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00002, 2017/10/02 08:59:07, wb-ckampa01, wsb-001, 256.0131950953994, 73.4, 44, outside-outside, fail
st00003, 2017/10/02 08:58:48, wb-ckampa01, wsb-001, 198.39250746913535, 73.4, 44, inside-inside, pass
st00003, 2017/10/02 08:59:08, wb-ckampa01, wsb-001, 225.13618776163787, 73.4, 44, inside-outside, fail
st00003, 2017/10/02 08:58:49, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00003, 2017/10/02 08:59:08, wb-ckampa01, wsb-001, 169.32340067059147, 73.4, 44, outside-outside, fail
st00004, 2017/10/02 08:59:04, wb-ckampa01, wsb-001, 189.96985189643374, 73.4, 44, inside-inside, pass
st00004, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00004, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00004, 2017/10/02 08:59:05, wb-ckampa01, wsb-001, 176.44083677536275, 73.4, 44, outside-outside, fail
st00005, 2017/10/02 08:58:46, wb-ckampa01, wsb-001, 160.4358052695046, 73.4, 44, inside-inside, pass
st00005, 2017/10/02 08:58:47, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00005, 2017/10/02 08:59:06, wb-ckampa01, wsb-001, 173.53126049260595, 73.4, 44, outside-inside, fail
st00005, 2017/10/02 08:59:06, wb-ckampa01, wsb-001, 173.47613249019946, 73.4, 44, outside-outside, fail
st00006, 2017/10/02 08:59:06, wb-ckampa01, wsb-001, 177.2422258708258, 73.4, 44, inside-inside, pass
st00006, 2017/10/02 08:58:48, wb-ckampa01, wsb-001, inf, 73.4, 44, inside-outside, pass
st00006, 2017/10/02 08:58:48, wb-ckampa01, wsb-001, inf, 73.4, 44, outside-inside, pass
st00006, 2017/10/02 08:59:07, wb-ckampa01, wsb-001, 227.50910980128617, 73.4, 44, outside-outside, fail
