Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st01010, 2017/09/26 15:20:11, wb-mfrand, wbs001, 170.63817836527522, 71, 30, inside-inside, pass
st01010, 2017/09/26 15:20:11, wb-mfrand, wbs001, 172.94363811705335, 71, 30, inside-outside, fail
st01010, 2017/09/26 15:20:11, wb-mfrand, wbs001, 189.97661839295955, 71, 30, outside-inside, fail
st01010, 2017/09/26 15:20:12, wb-mfrand, wbs001, 176.09352824018862, 71, 30, outside-outside, fail
st01011, 2017/09/26 15:20:12, wb-mfrand, wbs001, 139.48619349332876, 71, 30, inside-inside, fail
st01011, 2017/09/26 15:20:12, wb-mfrand, wbs001, 191.2131481983336, 71, 30, inside-outside, fail
st01011, 2017/09/26 15:20:12, wb-mfrand, wbs001, 193.96556858492949, 71, 30, outside-inside, fail
st01011, 2017/09/26 15:20:13, wb-mfrand, wbs001, 192.17859652386863, 71, 30, outside-outside, fail
st01012, 2017/09/26 15:20:13, wb-mfrand, wbs001, 193.6568877198805, 71, 30, inside-inside, pass
st01012, 2017/09/26 15:20:13, wb-mfrand, wbs001, 193.66940640556442, 71, 30, inside-outside, fail
st01012, 2017/09/26 15:20:14, wb-mfrand, wbs001, 205.71812663082346, 71, 30, outside-inside, fail
st01012, 2017/09/26 15:20:14, wb-mfrand, wbs001, 195.93505892591133, 71, 30, outside-outside, fail
st01013, 2017/09/26 15:20:14, wb-mfrand, wbs001, 196.083515890797, 71, 30, inside-inside, pass
st01013, 2017/09/26 15:20:14, wb-mfrand, wbs001, 229.44306910026796, 71, 30, inside-outside, fail
st01013, 2017/09/26 15:20:15, wb-mfrand, wbs001, 174.09658432249142, 71, 30, outside-inside, fail
st01013, 2017/09/26 15:20:15, wb-mfrand, wbs001, 197.0786739368985, 71, 30, outside-outside, fail
st01014, 2017/09/26 15:20:11, wb-mfrand, wbs001, 210.4463276836159, 71, 30, inside-inside, pass
st01014, 2017/09/26 15:20:11, wb-mfrand, wbs001, 145.64730997473475, 71, 30, inside-outside, fail
st01014, 2017/09/26 15:20:11, wb-mfrand, wbs001, 99.07269506827129, 71, 30, outside-inside, fail
st01014, 2017/09/26 15:20:12, wb-mfrand, wbs001, 128.02864293375592, 71, 30, outside-outside, pass
st01015, 2017/09/26 15:20:12, wb-mfrand, wbs001, 185.5299815498155, 71, 30, inside-inside, pass
st01015, 2017/09/26 15:20:12, wb-mfrand, wbs001, 170.19398907103835, 71, 30, inside-outside, fail
st01015, 2017/09/26 15:20:12, wb-mfrand, wbs001, 73.32900951484686, 71, 30, outside-inside, fail
st01015, 2017/09/26 15:20:13, wb-mfrand, wbs001, 143.78954497187317, 71, 30, outside-outside, pass
st01016, 2017/09/26 15:20:13, wb-mfrand, wbs001, 141.6116704948928, 71, 30, inside-inside, fail
st01016, 2017/09/26 15:20:13, wb-mfrand, wbs001, 143.76410557048445, 71, 30, inside-outside, fail
st01016, 2017/09/26 15:20:14, wb-mfrand, wbs001, 143.0261052225369, 71, 30, outside-inside, fail
st01016, 2017/09/26 15:20:14, wb-mfrand, wbs001, 109.30828228386224, 71, 30, outside-outside, pass
st01017, 2017/09/26 15:20:14, wb-mfrand, wbs001, 113.39615195529376, 71, 30, inside-inside, fail
st01017, 2017/09/26 15:20:14, wb-mfrand, wbs001, 174.53564899451555, 71, 30, inside-outside, fail
st01017, 2017/09/26 15:20:15, wb-mfrand, wbs001, 146.03140695976163, 71, 30, outside-inside, fail
st01017, 2017/09/26 15:20:15, wb-mfrand, wbs001, 130.47315140845063, 71, 30, outside-outside, pass
st01018, 2017/09/26 15:20:11, wb-mfrand, wbs001, 91.05917503824003, 71, 30, inside-inside, fail
st01018, 2017/09/26 15:20:11, wb-mfrand, wbs001, 140.0382430897294, 71, 30, inside-outside, fail
st01018, 2017/09/26 15:20:11, wb-mfrand, wbs001, 84.08759703894691, 71, 30, outside-inside, fail
st01018, 2017/09/26 15:20:12, wb-mfrand, wbs001, 129.75768599525435, 71, 30, outside-outside, pass
st01019, 2017/09/26 15:20:12, wb-mfrand, wbs001, 164.20444725176066, 71, 30, inside-inside, pass
st01019, 2017/09/26 15:20:12, wb-mfrand, wbs001, 134.37885635298238, 71, 30, inside-outside, fail
st01019, 2017/09/26 15:20:12, wb-mfrand, wbs001, 132.50410368954022, 71, 30, outside-inside, fail
st01019, 2017/09/26 15:20:13, wb-mfrand, wbs001, 88.34989425845686, 71, 30, outside-outside, pass
st01020, 2017/09/26 15:20:13, wb-mfrand, wbs001, 86.25070310333342, 71, 30, inside-inside, fail
st01020, 2017/09/26 15:20:13, wb-mfrand, wbs001, 128.85715063223938, 71, 30, inside-outside, fail
st01020, 2017/09/26 15:20:14, wb-mfrand, wbs001, 128.86146213771792, 71, 30, outside-inside, fail
st01020, 2017/09/26 15:20:14, wb-mfrand, wbs001, 142.70958310712837, 71, 30, outside-outside, pass
st01021, 2017/09/26 15:20:14, wb-mfrand, wbs001, 141.75144007362047, 71, 30, inside-inside, fail
st01021, 2017/09/26 15:20:14, wb-mfrand, wbs001, 132.17942379537283, 71, 30, inside-outside, fail
st01021, 2017/09/26 15:20:15, wb-mfrand, wbs001, 83.0544248916799, 71, 30, outside-inside, fail
st01021, 2017/09/26 15:20:15, wb-mfrand, wbs001, 109.03516467819497, 71, 30, outside-outside, pass
st01022, 2017/09/26 15:20:11, wb-mfrand, wbs001, 152.00918803002912, 71, 30, inside-inside, pass
st01022, 2017/09/26 15:20:11, wb-mfrand, wbs001, 97.40571494463916, 71, 30, inside-outside, fail
st01022, 2017/09/26 15:20:11, wb-mfrand, wbs001, 156.18481938991835, 71, 30, outside-inside, fail
st01022, 2017/09/26 15:20:12, wb-mfrand, wbs001, 145.74991628385266, 71, 30, outside-outside, pass
st01023, 2017/09/26 15:20:12, wb-mfrand, wbs001, 154.18166584411506, 71, 30, inside-inside, pass
st01023, 2017/09/26 15:20:12, wb-mfrand, wbs001, 91.934856124759, 71, 30, inside-outside, fail
st01023, 2017/09/26 15:20:12, wb-mfrand, wbs001, 154.14062697892587, 71, 30, outside-inside, fail
st01023, 2017/09/26 15:20:13, wb-mfrand, wbs001, 139.77203507501088, 71, 30, outside-outside, pass
st01024, 2017/09/26 15:20:13, wb-mfrand, wbs001, 125.88145162515673, 71, 30, inside-inside, fail
st01024, 2017/09/26 15:20:13, wb-mfrand, wbs001, 156.3234464175775, 71, 30, inside-outside, fail
st01024, 2017/09/26 15:20:14, wb-mfrand, wbs001, 145.33871181547448, 71, 30, outside-inside, fail
st01024, 2017/09/26 15:20:14, wb-mfrand, wbs001, 99.4432926794845, 71, 30, outside-outside, pass
st01025, 2017/09/26 15:20:14, wb-mfrand, wbs001, 127.7031232760279, 71, 30, inside-inside, fail
st01025, 2017/09/26 15:20:14, wb-mfrand, wbs001, 96.39074356027135, 71, 30, inside-outside, fail
st01025, 2017/09/26 15:20:15, wb-mfrand, wbs001, 149.90000002811797, 71, 30, outside-inside, fail
st01025, 2017/09/26 15:20:15, wb-mfrand, wbs001, 177.90563714528218, 71, 30, outside-outside, fail
st01026, 2017/09/26 15:20:11, wb-mfrand, wbs001, 149.39618650913678, 71, 30, inside-inside, fail
st01026, 2017/09/26 15:20:11, wb-mfrand, wbs001, 143.04841038739863, 71, 30, inside-outside, fail
st01026, 2017/09/26 15:20:11, wb-mfrand, wbs001, 172.4916335947675, 71, 30, outside-inside, fail
st01026, 2017/09/26 15:20:12, wb-mfrand, wbs001, 153.52320619563665, 71, 30, outside-outside, fail
st01027, 2017/09/26 15:20:12, wb-mfrand, wbs001, 139.52393343279783, 71, 30, inside-inside, fail
