Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/27 15:44:57, wb-ckampa01, wsb-001, 200.70577205389208, 70, 50, inside-inside, pass
st00000, 2017/09/27 15:44:57, wb-ckampa01, wsb-001, 191.91621107362784, 70, 50, inside-outside, fail
st00000, 2017/09/27 15:44:58, wb-ckampa01, wsb-001, 139.43620386108665, 70, 50, outside-inside, fail
st00000, 2017/09/27 15:44:58, wb-ckampa01, wsb-001, 148.13027882148066, 70, 50, outside-outside, pass
st00001, 2017/09/27 15:44:59, wb-ckampa01, wsb-001, 106.12189418604424, 70, 50, inside-inside, fail
st00001, 2017/09/27 15:44:59, wb-ckampa01, wsb-001, 170.96929307007548, 70, 50, inside-outside, fail
st00001, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 137.3192770930462, 70, 50, outside-inside, fail
st00001, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 119.8464205134573, 70, 50, outside-outside, pass
st00002, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 156.3604350093862, 70, 50, inside-inside, pass
st00002, 2017/09/27 15:45:01, wb-ckampa01, wsb-001, 169.1435815853336, 70, 50, inside-outside, fail
st00002, 2017/09/27 15:45:01, wb-ckampa01, wsb-001, 203.4516342883661, 70, 50, outside-inside, fail
st00002, 2017/09/27 15:45:02, wb-ckampa01, wsb-001, 132.2478254228622, 70, 50, outside-outside, pass
st00003, 2017/09/27 15:45:02, wb-ckampa01, wsb-001, 134.68966531786037, 70, 50, inside-inside, fail
st00003, 2017/09/27 15:45:03, wb-ckampa01, wsb-001, 203.69610602064768, 70, 50, inside-outside, fail
st00003, 2017/09/27 15:45:03, wb-ckampa01, wsb-001, 187.91392185992555, 70, 50, outside-inside, fail
st00003, 2017/09/27 15:45:04, wb-ckampa01, wsb-001, 211.17889452853973, 70, 50, outside-outside, fail
st00004, 2017/09/27 15:44:57, wb-ckampa01, wsb-001, 186.23608649056825, 70, 50, inside-inside, pass
st00004, 2017/09/27 15:44:57, wb-ckampa01, wsb-001, 61.22555042363939, 70, 50, inside-outside, fail
st00004, 2017/09/27 15:44:58, wb-ckampa01, wsb-001, 109.57725239464537, 70, 50, outside-inside, fail
st00004, 2017/09/27 15:44:58, wb-ckampa01, wsb-001, 142.79079691912557, 70, 50, outside-outside, pass
st00005, 2017/09/27 15:44:59, wb-ckampa01, wsb-001, 192.07388870827316, 70, 50, inside-inside, pass
st00005, 2017/09/27 15:44:59, wb-ckampa01, wsb-001, 136.50599525688904, 70, 50, inside-outside, fail
st00005, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 113.41804914264873, 70, 50, outside-inside, fail
st00005, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 193.0849327822943, 70, 50, outside-outside, fail
st00006, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 222.81273996373682, 70, 50, inside-inside, pass
st00006, 2017/09/27 15:45:01, wb-ckampa01, wsb-001, 111.74124067373327, 70, 50, inside-outside, fail
st00006, 2017/09/27 15:45:01, wb-ckampa01, wsb-001, 57.07550048349543, 70, 50, outside-inside, fail
st00006, 2017/09/27 15:45:02, wb-ckampa01, wsb-001, 161.70678568803504, 70, 50, outside-outside, fail
st00007, 2017/09/27 15:45:02, wb-ckampa01, wsb-001, 172.9844938352732, 70, 50, inside-inside, pass
st00007, 2017/09/27 15:45:03, wb-ckampa01, wsb-001, 205.35788432324955, 70, 50, inside-outside, fail
st00007, 2017/09/27 15:45:03, wb-ckampa01, wsb-001, 117.84591811018987, 70, 50, outside-inside, fail
st00007, 2017/09/27 15:45:04, wb-ckampa01, wsb-001, 169.6046668375414, 70, 50, outside-outside, fail
st00008, 2017/09/27 15:44:57, wb-ckampa01, wsb-001, 142.5166289686237, 70, 50, inside-inside, fail
st00008, 2017/09/27 15:44:57, wb-ckampa01, wsb-001, 156.9761379189585, 70, 50, inside-outside, fail
st00008, 2017/09/27 15:44:58, wb-ckampa01, wsb-001, 140.0286566615203, 70, 50, outside-inside, fail
st00008, 2017/09/27 15:44:58, wb-ckampa01, wsb-001, 175.1902226061701, 70, 50, outside-outside, fail
st00009, 2017/09/27 15:44:59, wb-ckampa01, wsb-001, 89.83458332997401, 70, 50, inside-inside, fail
st00009, 2017/09/27 15:44:59, wb-ckampa01, wsb-001, 159.45245431371717, 70, 50, inside-outside, fail
st00009, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 136.85750879649504, 70, 50, outside-inside, fail
st00009, 2017/09/27 15:45:00, wb-ckampa01, wsb-001, 169.3575308771692, 70, 50, outside-outside, fail
