Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/27 14:46:21, wb-ckampa01, wsb-001, 205.11903410519898, 70, 37, inside-inside, pass
st00000, 2017/09/27 14:46:47, wb-ckampa01, wsb-001, 162.44587791370583, 70, 37, inside-outside, fail
st00000, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 139.45727427270157, 70, 37, outside-inside, fail
st00000, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 187.26660211034817, 70, 37, outside-outside, fail
st00001, 2017/09/27 14:46:23, wb-ckampa01, wsb-001, 184.89250352757108, 70, 37, inside-inside, pass
st00001, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 170.25894743903478, 70, 37, inside-outside, fail
st00001, 2017/09/27 14:46:49, wb-ckampa01, wsb-001, 214.83572065610127, 70, 37, outside-inside, fail
st00001, 2017/09/27 14:46:23, wb-ckampa01, wsb-001, 137.25432241149946, 70, 37, outside-outside, pass
st00002, 2017/09/27 14:46:24, wb-ckampa01, wsb-001, 200.51666756206987, 70, 37, inside-inside, pass
st00002, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 186.88253979696918, 70, 37, inside-outside, fail
st00002, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 173.77525366386226, 70, 37, outside-inside, fail
st00002, 2017/09/27 14:46:24, wb-ckampa01, wsb-001, 139.30508785719064, 70, 37, outside-outside, pass
st00003, 2017/09/27 14:46:25, wb-ckampa01, wsb-001, 193.82293024579928, 70, 37, inside-inside, pass
st00003, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 203.46468929368882, 70, 37, inside-outside, fail
st00003, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 169.69793967843697, 70, 37, outside-inside, fail
st00003, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 167.6964324142046, 70, 37, outside-outside, fail
st00004, 2017/09/27 14:46:47, wb-ckampa01, wsb-001, 136.56725663716793, 70, 37, inside-inside, fail
st00004, 2017/09/27 14:46:47, wb-ckampa01, wsb-001, 59.39705227438458, 70, 37, inside-outside, fail
st00004, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 137.41358930581686, 70, 37, outside-inside, fail
st00004, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 40.48281970140886, 70, 37, outside-outside, fail
st00005, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 128.4560632688927, 70, 37, inside-inside, fail
st00005, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 196.7290502793296, 70, 37, inside-outside, fail
st00005, 2017/09/27 14:46:49, wb-ckampa01, wsb-001, 97.71399812545104, 70, 37, outside-inside, fail
st00005, 2017/09/27 14:46:23, wb-ckampa01, wsb-001, 141.70199548292055, 70, 37, outside-outside, pass
st00006, 2017/09/27 14:46:49, wb-ckampa01, wsb-001, 64.20357722786662, 70, 37, inside-inside, fail
st00006, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 68.68130526544007, 70, 37, inside-outside, fail
st00006, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 57.05551574147131, 70, 37, outside-inside, fail
st00006, 2017/09/27 14:46:24, wb-ckampa01, wsb-001, 122.57020893135564, 70, 37, outside-outside, pass
st00007, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 66.12236695484694, 70, 37, inside-inside, fail
st00007, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 172.36085766423366, 70, 37, inside-outside, fail
st00007, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 117.70792083409265, 70, 37, outside-inside, fail
st00007, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 205.83958724202625, 70, 37, outside-outside, fail
st00008, 2017/09/27 14:46:47, wb-ckampa01, wsb-001, 125.939756875949, 70, 37, inside-inside, fail
st00008, 2017/09/27 14:46:47, wb-ckampa01, wsb-001, 156.89059781365376, 70, 37, inside-outside, fail
st00008, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 127.47318549812968, 70, 37, outside-inside, fail
st00008, 2017/09/27 14:46:22, wb-ckampa01, wsb-001, 111.72201300559942, 70, 37, outside-outside, pass
st00009, 2017/09/27 14:46:23, wb-ckampa01, wsb-001, 159.8748032539233, 70, 37, inside-inside, pass
st00009, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 132.29703549547827, 70, 37, inside-outside, fail
st00009, 2017/09/27 14:46:49, wb-ckampa01, wsb-001, 130.45267379661004, 70, 37, outside-inside, fail
st00009, 2017/09/27 14:46:23, wb-ckampa01, wsb-001, 132.28891843167014, 70, 37, outside-outside, pass
st00010, 2017/09/27 14:46:49, wb-ckampa01, wsb-001, 113.11220490946027, 70, 37, inside-inside, fail
st00010, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 156.12215900425372, 70, 37, inside-outside, fail
st00010, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 158.27245176755275, 70, 37, outside-inside, fail
st00010, 2017/09/27 14:46:24, wb-ckampa01, wsb-001, 104.32961743555387, 70, 37, outside-outside, pass
st00011, 2017/09/27 14:46:25, wb-ckampa01, wsb-001, 155.2639813695243, 70, 37, inside-inside, pass
st00011, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 128.1444409339494, 70, 37, inside-outside, fail
st00011, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 136.08721318706944, 70, 37, outside-inside, fail
st00011, 2017/09/27 14:46:26, wb-ckampa01, wsb-001, 137.88842403169156, 70, 37, outside-outside, pass
st00012, 2017/09/27 14:46:47, wb-ckampa01, wsb-001, 141.54107609172104, 70, 37, inside-inside, fail
st00012, 2017/09/27 14:46:47, wb-ckampa01, wsb-001, 143.8071069976868, 70, 37, inside-outside, fail
st00012, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 139.5796246854838, 70, 37, outside-inside, fail
st00012, 2017/09/27 14:46:22, wb-ckampa01, wsb-001, 143.6863599989535, 70, 37, outside-outside, pass
st00013, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 125.54519238312389, 70, 37, inside-inside, fail
st00013, 2017/09/27 14:46:48, wb-ckampa01, wsb-001, 160.31781391755476, 70, 37, inside-outside, fail
st00013, 2017/09/27 14:46:49, wb-ckampa01, wsb-001, 150.0000000385512, 70, 37, outside-inside, fail
st00013, 2017/09/27 14:46:23, wb-ckampa01, wsb-001, 137.74912883960747, 70, 37, outside-outside, pass
st00014, 2017/09/27 14:46:49, wb-ckampa01, wsb-001, 141.90864986204707, 70, 37, inside-inside, fail
st00014, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 152.16679873357538, 70, 37, inside-outside, fail
st00014, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 152.49384564873725, 70, 37, outside-inside, fail
st00014, 2017/09/27 14:46:24, wb-ckampa01, wsb-001, 137.98256780947696, 70, 37, outside-outside, pass
st00015, 2017/09/27 14:46:50, wb-ckampa01, wsb-001, 139.7002430213708, 70, 37, inside-inside, fail
st00015, 2017/09/27 14:46:51, wb-ckampa01, wsb-001, 92.62769842720706, 70, 37, inside-outside, fail
