Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/28 09:26:48, ck, wb, 127.7329611424135, 70, 50, inside-inside, fail
st00000, 2017/09/28 09:26:48, ck, wb, 131.9471453801657, 70, 50, inside-outside, fail
st00000, 2017/09/28 09:26:49, ck, wb, 139.37299710105657, 70, 50, outside-inside, fail
st00000, 2017/09/28 09:26:49, ck, wb, 98.01320387012828, 70, 50, outside-outside, pass
st00001, 2017/09/28 09:26:50, ck, wb, 72.42535385651917, 70, 50, inside-inside, fail
st00001, 2017/09/28 09:26:50, ck, wb, 136.4282584487716, 70, 50, inside-outside, fail
st00001, 2017/09/28 09:26:51, ck, wb, 136.61410475037786, 70, 50, outside-inside, fail
st00001, 2017/09/28 09:26:51, ck, wb, 87.49321671149943, 70, 50, outside-outside, pass
st00002, 2017/09/28 09:26:52, ck, wb, 101.65954765892383, 70, 50, inside-inside, fail
st00002, 2017/09/28 09:26:52, ck, wb, 137.35179785544045, 70, 50, inside-outside, fail
st00002, 2017/09/28 09:26:53, ck, wb, 139.1484729666198, 70, 50, outside-inside, fail
st00002, 2017/09/28 09:26:53, ck, wb, 100.26696562599489, 70, 50, outside-outside, pass
st00003, 2017/09/28 09:26:54, ck, wb, 74.64940885696404, 70, 50, inside-inside, fail
st00003, 2017/09/28 09:26:54, ck, wb, 136.96633367755157, 70, 50, inside-outside, fail
st00003, 2017/09/28 09:26:55, ck, wb, 137.77340641272605, 70, 50, outside-inside, fail
st00003, 2017/09/28 09:26:55, ck, wb, 142.9813245579973, 70, 50, outside-outside, pass
st00004, 2017/09/28 09:26:48, ck, wb, 214.32443152690973, 70, 50, inside-inside, pass
st00004, 2017/09/28 09:26:48, ck, wb, 134.6626073430864, 70, 50, inside-outside, fail
st00004, 2017/09/28 09:26:49, ck, wb, 138.187586013852, 70, 50, outside-inside, fail
st00004, 2017/09/28 09:26:49, ck, wb, 171.08193667075545, 70, 50, outside-outside, fail
st00005, 2017/09/28 09:26:50, ck, wb, 218.32087465721912, 70, 50, inside-inside, pass
st00005, 2017/09/28 09:26:50, ck, wb, 215.53067736994387, 70, 50, inside-outside, fail
st00005, 2017/09/28 09:26:51, ck, wb, 139.41991154293237, 70, 50, outside-inside, fail
st00005, 2017/09/28 09:26:51, ck, wb, 206.41916548012483, 70, 50, outside-outside, fail
st00006, 2017/09/28 09:26:52, ck, wb, 221.88115584171692, 70, 50, inside-inside, pass
st00006, 2017/09/28 09:26:52, ck, wb, 139.112822930312, 70, 50, inside-outside, fail
st00006, 2017/09/28 09:26:53, ck, wb, 138.00773481735587, 70, 50, outside-inside, fail
st00006, 2017/09/28 09:26:53, ck, wb, 175.31249683256607, 70, 50, outside-outside, fail
st00007, 2017/09/28 09:26:54, ck, wb, 172.23811639369893, 70, 50, inside-inside, pass
st00007, 2017/09/28 09:26:54, ck, wb, 204.07519624557392, 70, 50, inside-outside, fail
st00007, 2017/09/28 09:26:55, ck, wb, 139.67283523554852, 70, 50, outside-inside, fail
st00007, 2017/09/28 09:26:55, ck, wb, 198.92491369429098, 70, 50, outside-outside, fail
st00008, 2017/09/28 09:26:48, ck, wb, 142.20954855644658, 70, 50, inside-inside, fail
st00008, 2017/09/28 09:26:48, ck, wb, 140.68193226963325, 70, 50, inside-outside, fail
st00008, 2017/09/28 09:26:49, ck, wb, 139.5251914599399, 70, 50, outside-inside, fail
st00008, 2017/09/28 09:26:49, ck, wb, 174.04734340092216, 70, 50, outside-outside, fail
st00009, 2017/09/28 09:26:50, ck, wb, 144.85136986823278, 70, 50, inside-inside, fail
st00009, 2017/09/28 09:26:50, ck, wb, 140.83958878694278, 70, 50, inside-outside, fail
st00009, 2017/09/28 09:26:51, ck, wb, 140.74422815575804, 70, 50, outside-inside, fail
st00009, 2017/09/28 09:26:51, ck, wb, 153.97198873810817, 70, 50, outside-outside, fail
st00010, 2017/09/28 09:26:52, ck, wb, 159.00511044240557, 70, 50, inside-inside, pass
st00010, 2017/09/28 09:26:52, ck, wb, 139.83517183960907, 70, 50, inside-outside, fail
st00010, 2017/09/28 09:26:53, ck, wb, 138.58633960441387, 70, 50, outside-inside, fail
st00010, 2017/09/28 09:26:53, ck, wb, 197.66426220759433, 70, 50, outside-outside, fail
st00011, 2017/09/28 09:26:54, ck, wb, 195.94354969835194, 70, 50, inside-inside, pass
st00011, 2017/09/28 09:26:54, ck, wb, 137.98071175241046, 70, 50, inside-outside, fail
st00011, 2017/09/28 09:26:55, ck, wb, 136.06659152145232, 70, 50, outside-inside, fail
st00011, 2017/09/28 09:26:55, ck, wb, 177.1378067316915, 70, 50, outside-outside, fail
st00012, 2017/09/28 09:26:48, ck, wb, 148.82221775985153, 70, 50, inside-inside, fail
st00012, 2017/09/28 09:26:48, ck, wb, 133.8018958505824, 70, 50, inside-outside, fail
st00012, 2017/09/28 09:26:49, ck, wb, 139.518276008844, 70, 50, outside-inside, fail
st00012, 2017/09/28 09:26:49, ck, wb, 148.4414252705904, 70, 50, outside-outside, pass
st00013, 2017/09/28 09:26:50, ck, wb, 145.00999816768262, 70, 50, inside-inside, fail
st00013, 2017/09/28 09:26:50, ck, wb, 132.55959207647163, 70, 50, inside-outside, fail
st00013, 2017/09/28 09:26:51, ck, wb, 139.07337730653205, 70, 50, outside-inside, fail
st00013, 2017/09/28 09:26:51, ck, wb, 176.8764577372001, 70, 50, outside-outside, fail
st00014, 2017/09/28 09:26:52, ck, wb, 185.8469871090444, 70, 50, inside-inside, pass
st00014, 2017/09/28 09:26:52, ck, wb, 138.64546966815846, 70, 50, inside-outside, fail
st00014, 2017/09/28 09:26:53, ck, wb, 135.9437713109989, 70, 50, outside-inside, fail
st00014, 2017/09/28 09:26:53, ck, wb, 147.99835936933977, 70, 50, outside-outside, pass
st00015, 2017/09/28 09:26:54, ck, wb, 182.32746541431794, 70, 50, inside-inside, pass
st00015, 2017/09/28 09:26:54, ck, wb, 141.10725884930417, 70, 50, inside-outside, fail
st00015, 2017/09/28 09:26:55, ck, wb, 139.1926812858964, 70, 50, outside-inside, fail
st00015, 2017/09/28 09:26:55, ck, wb, 140.53672162655846, 70, 50, outside-outside, pass
st00016, 2017/09/28 09:26:48, ck, wb, 181.59149338244782, 70, 50, inside-inside, pass
st00016, 2017/09/28 09:26:48, ck, wb, 132.7015388500701, 70, 50, inside-outside, fail
st00016, 2017/09/28 09:26:49, ck, wb, 141.8764504564012, 70, 50, outside-inside, fail
st00016, 2017/09/28 09:26:49, ck, wb, 163.10253893338432, 70, 50, outside-outside, fail
st00017, 2017/09/28 09:26:50, ck, wb, 194.01177295230127, 70, 50, inside-inside, pass
st00017, 2017/09/28 09:26:50, ck, wb, 141.8659480203192, 70, 50, inside-outside, fail
st00017, 2017/09/28 09:26:51, ck, wb, 140.8984434974575, 70, 50, outside-inside, fail
st00017, 2017/09/28 09:26:51, ck, wb, 135.69397933132825, 70, 50, outside-outside, pass
st00018, 2017/09/28 09:26:52, ck, wb, 141.40520584711572, 70, 50, inside-inside, fail
st00018, 2017/09/28 09:26:52, ck, wb, 181.1079963235295, 70, 50, inside-outside, fail
st00018, 2017/09/28 09:26:53, ck, wb, 140.14735157665467, 70, 50, outside-inside, fail
st00018, 2017/09/28 09:26:53, ck, wb, 140.16087023364196, 70, 50, outside-outside, pass
st00019, 2017/09/28 09:26:54, ck, wb, 160.52052393276426, 70, 50, inside-inside, pass
st00019, 2017/09/28 09:26:54, ck, wb, 139.6397279639392, 70, 50, inside-outside, fail
st00019, 2017/09/28 09:26:55, ck, wb, 142.3919482433967, 70, 50, outside-inside, fail
st00019, 2017/09/28 09:26:55, ck, wb, 142.06763080603548, 70, 50, outside-outside, pass
st00020, 2017/09/28 09:26:48, ck, wb, 139.0264155662852, 70, 50, inside-inside, fail
st00020, 2017/09/28 09:26:48, ck, wb, 141.64829327306074, 70, 50, inside-outside, fail
st00020, 2017/09/28 09:26:49, ck, wb, 140.77503076611777, 70, 50, outside-inside, fail
st00020, 2017/09/28 09:26:49, ck, wb, 173.7515981624224, 70, 50, outside-outside, fail
st00021, 2017/09/28 09:26:50, ck, wb, 169.2475297876394, 70, 50, inside-inside, pass
st00021, 2017/09/28 09:26:50, ck, wb, 134.1533076573666, 70, 50, inside-outside, fail
st00021, 2017/09/28 09:26:51, ck, wb, 137.47381924529162, 70, 50, outside-inside, fail
st00021, 2017/09/28 09:26:51, ck, wb, 100.3698573421375, 70, 50, outside-outside, pass
st00022, 2017/09/28 09:26:52, ck, wb, 141.4323072790694, 70, 50, inside-inside, fail
st00022, 2017/09/28 09:26:52, ck, wb, 140.310581885327, 70, 50, inside-outside, fail
st00022, 2017/09/28 09:26:53, ck, wb, 141.74926602362137, 70, 50, outside-inside, fail
st00022, 2017/09/28 09:26:53, ck, wb, 160.8963991968393, 70, 50, outside-outside, fail
st00023, 2017/09/28 09:26:54, ck, wb, 138.96726813518603, 70, 50, inside-inside, fail
st00023, 2017/09/28 09:26:54, ck, wb, 133.5527961378852, 70, 50, inside-outside, fail
st00023, 2017/09/28 09:26:55, ck, wb, 140.77311537448776, 70, 50, outside-inside, fail
st00023, 2017/09/28 09:26:55, ck, wb, 167.28587605573716, 70, 50, outside-outside, fail
