Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/28 09:24:16, ck, wsb, 132.00335676834652, 70, 50, inside-inside, fail
st00000, 2017/09/28 09:24:16, ck, wsb, 134.040611013037, 70, 50, inside-outside, fail
st00000, 2017/09/28 09:24:17, ck, wsb, 139.41513419530048, 70, 50, outside-inside, fail
st00000, 2017/09/28 09:24:17, ck, wsb, 139.5582210464459, 70, 50, outside-outside, pass
st00001, 2017/09/28 09:24:18, ck, wsb, 135.99855963545497, 70, 50, inside-inside, fail
st00001, 2017/09/28 09:24:18, ck, wsb, 136.40657105867086, 70, 50, inside-outside, fail
st00001, 2017/09/28 09:24:19, ck, wsb, 136.88362947636023, 70, 50, outside-inside, fail
st00001, 2017/09/28 09:24:19, ck, wsb, 137.23332863911713, 70, 50, outside-outside, pass
st00002, 2017/09/28 09:24:20, ck, wsb, 137.23018405892378, 70, 50, inside-inside, fail
st00002, 2017/09/28 09:24:20, ck, wsb, 137.4346870882909, 70, 50, inside-outside, fail
st00002, 2017/09/28 09:24:21, ck, wsb, 139.1694805886318, 70, 50, outside-inside, fail
st00002, 2017/09/28 09:24:21, ck, wsb, 139.388235717498, 70, 50, outside-outside, pass
st00003, 2017/09/28 09:24:22, ck, wsb, 134.77200592702093, 70, 50, inside-inside, fail
st00003, 2017/09/28 09:24:22, ck, wsb, 137.17385641897124, 70, 50, inside-outside, fail
st00003, 2017/09/28 09:24:23, ck, wsb, 137.6902890724013, 70, 50, outside-inside, fail
st00003, 2017/09/28 09:24:23, ck, wsb, 137.78134462225245, 70, 50, outside-outside, pass
st00004, 2017/09/28 09:24:16, ck, wsb, 217.77273373117362, 70, 50, inside-inside, pass
st00004, 2017/09/28 09:24:16, ck, wsb, 137.38930657789263, 70, 50, inside-outside, fail
st00004, 2017/09/28 09:24:17, ck, wsb, 138.10385846326727, 70, 50, outside-inside, fail
st00004, 2017/09/28 09:24:17, ck, wsb, 124.08754747717614, 70, 50, outside-outside, pass
st00005, 2017/09/28 09:24:18, ck, wsb, 209.91478738023068, 70, 50, inside-inside, pass
st00005, 2017/09/28 09:24:18, ck, wsb, 215.55399016641456, 70, 50, inside-outside, fail
