Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/28 09:26:31, ck, wb, 132.35483652677124, 70, 50, inside-inside, fail
st00000, 2017/09/28 09:26:32, ck, wb, 134.7335757727231, 70, 50, inside-outside, fail
st00000, 2017/09/28 09:26:32, ck, wb, 139.39406527530383, 70, 50, outside-inside, fail
st00000, 2017/09/28 09:26:33, ck, wb, 139.5373870415669, 70, 50, outside-outside, pass
st00001, 2017/09/28 09:26:33, ck, wb, 136.03995788491977, 70, 50, inside-inside, fail
st00001, 2017/09/28 09:26:34, ck, wb, 136.4282584487716, 70, 50, inside-outside, fail
st00001, 2017/09/28 09:26:34, ck, wb, 136.71775346299825, 70, 50, outside-inside, fail
st00001, 2017/09/28 09:26:35, ck, wb, 137.23332863911713, 70, 50, outside-outside, pass
st00002, 2017/09/28 09:26:35, ck, wb, 137.23018405892378, 70, 50, inside-inside, fail
st00002, 2017/09/28 09:26:36, ck, wb, 137.5383150221441, 70, 50, inside-outside, fail
st00002, 2017/09/28 09:26:36, ck, wb, 139.1694805886318, 70, 50, outside-inside, fail
st00002, 2017/09/28 09:26:37, ck, wb, 139.3674476563898, 70, 50, outside-outside, pass
st00003, 2017/09/28 09:26:37, ck, wb, 134.7924556836333, 70, 50, inside-inside, fail
st00003, 2017/09/28 09:26:38, ck, wb, 137.1531008810946, 70, 50, inside-outside, fail
st00003, 2017/09/28 09:26:38, ck, wb, 137.79418756752335, 70, 50, outside-inside, fail
st00003, 2017/09/28 09:26:39, ck, wb, 137.71830853779323, 70, 50, outside-outside, pass
st00004, 2017/09/28 09:26:31, ck, wb, 219.4127145973631, 70, 50, inside-inside, pass
st00004, 2017/09/28 09:26:32, ck, wb, 138.94382051177308, 70, 50, inside-outside, fail
st00004, 2017/09/28 09:26:32, ck, wb, 138.0829285552581, 70, 50, outside-inside, fail
st00004, 2017/09/28 09:26:33, ck, wb, 123.91987302475434, 70, 50, outside-outside, pass
st00005, 2017/09/28 09:26:33, ck, wb, 209.84548996724754, 70, 50, inside-inside, pass
st00005, 2017/09/28 09:26:34, ck, wb, 215.6006184046297, 70, 50, inside-outside, fail
st00005, 2017/09/28 09:26:34, ck, wb, 139.4406521901634, 70, 50, outside-inside, fail
st00005, 2017/09/28 09:26:35, ck, wb, 140.6611832022412, 70, 50, outside-outside, pass
st00006, 2017/09/28 09:26:35, ck, wb, 138.31237240200596, 70, 50, inside-inside, fail
st00006, 2017/09/28 09:26:36, ck, wb, 139.09232980611176, 70, 50, inside-outside, fail
st00006, 2017/09/28 09:26:36, ck, wb, 138.09944470796358, 70, 50, outside-inside, fail
st00006, 2017/09/28 09:26:37, ck, wb, 136.10786070683037, 70, 50, outside-outside, pass
st00007, 2017/09/28 09:26:37, ck, wb, 138.898518965415, 70, 50, inside-inside, fail
st00007, 2017/09/28 09:26:38, ck, wb, 204.07519624557392, 70, 50, inside-outside, fail
st00007, 2017/09/28 09:26:38, ck, wb, 139.69336127672318, 70, 50, outside-inside, fail
st00007, 2017/09/28 09:26:39, ck, wb, 205.51840979855206, 70, 50, outside-outside, fail
st00008, 2017/09/28 09:26:31, ck, wb, 141.6404182830065, 70, 50, inside-inside, fail
st00008, 2017/09/28 09:26:32, ck, wb, 144.5597081924637, 70, 50, inside-outside, fail
st00008, 2017/09/28 09:26:32, ck, wb, 139.5251914599399, 70, 50, outside-inside, fail
st00008, 2017/09/28 09:26:33, ck, wb, 140.22504416247654, 70, 50, outside-outside, pass
st00009, 2017/09/28 09:26:33, ck, wb, 139.642498199003, 70, 50, inside-inside, fail
st00009, 2017/09/28 09:26:34, ck, wb, 140.81849244633332, 70, 50, inside-outside, fail
st00009, 2017/09/28 09:26:34, ck, wb, 140.74422815575804, 70, 50, outside-inside, fail
st00009, 2017/09/28 09:26:35, ck, wb, 140.07560172465912, 70, 50, outside-outside, pass
st00010, 2017/09/28 09:26:35, ck, wb, 138.4135466124256, 70, 50, inside-inside, fail
st00010, 2017/09/28 09:26:36, ck, wb, 139.91868864169373, 70, 50, inside-outside, fail
st00010, 2017/09/28 09:26:36, ck, wb, 138.60716694855012, 70, 50, outside-inside, fail
st00010, 2017/09/28 09:26:37, ck, wb, 139.41113281675467, 70, 50, outside-outside, pass
st00011, 2017/09/28 09:26:37, ck, wb, 137.15901569495264, 70, 50, inside-inside, fail
st00011, 2017/09/28 09:26:38, ck, wb, 138.12396705981712, 70, 50, inside-outside, fail
st00011, 2017/09/28 09:26:38, ck, wb, 136.10783561505423, 70, 50, outside-inside, fail
st00011, 2017/09/28 09:26:39, ck, wb, 137.90956722544115, 70, 50, outside-outside, pass
st00012, 2017/09/28 09:26:31, ck, wb, 145.72595580536438, 70, 50, inside-inside, fail
st00012, 2017/09/28 09:26:32, ck, wb, 137.4423528540268, 70, 50, inside-outside, fail
st00012, 2017/09/28 09:26:32, ck, wb, 139.538724814545, 70, 50, outside-inside, fail
st00012, 2017/09/28 09:26:33, ck, wb, 138.88726670559782, 70, 50, outside-outside, pass
st00013, 2017/09/28 09:26:33, ck, wb, 139.945791696897, 70, 50, inside-inside, fail
st00013, 2017/09/28 09:26:34, ck, wb, 132.5397980118662, 70, 50, inside-outside, fail
st00013, 2017/09/28 09:26:34, ck, wb, 138.99249178616924, 70, 50, outside-inside, fail
st00013, 2017/09/28 09:26:35, ck, wb, 137.42615763194465, 70, 50, outside-outside, pass
st00014, 2017/09/28 09:26:35, ck, wb, 137.41412522216245, 70, 50, inside-inside, fail
st00014, 2017/09/28 09:26:36, ck, wb, 138.86780792757764, 70, 50, inside-outside, fail
st00014, 2017/09/28 09:26:36, ck, wb, 136.107415626933, 70, 50, outside-inside, fail
st00014, 2017/09/28 09:26:37, ck, wb, 137.9625939799319, 70, 50, outside-outside, pass
st00015, 2017/09/28 09:26:37, ck, wb, 139.76088751431797, 70, 50, inside-inside, fail
st00015, 2017/09/28 09:26:38, ck, wb, 141.29160787448262, 70, 50, inside-outside, fail
st00015, 2017/09/28 09:26:38, ck, wb, 139.11188880882509, 70, 50, outside-inside, fail
st00015, 2017/09/28 09:26:39, ck, wb, 139.91611888240197, 70, 50, outside-outside, pass
