Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 130.28824079727895, 73.1, 37, inside-inside, fail
st00000, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 181.48129992080902, 73.1, 37, inside-outside, fail
st00000, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 189.97661839295955, 73.1, 37, outside-inside, fail
st00000, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 171.68097370450965, 73.1, 37, outside-outside, fail
st00001, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 135.33658343747527, 73.1, 37, inside-inside, fail
st00001, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 220.26118957858426, 73.1, 37, inside-outside, fail
st00001, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 214.83572065610127, 73.1, 37, outside-inside, fail
st00001, 2017/09/27 14:42:50, wb-ckampa01, wsb-001, 137.25432241149946, 73.1, 37, outside-outside, pass
st00002, 2017/09/27 14:42:50, wb-ckampa01, wsb-001, 200.51666756206987, 73.1, 37, inside-inside, pass
st00002, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 186.88253979696918, 73.1, 37, inside-outside, fail
st00002, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 203.3816661576658, 73.1, 37, outside-inside, fail
st00002, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 193.6568877198805, 73.1, 37, outside-outside, fail
st00003, 2017/09/27 14:42:52, wb-ckampa01, wsb-001, 184.86294051262053, 73.1, 37, inside-inside, pass
st00003, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 135.61920143138525, 73.1, 37, inside-outside, fail
st00003, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 139.77172225801013, 73.1, 37, outside-inside, fail
st00003, 2017/09/27 14:43:22, wb-ckampa01, wsb-001, 167.6964324142046, 73.1, 37, outside-outside, fail
st00004, 2017/09/27 14:42:48, wb-ckampa01, wsb-001, 189.98472222222222, 73.1, 37, inside-inside, pass
st00004, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 59.39705227438458, 73.1, 37, inside-outside, fail
st00004, 2017/09/27 14:43:18, wb-ckampa01, wsb-001, 122.97175208122673, 73.1, 37, outside-inside, fail
st00004, 2017/09/27 14:42:49, wb-ckampa01, wsb-001, 123.22569356048632, 73.1, 37, outside-outside, pass
st00005, 2017/09/27 14:42:49, wb-ckampa01, wsb-001, 189.98472222222222, 73.1, 37, inside-inside, pass
st00005, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 168.03500000000008, 73.1, 37, inside-outside, fail
st00005, 2017/09/27 14:43:19, wb-ckampa01, wsb-001, 71.4996382572968, 73.1, 37, outside-inside, fail
st00005, 2017/09/27 14:42:50, wb-ckampa01, wsb-001, 99.62019185042737, 73.1, 37, outside-outside, pass
st00006, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 111.2520742823666, 73.1, 37, inside-inside, fail
st00006, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 115.57266575006679, 73.1, 37, inside-outside, fail
st00006, 2017/09/27 14:43:20, wb-ckampa01, wsb-001, 138.4205379289084, 73.1, 37, outside-inside, fail
st00006, 2017/09/27 14:42:51, wb-ckampa01, wsb-001, 87.8422808934746, 73.1, 37, outside-outside, pass
st00007, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 93.9774050825788, 73.1, 37, inside-inside, fail
st00007, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 174.53564899451555, 73.1, 37, inside-outside, fail
st00007, 2017/09/27 14:43:21, wb-ckampa01, wsb-001, 141.89409794381697, 73.1, 37, outside-inside, fail
