Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/28 09:55:02, ck, wbn, 132.10096749328483, 70, 53, inside-inside, fail
st00000, 2017/09/28 09:55:02, ck, wbn, 134.040611013037, 70, 53, inside-outside, fail
st00000, 2017/09/28 09:55:03, ck, wbn, 139.37299710105657, 70, 53, outside-inside, fail
st00000, 2017/09/28 09:55:03, ck, wbn, 139.5373870415669, 70, 53, outside-outside, pass
st00001, 2017/09/28 09:55:03, ck, wbn, 136.14346624964082, 70, 53, inside-inside, fail
st00001, 2017/09/28 09:55:03, ck, wbn, 136.4499466063366, 70, 53, inside-outside, fail
st00001, 2017/09/28 09:55:04, ck, wbn, 137.008067248107, 70, 53, outside-inside, fail
st00001, 2017/09/28 09:55:04, ck, wbn, 137.23332863911713, 70, 53, outside-outside, pass
st00002, 2017/09/28 09:55:04, ck, wbn, 137.2716107848163, 70, 53, inside-inside, fail
st00002, 2017/09/28 09:55:05, ck, wbn, 137.47613607589614, 70, 53, inside-outside, fail
st00002, 2017/09/28 09:55:05, ck, wbn, 139.1694805886318, 70, 53, outside-inside, fail
st00002, 2017/09/28 09:55:05, ck, wbn, 139.3674476563898, 70, 53, outside-outside, pass
st00003, 2017/09/28 09:55:05, ck, wbn, 134.75155688481004, 70, 53, inside-inside, fail
st00003, 2017/09/28 09:55:06, ck, wbn, 136.73814240190734, 70, 53, inside-outside, fail
st00003, 2017/09/28 09:55:06, ck, wbn, 137.6902890724013, 70, 53, outside-inside, fail
st00003, 2017/09/28 09:55:06, ck, wbn, 137.73931982985738, 70, 53, outside-outside, pass
st00004, 2017/09/28 09:55:02, ck, wbn, 217.56219456756435, 70, 53, inside-inside, pass
st00004, 2017/09/28 09:55:02, ck, wbn, 137.0614221548758, 70, 53, inside-outside, fail
st00004, 2017/09/28 09:55:03, ck, wbn, 137.64358331557895, 70, 53, outside-inside, fail
st00004, 2017/09/28 09:55:03, ck, wbn, 123.39318455819944, 70, 53, outside-outside, pass
st00005, 2017/09/28 09:55:03, ck, wbn, 209.68382643554844, 70, 53, inside-inside, pass
st00005, 2017/09/28 09:55:03, ck, wbn, 215.27429478938222, 70, 53, inside-outside, fail
st00005, 2017/09/28 09:55:04, ck, wbn, 139.3162200213469, 70, 53, outside-inside, fail
st00005, 2017/09/28 09:55:04, ck, wbn, 140.16229251037885, 70, 53, outside-outside, pass
st00006, 2017/09/28 09:55:04, ck, wbn, 137.71274062608097, 70, 53, inside-inside, fail
st00006, 2017/09/28 09:55:05, ck, wbn, 138.6212003852708, 70, 53, inside-outside, fail
st00006, 2017/09/28 09:55:05, ck, wbn, 137.80143796111167, 70, 53, outside-inside, fail
st00006, 2017/09/28 09:55:05, ck, wbn, 135.94790087736544, 70, 53, outside-outside, pass
st00007, 2017/09/28 09:55:05, ck, wbn, 138.27735201133584, 70, 53, inside-inside, fail
st00007, 2017/09/28 09:55:06, ck, wbn, 203.64060978350437, 70, 53, inside-outside, fail
st00007, 2017/09/28 09:55:06, ck, wbn, 139.4060666304431, 70, 53, outside-inside, fail
st00007, 2017/09/28 09:55:06, ck, wbn, 204.80783109944696, 70, 53, outside-outside, fail
st00008, 2017/09/28 09:55:02, ck, wbn, 140.1588401051382, 70, 53, inside-inside, fail
st00008, 2017/09/28 09:55:02, ck, wbn, 143.3476238166573, 70, 53, inside-outside, fail
st00008, 2017/09/28 09:55:03, ck, wbn, 138.64521101627093, 70, 53, outside-inside, fail
st00008, 2017/09/28 09:55:03, ck, wbn, 139.99674022736514, 70, 53, outside-outside, pass
