Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st01010, 2017/09/26 15:23:26, wb-mfrand, wbs001,128.0247767,71,30, inside-inside, fail
st01010, 2017/09/26 15:23:27, wb-mfrand, wbs001,164.5301605,71,30, inside-outside, fail
st01010, 2017/09/26 15:23:27, wb-mfrand, wbs001,174.1530652,71,30, outside-inside, fail
st01010, 2017/09/26 15:23:27, wb-mfrand, wbs001,164.1354404,71,30, outside-outside, fail
st01011, 2017/09/26 15:23:28, wb-mfrand, wbs001,123.6929619,71,30, inside-inside, fail
st01011, 2017/09/26 15:23:28, wb-mfrand, wbs001,222.7414595,71,30, inside-outside, fail
st01011, 2017/09/26 15:23:28, wb-mfrand, wbs001,169.3834838,71,30, outside-inside, fail
st01011, 2017/09/26 15:23:28, wb-mfrand, wbs001,142.4174908,71,30, outside-outside, pass
st01012, 2017/09/26 15:23:29, wb-mfrand, wbs001,188.3717702,71,30, inside-inside, pass
st01012, 2017/09/26 15:23:29, wb-mfrand, wbs001,186.8825398,71,30, inside-outside, fail
st01012, 2017/09/26 15:23:29, wb-mfrand, wbs001,227.1422811,71,30, outside-inside, fail
st01012, 2017/09/26 15:23:30, wb-mfrand, wbs001,182.480508,71,30, outside-outside, fail
st01013, 2017/09/26 15:23:30, wb-mfrand, wbs001,75.69318517,71,30, inside-inside, fail
st01013, 2017/09/26 15:23:30, wb-mfrand, wbs001,137.6929807,71,30, inside-outside, fail
st01013, 2017/09/26 15:23:30, wb-mfrand, wbs001,224.6644615,71,30, outside-inside, fail
st01013, 2017/09/26 15:23:31, wb-mfrand, wbs001,197.6882526,71,30, outside-outside, fail
st01014, 2017/09/26 15:23:26, wb-mfrand, wbs001,171.6672704,71,30, inside-inside, pass
st01014, 2017/09/26 15:23:27, wb-mfrand, wbs001,111.2109779,71,30, inside-outside, fail
st01014, 2017/09/26 15:23:27, wb-mfrand, wbs001,139.5079683,71,30, outside-inside, fail
st01014, 2017/09/26 15:23:27, wb-mfrand, wbs001,142.218621,71,30, outside-outside, pass
st01015, 2017/09/26 15:23:28, wb-mfrand, wbs001,169.9878689,71,30, inside-inside, pass
st01015, 2017/09/26 15:23:28, wb-mfrand, wbs001,189.9847222,71,30, inside-outside, fail
st01015, 2017/09/26 15:23:28, wb-mfrand, wbs001,113.2994264,71,30, outside-inside, fail
st01015, 2017/09/26 15:23:28, wb-mfrand, wbs001,195.0572754,71,30, outside-outside, fail
st01016, 2017/09/26 15:23:29, wb-mfrand, wbs001,177.4976618,71,30, inside-inside, pass
st01016, 2017/09/26 15:23:29, wb-mfrand, wbs001,96.30827289,71,30, inside-outside, fail
st01016, 2017/09/26 15:23:29, wb-mfrand, wbs001,89.95400847,71,30, outside-inside, fail
st01016, 2017/09/26 15:23:30, wb-mfrand, wbs001,100.2253931,71,30, outside-outside, pass
st01017, 2017/09/26 15:23:30, wb-mfrand, wbs001,144.7205467,71,30, inside-inside, fail
st01017, 2017/09/26 15:23:30, wb-mfrand, wbs001,153.1391382,71,30, inside-outside, fail
st01017, 2017/09/26 15:23:30, wb-mfrand, wbs001,72.39603191,71,30, outside-inside, fail
st01017, 2017/09/26 15:23:31, wb-mfrand, wbs001,170.2166445,71,30, outside-outside, fail
st01018, 2017/09/26 15:23:26, wb-mfrand, wbs001,158.999381,71,30, inside-inside, pass
st01018, 2017/09/26 15:23:27, wb-mfrand, wbs001,131.7986232,71,30, inside-outside, fail
st01018, 2017/09/26 15:23:27, wb-mfrand, wbs001,127.4731855,71,30, outside-inside, fail
st01018, 2017/09/26 15:23:27, wb-mfrand, wbs001,118.6496438,71,30, outside-outside, pass
st01019, 2017/09/26 15:23:28, wb-mfrand, wbs001,145.8930945,71,30, inside-inside, fail
st01019, 2017/09/26 15:23:28, wb-mfrand, wbs001,113.9013094,71,30, inside-outside, fail
st01019, 2017/09/26 15:23:28, wb-mfrand, wbs001,87.15517998,71,30, outside-inside, fail
st01019, 2017/09/26 15:23:28, wb-mfrand, wbs001,100.2253931,71,30, outside-outside, pass
st01020, 2017/09/26 15:23:29, wb-mfrand, wbs001,147.7737029,71,30, inside-inside, fail
st01020, 2017/09/26 15:23:29, wb-mfrand, wbs001,141.277574,71,30, inside-outside, fail
st01020, 2017/09/26 15:23:29, wb-mfrand, wbs001,130.9121366,71,30, outside-inside, fail
st01020, 2017/09/26 15:23:30, wb-mfrand, wbs001,182.5343348,71,30, outside-outside, fail
st01021, 2017/09/26 15:23:30, wb-mfrand, wbs001,214.1369125,71,30, inside-inside, pass
st01021, 2017/09/26 15:23:30, wb-mfrand, wbs001,130.1582373,71,30, inside-outside, fail
st01021, 2017/09/26 15:23:30, wb-mfrand, wbs001,138.1532368,71,30, outside-inside, fail
st01021, 2017/09/26 15:23:31, wb-mfrand, wbs001,198.6787792,71,30, outside-outside, fail
st01022, 2017/09/26 15:23:26, wb-mfrand, wbs001,150.5683731,71,30, inside-inside, pass
st01022, 2017/09/26 15:23:27, wb-mfrand, wbs001,90.05472881,71,30, inside-outside, fail
