Straw Id,   Timestamp,    Worker ID,     Workstation Id,  Resistance(Ohms),  Temp(F),  Humidity(%), Measurement Type, Pass/Fail 
st00000, 2017/09/28 09:54:07, ck, wb, 132.23765163537752, 70, 25, inside-inside, fail
st00000, 2017/09/28 09:54:07, ck, wb, 134.1197635298385, 70, 25, inside-outside, fail
st00000, 2017/09/28 09:54:07, ck, wb, 139.33086298965287, 70, 25, outside-inside, fail
st00000, 2017/09/28 09:54:08, ck, wb, 139.45405837012828, 70, 25, outside-outside, pass
st00001, 2017/09/28 09:54:08, ck, wb, 135.605421447229, 70, 25, inside-inside, fail
st00001, 2017/09/28 09:54:08, ck, wb, 136.23309956169345, 70, 25, inside-outside, fail
st00001, 2017/09/28 09:54:08, ck, wb, 136.63483302885965, 70, 25, outside-inside, fail
st00001, 2017/09/28 09:54:09, ck, wb, 137.25432241149946, 70, 25, outside-outside, pass
st00002, 2017/09/28 09:54:09, ck, wb, 137.23018405892378, 70, 25, inside-inside, fail
st00002, 2017/09/28 09:54:09, ck, wb, 137.28963857915807, 70, 25, inside-outside, fail
st00002, 2017/09/28 09:54:10, ck, wb, 139.10645993376897, 70, 25, outside-inside, fail
st00002, 2017/09/28 09:54:10, ck, wb, 139.32587372627484, 70, 25, outside-outside, pass
st00003, 2017/09/28 09:54:10, ck, wb, 134.404032434467, 70, 25, inside-inside, fail
st00003, 2017/09/28 09:54:10, ck, wb, 136.26129845458047, 70, 25, inside-outside, fail
st00003, 2017/09/28 09:54:11, ck, wb, 137.66951155684472, 70, 25, outside-inside, fail
st00003, 2017/09/28 09:54:11, ck, wb, 137.57125010022713, 70, 25, outside-outside, pass
st00004, 2017/09/28 09:54:07, ck, wb, 217.67915190664723, 70, 25, inside-inside, pass
st00004, 2017/09/28 09:54:07, ck, wb, 137.52051244245104, 70, 25, inside-outside, fail
st00004, 2017/09/28 09:54:07, ck, wb, 137.68541068720123, 70, 25, outside-inside, fail
st00004, 2017/09/28 09:54:08, ck, wb, 123.24961813707353, 70, 25, outside-outside, pass
st00005, 2017/09/28 09:54:08, ck, wb, 209.3375479792278, 70, 25, inside-inside, pass
st00005, 2017/09/28 09:54:08, ck, wb, 215.22769123151954, 70, 25, inside-outside, fail
st00005, 2017/09/28 09:54:08, ck, wb, 139.1918159616779, 70, 25, outside-inside, fail
st00005, 2017/09/28 09:54:09, ck, wb, 139.95455503255823, 70, 25, outside-outside, pass
st00006, 2017/09/28 09:54:09, ck, wb, 137.63008410636473, 70, 25, inside-inside, fail
st00006, 2017/09/28 09:54:09, ck, wb, 138.55977872456066, 70, 25, inside-outside, fail
st00006, 2017/09/28 09:54:10, ck, wb, 137.61812153652727, 70, 25, outside-inside, fail
st00006, 2017/09/28 09:54:10, ck, wb, 135.92505290243116, 70, 25, outside-outside, pass
st00007, 2017/09/28 09:54:10, ck, wb, 137.94634789037212, 70, 25, inside-inside, fail
st00007, 2017/09/28 09:54:10, ck, wb, 203.5948818307802, 70, 25, inside-outside, fail
st00007, 2017/09/28 09:54:11, ck, wb, 138.74995826613383, 70, 25, outside-inside, fail
st00007, 2017/09/28 09:54:11, ck, wb, 204.1209601873535, 70, 25, outside-outside, fail
st00008, 2017/09/28 09:54:07, ck, wb, 140.22049290574398, 70, 25, inside-inside, fail
st00008, 2017/09/28 09:54:07, ck, wb, 143.82796421106417, 70, 25, inside-outside, fail
st00008, 2017/09/28 09:54:07, ck, wb, 138.6242758899652, 70, 25, outside-inside, fail
st00008, 2017/09/28 09:54:08, ck, wb, 139.9759899532616, 70, 25, outside-outside, pass
st00009, 2017/09/28 09:54:08, ck, wb, 138.8937875601643, 70, 25, inside-inside, fail
st00009, 2017/09/28 09:54:08, ck, wb, 140.6075722519302, 70, 25, inside-outside, fail
st00009, 2017/09/28 09:54:08, ck, wb, 140.30640797307842, 70, 25, outside-inside, fail
st00009, 2017/09/28 09:54:09, ck, wb, 138.87546712386631, 70, 25, outside-outside, pass
st00010, 2017/09/28 09:54:09, ck, wb, 137.46695046185306, 70, 25, inside-inside, fail
st00010, 2017/09/28 09:54:09, ck, wb, 139.18833614072344, 70, 25, inside-outside, fail
st00010, 2017/09/28 09:54:10, ck, wb, 137.48359050655426, 70, 25, outside-inside, fail
st00010, 2017/09/28 09:54:10, ck, wb, 138.18446718157287, 70, 25, outside-outside, pass
st00011, 2017/09/28 09:54:10, ck, wb, 135.94469800849419, 70, 25, inside-inside, fail
st00011, 2017/09/28 09:54:10, ck, wb, 136.71349204176897, 70, 25, inside-outside, fail
st00011, 2017/09/28 09:54:11, ck, wb, 135.11881829201081, 70, 25, outside-inside, fail
st00011, 2017/09/28 09:54:11, ck, wb, 136.91668134750068, 70, 25, outside-outside, pass
st00012, 2017/09/28 09:54:07, ck, wb, 144.2024762329827, 70, 25, inside-inside, fail
st00012, 2017/09/28 09:54:07, ck, wb, 135.90757980562182, 70, 25, inside-outside, fail
st00012, 2017/09/28 09:54:07, ck, wb, 139.00730052328294, 70, 25, outside-inside, fail
st00012, 2017/09/28 09:54:08, ck, wb, 137.62261863741122, 70, 25, outside-outside, pass
st00013, 2017/09/28 09:54:08, ck, wb, 139.5776150299962, 70, 25, inside-inside, fail
st00013, 2017/09/28 09:54:08, ck, wb, 131.9265436310742, 70, 25, inside-outside, fail
st00013, 2017/09/28 09:54:08, ck, wb, 138.0631619162791, 70, 25, outside-inside, fail
st00013, 2017/09/28 09:54:09, ck, wb, 136.19657994860063, 70, 25, outside-outside, pass
st00014, 2017/09/28 09:54:09, ck, wb, 136.10505443937575, 70, 25, inside-inside, fail
st00014, 2017/09/28 09:54:09, ck, wb, 137.87808009757447, 70, 25, inside-outside, fail
st00014, 2017/09/28 09:54:10, ck, wb, 135.78016879743012, 70, 25, outside-inside, fail
st00014, 2017/09/28 09:54:10, ck, wb, 137.24402217037346, 70, 25, outside-outside, pass
st00015, 2017/09/28 09:54:10, ck, wb, 139.03359077185468, 70, 25, inside-inside, fail
st00015, 2017/09/28 09:54:10, ck, wb, 139.6959245334662, 70, 25, inside-outside, fail
st00015, 2017/09/28 09:54:11, ck, wb, 137.8006613017024, 70, 25, outside-inside, fail
st00015, 2017/09/28 09:54:11, ck, wb, 139.25535551071118, 70, 25, outside-outside, pass
st00016, 2017/09/28 09:54:07, ck, wb, 142.7371518508936, 70, 25, inside-inside, fail
st00016, 2017/09/28 09:54:07, ck, wb, 134.91307351066217, 70, 25, inside-outside, fail
st00016, 2017/09/28 09:54:07, ck, wb, 141.16676461424987, 70, 25, outside-inside, fail
st00016, 2017/09/28 09:54:08, ck, wb, 139.60867732731487, 70, 25, outside-outside, pass
st00017, 2017/09/28 09:54:08, ck, wb, 139.94271438113782, 70, 25, inside-inside, fail
st00017, 2017/09/28 09:54:08, ck, wb, 141.03163224145675, 70, 25, inside-outside, fail
st00017, 2017/09/28 09:54:08, ck, wb, 139.77825526282334, 70, 25, outside-inside, fail
st00017, 2017/09/28 09:54:09, ck, wb, 140.90510086943402, 70, 25, outside-outside, pass
st00018, 2017/09/28 09:54:09, ck, wb, 142.01439960674975, 70, 25, inside-inside, fail
st00018, 2017/09/28 09:54:09, ck, wb, 180.38149192585377, 70, 25, inside-outside, fail
st00018, 2017/09/28 09:54:10, ck, wb, 139.78237553190723, 70, 25, outside-inside, fail
st00018, 2017/09/28 09:54:10, ck, wb, 178.99697225484442, 70, 25, outside-outside, fail
st00019, 2017/09/28 09:54:10, ck, wb, 139.81484904565576, 70, 25, inside-inside, fail
st00019, 2017/09/28 09:54:10, ck, wb, 138.91984277853294, 70, 25, inside-outside, fail
st00019, 2017/09/28 09:54:11, ck, wb, 141.33628733221786, 70, 25, outside-inside, fail
st00019, 2017/09/28 09:54:11, ck, wb, 172.5562638024494, 70, 25, outside-outside, fail
st00020, 2017/09/28 09:54:07, ck, wb, 143.57242835477223, 70, 25, inside-inside, fail
st00020, 2017/09/28 09:54:07, ck, wb, 143.65561208512463, 70, 25, inside-outside, fail
st00020, 2017/09/28 09:54:07, ck, wb, 139.82522677009558, 70, 25, outside-inside, fail
st00020, 2017/09/28 09:54:08, ck, wb, 141.7319905669334, 70, 25, outside-outside, pass
st00021, 2017/09/28 09:54:08, ck, wb, 137.92442346571391, 70, 25, inside-inside, fail
st00021, 2017/09/28 09:54:08, ck, wb, 132.65776802265043, 70, 25, inside-outside, fail
st00021, 2017/09/28 09:54:08, ck, wb, 136.7471628330432, 70, 25, outside-inside, fail
st00021, 2017/09/28 09:54:09, ck, wb, 139.53564058172287, 70, 25, outside-outside, pass
st00022, 2017/09/28 09:54:09, ck, wb, 140.1505201959052, 70, 25, inside-inside, fail
st00022, 2017/09/28 09:54:09, ck, wb, 140.01050406667775, 70, 25, inside-outside, fail
st00022, 2017/09/28 09:54:10, ck, wb, 140.08938366356716, 70, 25, outside-inside, fail
st00022, 2017/09/28 09:54:10, ck, wb, 139.86326942710537, 70, 25, outside-outside, pass
st00023, 2017/09/28 09:54:10, ck, wb, 138.35343630250065, 70, 25, inside-inside, fail
st00023, 2017/09/28 09:54:10, ck, wb, 132.10348715815115, 70, 25, inside-outside, fail
st00023, 2017/09/28 09:54:11, ck, wb, 139.18524372796833, 70, 25, outside-inside, fail
st00023, 2017/09/28 09:54:11, ck, wb, 135.22554528734128, 70, 25, outside-outside, pass
