Resistance,Calculation Method
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
100.19304029373973,A
139.70708740328462,A
99999,A
99999,A
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
224.23386323919954,B
135.1639769102777,B
99999,B
99999,B
