Resistance,Calculation Method
121.260764735044,A
121.260764735044,A
122.40168327703356,A
121.04085718097542,A
119.10543853821031,A
119.22495922679292,A
118.58781345199839,A
121.46075634943287,A
121.90099172592085,A
121.16079595082215,A
121.34075273204598,A
120.46151843598227,A
119.78306367183302,A
120.38165711841219,A
119.46407800398282,A
119.96257383806903,A
120.62127558522388,A
121.46075634943287,A
123.24386233572773,A
121.4207522603038,A
122.12124039407257,A
120.1421421640868,A
121.260764735044,A
121.14080435519219,A
121.36075153295769,A
120.24192748638251,A
119.40428863207148,A
118.90629469506177,A
119.34450571259924,A
119.50394117046068,A
119.12535686185458,A
123.50479565001518,A
121.020869906646,A
120.42158633936867,A
119.98252300168838,A
119.14527590189505,A
119.34450571259924,A
117.35542693208612,A
119.30465401712337,A
119.22495922679292,A
118.9859436385027,A
117.15691182095071,A
118.03091183959151,A
119.30465401712337,A
120.16209779164893,A
121.10082332483586,A
119.04568786526886,A
119.02577240682336,A
118.9859436385027,A
119.22495922679292,A
117.91164866462759,A
118.82665720716193,A
119.38436027536136,A
117.81228232204995,A
120.18205413762058,B
118.98594363850265,B
120.14214216408664,B
118.94611773468523,B
117.81228232205012,B
121.3607515329578,B
120.24192748638268,B
119.76312168668937,B
120.44155202819894,B
119.48400922867557,B
119.26480518862428,B
119.30465401712348,B
118.96603032855052,B
119.18511613131955,B
119.32457950646989,B
120.98089751818969,B
122.78251094204023,B
121.3607515329578,B
122.6622213697492,B
119.26480518862428,B
121.24076953726018,B
120.22196898494872,B
123.02316823479356,B
119.30465401712348,B
119.10543853821036,B
118.74703117233167,B
118.54801617622434,B
121.26076473504395,B
118.64751473090917,B
120.90096138099778,B
120.561361260556,B
119.86283878952673,B
118.76693660744905,B
118.2894036093781,B
119.46407800398282,B
117.31571820734786,B
118.90629469506177,B
118.68731916079963,B
117.47457021875044,B
117.05768098966774,B
117.5341514897363,B
118.90629469506177,B
120.58133198287396,B
120.68119638361713,B
118.98594363850265,B
118.17008471046927,B
117.67319942312685,B
119.14527590189499,B
117.25616046682467,B
121.3607515329578,B
119.48400922867557,B
117.15691182095071,B
