Resistance,Calculation Method
137.30927433526062,A
256.9177102990418,A
164.62738678854032,A
156.65784760746283,A
129.60916415439556,A
118.82071048180637,A
117.17171654094682,A
328.62448504729787,A
120.27508933077854,A
124.7013869591562,A
129.62944991889708,A
231.464330382708,A
128.47433154797693,A
162.3667374591306,A
125.46602261749933,A
221.40971886215618,A
127.50344451168974,A
215.15034890206823,A
134.19203240823435,A
138.25605531180588,A
99999,A
251.65783311048926,A
694.2575294778882,A
129.4063468695689,A
153.26377375552738,A
131.9672186068177,A
154.13159191565228,A
130.80728139767405,A
187.3941662960035,A
131.01060591389296,A
369.32918711220543,A
245.50295389732094,A
119.87625064869172,A
186.8336835382313,A
125.1036962606658,A
163.0547602786795,A
127.15999213457087,A
141.93469516037453,A
162.9256935200625,A
118.86050578937545,A
219.3712717571973,A
119.51754037197651,A
233.18053043232862,A
172.33656107498905,A
221.694699014236,A
117.40982241864123,A
201.78836760370018,A
202.98457447696353,A
127.48323559406697,A
144.4698749186615,A
168.34974345572732,A
164.60581502420894,A
171.22272911129744,A
133.35414294700922,A
252.05702562138265,B
143.69981179843876,B
213.03919311939148,B
118.2439988427829,B
117.07253592839169,B
131.6210216405874,B
118.30363088943534,B
123.07499397689901,B
136.61049878790413,B
139.67920782503847,B
168.28461329102356,B
160.3718167996417,B
123.89763725907596,B
121.41335136513163,B
177.23201204400766,B
99999,B
148.0843441605914,B
223.14542078311501,B
127.11959983001566,B
131.4988854011924,B
280.678229311828,B
212.12665096282865,B
136.05620466555547,B
127.40240722092608,B
190.63295415932612,B
182.88065539586592,B
177.80546365454006,B
129.16306295194204,B
266.7539502631389,B
175.18541493453222,B
139.431445589624,B
177.62895708891222,B
139.16315892608554,B
155.7437146139696,B
204.36779615228738,B
199.86108537499354,B
155.04315709697335,B
172.5989493240496,B
122.79436918406242,B
118.42291420682591,B
117.09237063155291,B
154.89466394354736,B
124.01812592912773,B
119.07943097137309,B
257.2951191945506,B
205.75422449262373,B
131.82464107574742,B
143.86622347248124,B
153.47531549405426,B
134.2533903958422,B
120.91382686703446,B
126.61494197989805,B
