Resistance,Calculation Method
173.39012706440843,A
118.69087209607636,A
147.68577399965085,A
150.48123896760393,A
138.25655637133121,A
266.3955584844894,A
118.81345807810163,A
225.42414064542737,A
124.3771580935267,A
126.65060685623763,A
145.1595840922518,A
160.69756270222223,A
126.87843524096326,A
113.90970199889642,A
118.11914350844921,A
123.4290423314896,A
124.72793598865445,A
743.166484702816,A
141.32650544891754,A
233.00958039922335,A
135.72783150079425,A
120.65533410497466,A
161.31167782694882,A
118.52746405497538,A
115.87846406847547,A
115.71584034392248,A
115.6548681256831,A
124.19153682137022,A
137.77105013768772,A
115.39072875896551,A
128.78736423101208,A
161.5531075856025,A
128.66268039213168,A
171.28973531495188,A
124.85178991463823,A
225.61876779613357,A
115.93945964649737,A
122.52357829780982,A
183.43219194794318,A
114.61931398578292,A
186.57988811541333,A
136.63272141719887,A
184.0012392971234,A
173.7707557344565,A
121.51686140610053,A
143.43165511287572,A
144.4550102471166,A
187.88471026376698,A
158.66227820756222,A
165.62796518280624,A
235.08053068565215,A
129.39037430638365,A
120.0202560605515,A
155.43738330453283,A
118.50704125805481,B
121.14748042403716,B
123.47023296801041,B
120.61434055427725,B
182.2275431504283,B
118.54788756474608,B
121.55791809995873,B
134.1738013299459,B
135.07632340947754,B
118.42535719812662,B
161.44335487362054,B
118.6500158076555,B
116.52941228903052,B
135.89607875435087,B
934.6287582639588,B
114.13262984796745,B
114.61931398578275,B
204.65369098967193,B
143.64470967601773,B
133.64970994437311,B
310.5531936041547,B
129.78578401028682,B
123.98535967105448,B
122.99671491554346,B
116.42765378907626,B
114.07182288754706,B
122.11246484465022,B
119.54951356269925,B
161.55310758560273,B
125.43011988342022,B
161.42140671395867,B
133.14701783804225,B
126.71273313453054,B
126.46426731829769,B
147.79305146703058,B
122.64696849384683,B
116.69226276954333,B
124.4184152236682,B
118.52746405497538,B
141.2628287982056,B
213.01860995056,B
112.57392318891982,B
198.56298101330668,B
124.81050237517064,B
183.59147237054452,B
197.6079091832359,B
118.38451944429238,B
157.5490529000777,B
180.14202486368805,B
130.16062696913792,B
118.77259323100049,B
200.50089624746778,B
