Resistance,Calculation Method
156.3142832128903,A
170.0263583683689,A
183.25983352000304,A
122.56254725056345,A
155.08097610765145,A
147.1999747305842,A
181.06825897915581,A
194.40447753091377,A
116.61593275175903,A
158.48406650927308,A
252.673412979205,A
133.99152477604133,A
207.631491877491,A
131.01489153517656,A
113.42322441549646,A
114.25003854056962,A
222.07989080028545,A
144.83653281045036,A
120.80488340188225,A
156.05443068232995,A
246.06803767256275,A
125.33229772797762,A
135.2867427907807,A
146.15550628375462,A
168.34509489528915,A
115.70484092571041,A
124.01760787396944,A
135.14036716244885,A
137.696651827464,A
182.19696664919326,A
116.45385721225875,A
150.75192210746917,A
183.19193637907125,A
139.063097076328,A
179.19914548827188,A
129.66679914854518,A
116.37283626172132,A
119.07280729479521,A
123.8739913802977,A
122.6034856988727,A
122.43974898704647,A
116.71725274666238,A
117.10242864532415,A
123.52535412964795,A
172.15667824637313,A
121.1927526427591,A
118.23915889607241,A
113.98775126424175,A
121.78525734327769,A
116.06910751465819,A
114.7345706440762,A
123.6893930201905,A
132.55338353808935,A
116.81859027218985,A
135.30765653493899,B
223.06774658228954,B
178.36774710071137,B
142.8423163179968,B
152.85872791894036,B
150.75192210746917,B
117.93446137665984,B
138.3689721681231,B
119.80576894315931,B
138.30590992984463,B
117.54873837215052,B
124.51027312284026,B
117.28496881302874,B
120.8252911929157,B
125.14724228205608,B
192.24218678897915,B
126.0525099899765,B
116.8185902721898,B
275.19289618422687,B
180.93295247719624,B
115.09823341378592,B
123.81245216753035,B
167.90342408139037,B
115.36101944708031,B
115.11844353309715,B
113.28217791160267,B
127.61943069013063,B
127.22731074743143,B
112.45673194076977,B
182.37775124919398,B
232.29674987419497,B
159.441236371539,B
168.32300377561836,B
114.69417762692706,B
117.26468376367882,B
119.9280182266395,B
114.83556539681166,B
115.3812386478645,B
135.20309516481228,B
129.8739984122622,B
127.24794215446053,B
126.6705348961014,B
152.79412459831514,B
213.9939372178972,B
182.15177875525325,B
114.73457064407631,B
124.01760787396955,B
143.9446796696779,B
128.59053039901374,B
199.95938817774555,B
126.1760632337926,B
153.16030151016884,B
