Resistance,Calculation Method
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
180.38418511461197,A
109.56500551763446,A
99999,A
99999,A
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
132.72187923286606,B
115.19036403959893,B
99999,B
99999,B
