Resistance,Calculation Method
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
104.94416538324839,A
104.01897441239089,A
99999,A
99999,A
99999,A
103.9997167417489,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,A
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
103.88418539573331,B
103.82642915676519,B
99999,B
99999,B
99999,B
103.03772365299699,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
99999,B
