Resistance,Calculation Method
211.3039542399049,A
117.34871625664289,A
99999,A
239.51551229928066,A
142.76277841322656,A
164.55635726969103,A
140.10677194266339,A
188.3763624181696,A
195.0094677249142,A
197.15337915727457,A
220.09543156792415,A
422.20196846711156,A
161.47457008445963,A
246.81431097813027,A
195.3738406369514,A
178.26629174228867,A
117.42821833024414,A
123.2629372645265,A
99999,A
238.16881600395675,A
178.59827841905746,A
111.28088063666587,A
189.36770764128607,A
126.26405184558348,A
266.06066846723695,A
129.3626566474162,A
124.89240637831335,A
99999,A
265.9071809695595,A
216.0726529308713,A
123.22276384960963,A
159.71481820351175,A
161.087820761187,A
194.3041336544428,A
154.21303130182685,A
118.62212393659178,A
210.4855815629336,A
260.63478296210224,A
205.96964355920989,A
145.66124334041285,A
99999,A
211.51457368575632,A
159.2007881628408,A
309.3352079284755,A
122.84126129538743,A
142.78357772319123,A
99999,A
99999,A
194.91840957053319,A
231.06830535991048,A
99999,A
99999,A
226.08435384246764,A
154.14936739972643,A
172.95817184034183,B
335.28140108729065,B
278.54095511361277,B
179.86155416692986,B
191.76282658348907,B
190.3155523144909,B
201.00447667477147,B
169.7877178334993,B
212.96752113845616,B
301.821747519425,B
113.01336996298141,B
236.53228373380728,B
233.58780203308686,B
164.9238234472591,B
114.11871066179265,B
129.72833229763535,B
129.89093168379247,B
112.81622107458531,B
162.74407645024326,B
178.04507229170304,B
160.20786296657172,B
140.35524214785426,B
99999,B
173.06780770981993,B
121.93874717197599,B
99999,B
233.61207853567305,B
138.04043666621203,B
115.42428760400463,B
272.7998133579746,B
137.2778107645894,B
126.46604977378104,B
114.47447045515878,B
122.84126129538765,B
206.2479918211186,B
273.2395903588814,B
177.91238091786272,B
140.68670614512473,B
168.785535251827,B
237.89983140733727,B
233.5149783167077,B
147.46199423262203,B
126.28424834167402,B
99999,B
99999,B
99999,B
113.30922579998116,B
130.31798034596443,B
99999,B
99999,B
141.49546646307556,B
122.78104800593746,B
