Resistance,Calculation Method
117.18270122040786,A
276.37190328846305,A
113.36373277468942,A
125.16301069314841,A
106.93897684164261,A
128.47271660366675,A
107.33099509910477,A
118.08156978292396,A
119.2021864634255,A
113.78015861044202,A
113.42320308888424,A
134.30671477088254,A
109.90560538103705,A
108.11586630220438,A
134.0804225113867,A
111.54306015783789,A
112.6307882580436,A
110.59550896040184,A
110.85197764457536,A
110.97038781491739,A
111.68137999441313,A
107.09575078787731,A
110.004110483295,A
112.19544131894935,A
109.29526427508915,A
107.21336043160511,A
106.13620767249051,A
106.66472939082809,A
108.8821891397227,A
113.06647659703293,A
105.47138043521454,A
109.49207505029636,A
106.077514238775,A
109.90560538103705,A
107.64480994496603,A
113.12591511685588,A
107.23296447154411,A
105.13926681294095,A
106.05795114684872,A
107.2525692066248,A
105.27599527863748,A
103.63748626789965,A
104.49514574300707,A
108.64628448217223,A
122.5372697888883,A
113.00704443302482,A
108.23369308423105,A
105.35414104172179,A
108.9805124192601,A
105.58864473439928,A
113.26462971922723,A
106.01882704174358,A
115.56837939606754,A
105.31506677711769,A
149.19110420933362,B
124.27292247331718,B
113.97856627818487,B
109.11819434625,B
108.9805124192601,B
109.72834030608584,B
128.88015884979086,B
123.3035239576584,B
110.57578551164755,B
111.20728400283309,B
109.94500532109578,B
108.62663029736456,B
112.70997891453402,B
115.03130973284419,B
108.4694219356266,B
109.19688510375471,B
110.61523311065878,B
111.85927044278395,B
113.34391075021153,B
106.50807764650352,B
109.03951476799784,B
113.91903654620046,B
107.64480994496603,B
109.41334234936824,B
106.7626592871278,B
107.35060331044878,B
110.99012530083871,B
115.62808578351763,B
104.9244762194354,B
110.97038781491744,B
105.49092275530262,B
149.74049710139013,B
106.8997903016973,B
105.11973694008032,B
105.29553068213062,B
103.85177607365324,B
105.39321807274331,B
105.04162435990997,B
106.31232540368478,B
103.94920807927076,B
103.81280809315302,B
105.54955386688198,B
137.23608117060598,B
127.31312021717531,B
105.66683477427034,B
104.30010594846891,B
136.92592560902847,B
105.13926681294095,B
105.3736792114122,B
109.05918361463625,B
106.21447528733836,B
103.52063602993542,B
