Resistance,Calculation Method
84.16939899290588,A
82.6246240124492,A
151.41336224883378,A
82.16022721524553,A
85.92444990689336,A
79.77051087490213,A
78.53366700824597,A
82.75472942180744,A
83.16384398091577,A
103.80558188692663,A
98.49218132685513,A
88.15476467482472,A
81.02883636803585,A
81.82611804646643,A
82.04883364271029,A
98.14750143367002,A
83.77811914709258,A
81.95602388632466,A
161.9466132917796,A
92.34109022580537,A
114.23905669863802,A
133.74564754359335,A
125.44333132002077,A
126.91589430651766,A
80.93620852342576,A
81.8075627181658,A
82.68037949092627,A
85.38236794929026,A
88.47415913225922,A
96.90469397524856,A
96.88559670164852,A
96.2176273872052,A
120.39053263897353,A
116.92910783853154,A
107.51400334359812,A
139.00725358399734,A
80.86211813580337,A
80.62139732693191,A
89.52766254143148,A
89.32055702730412,A
149.17895329247654,A
88.90659153900776,A
84.57962652942138,A
86.76672742424495,A
79.88141700516292,A
84.74753996699968,A
240.51774348402137,A
81.97458451269449,A
78.69963880154705,A
79.47487701962694,A
127.66379123231991,A
86.67307393197922,A
81.04736391865532,A
78.45991882080966,A
80.36228423959591,B
83.08943559778896,B
86.57943722559935,B
78.8103161903158,B
78.40461456547712,B
82.12309337368708,B
80.71396905246189,B
80.88063974217818,B
82.1045274469787,B
82.56887450691988,B
82.97784295889932,B
80.49182462332448,B
80.56586220993108,B
96.56104879125513,B
82.45739341086681,B
106.09359490596165,B
90.60215868213294,B
127.38068199201189,B
89.92327329300673,B
107.82583245607941,B
85.45710440719455,B
97.8413080268615,B
88.41778123637914,B
80.75100236251552,B
80.86211813580343,B
93.91486419795223,B
89.30173331333594,B
80.86211813580343,B
115.99793309369056,B
125.18151322654228,B
168.98613121015683,B
98.18578809475451,B
108.41100416949888,B
155.61131349265906,B
82.12309337368708,B
80.71396905246189,B
154.6332018032458,B
89.58416007744904,B
120.67000715585817,B
79.89990366449626,B
83.42435708813258,B
80.47331687573416,B
80.25127533979145,B
80.89916200888325,B
95.01741158783653,B
83.94577453331993,B
78.92101720916514,B
80.62139732693174,B
104.52195025234181,B
173.1865927789114,B
79.01328611442233,B
77.44694419491327,B
