Resistance,Calculation Method
96.98439157973962,A
83.1359129040793,A
217.46223116348415,A
82.69930736539561,A
82.01663291427451,A
82.16826373425903,A
83.02198176904852,A
84.94303110210706,A
82.96502521380478,A
84.75252343916713,A
82.77521340758784,A
82.73725905246641,A
82.6234119942809,A
83.62989237165868,A
82.31993717560437,A
84.40977865218042,A
82.45268641374605,A
82.43372023769331,A
86.6988549982994,A
82.92705751420868,A
82.908074665475,A
81.54306111209002,A
85.03831009794197,A
105.14879611221318,A
82.77521340758784,A
84.56208285166656,A
82.64238483676911,A
81.03207024045287,A
81.52412688607166,A
82.96502521380478,A
81.90293775874835,A
84.371709304187,A
86.89004885963055,A
82.43372023769331,A
82.16826373425903,A
82.28201481853267,A
81.16450285755394,A
80.21926878898239,A
81.77032368888297,A
82.77521340758784,A
124.48343452375218,A
79.97377934254189,A
81.37267700659606,A
81.95978234143365,A
81.2023467245503,A
83.42084592920156,A
126.63714651515477,A
206.77772186606694,A
80.88075850880739,A
82.05453662450054,A
104.57569357704426,A
86.14477403535562,A
81.2212696542893,A
80.6916785641842,A
81.73243994216256,B
81.33482118229705,B
81.88399089550211,B
81.71349906654802,B
80.95640906488745,B
82.908074665475,B
82.79419158575541,B
82.87011096996008,B
82.39578988490382,B
82.18722058320299,B
82.30097566396626,B
82.60443981859407,B
81.18342445898327,B
91.32548226435682,B
81.73243994216256,B
82.3199371756042,B
88.53710512729361,B
84.67633915709808,B
89.72762630544207,B
82.39578988490382,B
83.00299558314032,B
85.3623842408237,B
158.48519330518388,B
89.57386396012652,B
81.44839662931804,B
80.76730258133131,B
80.72948924616037,B
81.61880466453368,B
81.06990481124086,B
83.40184571754702,B
87.82787478610953,B
81.65668043026795,B
81.0131539508626,B
80.97532336311502,B
80.86184752882008,B
79.72840175795665,B
80.31371760873668,B
82.28201481853267,B
81.08882309250885,B
79.65292345562017,B
80.50266494245722,B
80.86184752882008,B
83.95312330622289,B
97.68614275002,B
133.9595849124322,B
242.05376017781566,B
80.57826243463393,B
82.60443981859407,B
88.65220284366683,B
98.50599114728601,B
80.95640906488745,B
80.55936206714762,B
