Resistance,Calculation Method
212.0055654529118,A
198.66954684247412,A
130.66226593888695,A
184.0438158989557,A
111.84952793651462,A
188.4164501124219,A
196.63981407342544,A
124.19399673996651,A
118.42094880070135,A
158.03936185467649,A
109.14471264580504,A
190.06488706862467,A
136.46864561214767,A
175.69883461841346,A
433.11265331229856,A
128.3727958262084,A
131.2955542729727,A
151.93927024817583,A
155.3015077494,A
167.9199605013082,A
213.67715667210257,A
200.2357723922305,A
123.70564833156982,A
114.56818183974741,A
108.00596632597649,A
132.58420709159412,A
116.31774286628672,A
164.2493622678278,A
119.77600834979648,A
145.64156492133225,A
164.18628728792748,A
154.8051678970371,A
130.8996621869855,A
173.6210381601943,A
214.52623800180675,A
113.01569868492516,A
111.5440701865906,A
114.95220874209457,A
106.64269608714528,A
108.9737445849791,A
108.93575917167675,A
108.9737445849791,A
107.13458300444393,A
110.9908753341889,A
107.60798290438919,A
107.62692771208316,A
107.21029853108354,A
107.1724394132093,A
106.73725420172542,A
125.23076470277914,A
109.33474186080286,A
108.23351982044176,A
109.77206772132075,A
106.35912316433581,A
181.56639982708418,B
123.54947052712498,B
257.8770212259303,B
166.08164582198594,B
162.19259686855003,B
148.45434758011515,B
120.02804048057635,B
164.3965649746017,B
234.64025382800173,B
212.39441134477306,B
133.04092735409398,B
147.96413185942504,B
125.81850124745324,B
114.2227941561718,B
169.97672305478534,B
195.8610548633435,B
132.5048167662988,B
195.3720898492087,B
177.762784406234,B
153.85509374811352,B
118.76906498075255,B
138.75247642337138,B
108.95475153797526,B
111.54407018659055,B
208.4494332468214,B
124.46766577443412,B
133.89582933398128,B
177.6335660145935,B
223.73850722049337,B
154.6191552642756,B
142.43875466653174,B
113.7434603556186,B
128.84568369981662,B
154.92921109864574,B
111.5822428023298,B
112.7286981572579,B
105.98126241360615,B
112.3462715665039,B
109.01173272125027,B
109.04972358078271,B
107.13458300444393,B
109.08771716386957,B
107.85431831055195,B
106.4536305729834,B
109.01173272125027,B
106.92642116856126,B
106.32132493114636,B
117.24290493982278,B
107.02103002989253,B
181.24122898370638,B
110.70496605252697,B
120.377203996035,B
