Resistance,Calculation Method
121.13526591388069,A
129.40191212804945,A
207.5466049846636,A
187.41971479375087,A
121.99541218713426,A
147.80658873746603,A
141.76800757048994,A
205.2003823593348,A
125.94440305157644,A
119.21495483982966,A
125.90312423564245,A
146.71364280200504,A
175.5773879352053,A
152.97800446081152,A
182.18524389505995,A
157.62870389299502,A
134.95321546660415,A
168.1980944400953,A
160.73547717920297,A
209.97351307390574,A
181.5029274357641,A
117.11833522985313,A
127.26692772133009,A
132.29597878089163,A
127.18417877116673,A
262.8012834739614,A
229.72160844041906,A
124.37793628044773,A
221.52667276482765,A
198.0525476837442,A
175.39739182730824,A
193.00202866768456,A
146.77787602975064,A
205.5316169571376,A
168.3536615978715,A
195.83623034955502,A
230.68280727882626,A
176.70361569332437,A
141.28003437984142,A
127.12212504325208,A
162.0532232938885,A
180.5943982419846,A
159.68343341851647,A
134.11494394259654,A
210.90403232835234,A
131.10740828621005,A
150.47267206658358,A
130.25401581707405,A
143.93710870098136,A
166.55606148991075,A
141.06800240018578,A
145.77238276513134,A
125.59362971774948,A
169.44379468815208,A
116.9355091649548,B
146.34979059709764,B
127.43246213324454,B
125.20184789085278,B
183.50662954945977,B
236.730787860598,B
177.38039030626936,B
122.54906176351375,B
124.54262190815444,B
158.8300532023266,B
209.520701823877,B
160.66966843989968,B
219.39208186289358,B
184.83097692152222,B
142.8302620275776,B
145.62277952394635,B
133.4870537492787,B
184.28261126462922,B
119.5821637734577,B
123.49357809527243,B
138.2343679203861,B
140.7077290699063,B
174.835259619954,B
148.6437798880748,B
223.3762152053684,B
141.40729145444976,B
149.3316200593502,B
133.21518419928924,B
124.58380086517337,B
128.34377248824802,B
268.69830619785597,B
155.49428912780132,B
130.75340603919147,B
119.74544522315699,B
137.8969652339445,B
122.26191590862919,B
159.99008216430724,B
264.1272261831179,B
120.7874868832094,B
132.7762861330744,B
144.5766514185962,B
128.3023172803152,B
142.8302620275776,B
123.84304148430425,B
131.128238861493,B
141.36486927152333,B
146.478182612647,B
161.19634771008162,B
129.0074710007138,B
199.90186587428678,B
143.638900335762,B
131.21156884762473,B
