Resistance,Calculation Method
152.88301915271143,A
133.88179991096695,A
131.9950195730055,A
137.103750471985,A
143.0903035093669,A
168.48017528878495,A
160.17860049484852,A
123.16910151381796,A
165.85520964252805,A
253.6916415604926,A
148.7950469042073,A
129.69743445389554,A
232.40636454375215,A
189.28785471808806,A
129.00997003481564,A
213.70241756671078,A
129.44735089360154,A
99999,A
156.0171766205816,A
147.61084645565256,A
135.71165448809563,A
179.16700594882172,A
273.41601555251555,A
180.80393017121742,A
165.8996026679623,A
203.04687904744435,A
126.55856961992447,A
126.30986873328015,A
185.19128612145414,A
207.5055979081859,A
123.06608328244761,A
238.86120203447,A
250.59518972318745,A
153.33902860317312,A
176.2680588125511,A
258.11960661625665,A
180.78116409731376,A
125.37821406700505,A
174.86898192678223,A
161.4989441080129,A
147.48180811026396,A
217.9012530106885,A
130.19793277443125,A
191.0224003113036,A
204.3715725129341,A
185.85678565825378,A
156.38830235811736,A
254.7957176080805,A
234.61686179805224,A
314.329654996955,A
148.34261034853694,A
233.29954736389448,A
138.54159236806572,A
212.0933091977464,A
133.33608660055472,B
169.50666081215923,B
251.79613111183846,B
151.257343173378,B
118.77670080809071,B
119.22667672504144,B
140.06796775913654,B
125.33684283622836,B
172.46223141864277,B
132.1834160029847,B
158.9051086944413,B
138.11832170978084,B
139.9618377125803,B
206.67302370254572,B
127.49217342587679,B
99999,B
154.79632193527425,B
193.01756222450547,B
215.58108027812466,B
204.3715725129341,B
135.83806830482774,B
203.6142490238352,B
123.2309214923007,B
253.12751400474508,B
301.62817179383137,B
131.53475787130617,B
134.93272176731205,B
200.35913568856392,B
197.44918255436107,B
195.46256620400743,B
142.2799457638116,B
296.20445312408174,B
125.50234594715687,B
197.65991549504497,B
246.0423468737015,B
123.29274825189214,B
135.6484580935761,B
134.65929539383728,B
153.904110021747,B
127.65830887728862,B
131.8066856075352,B
123.43703706818599,B
244.22034062315583,B
183.79386913519,B
204.79798452712225,B
141.5345758519327,B
166.7437107310485,B
287.11114881883964,B
119.77941305996683,B
149.72257397116994,B
141.3217910230029,B
153.81713850655342,B
