Resistance,Calculation Method
128.32806491937754,A
131.47327846047233,A
132.67231358356145,A
135.96282609280985,A
113.03731027816599,A
124.37204874024053,A
217.9458820733371,A
133.91401917882996,A
130.15730119697048,A
132.13242992759223,A
150.20717948258334,A
113.44297248252559,A
132.71232567900665,A
154.66141333453527,A
159.19258896478448,A
119.21238743239513,A
160.17873658978795,A
166.98078528049473,A
123.54484668220624,A
126.58395493371819,A
110.95576086858068,A
116.17446885225445,A
144.78509008206993,A
109.89873575642554,A
135.76163172257827,A
134.69650352131464,A
147.05852273867038,A
120.50270123219644,A
120.52227458130517,A
128.03038745472867,A
154.4742576910769,A
124.2340962005801,A
214.45775898007832,A
116.93238380071506,A
208.20239213866296,A
206.2225821566027,A
303.68161748911564,A
181.43934425316263,A
269.54945793272816,A
174.27266027886765,A
107.25549804933831,A
106.62530495238167,A
175.54366232905363,A
108.32657954702347,A
118.1004416348843,A
135.80186483132985,A
130.6554130824121,A
135.50018675128553,A
171.39627180740922,A
128.5067476700391,A
206.72260415531514,A
351.3916621558851,A
225.21765067500394,A
127.07888600783008,A
204.04555923525254,B
108.95873459085794,B
107.17907234447517,B
121.3841871234967,B
329.15980711338307,B
158.41745141165973,B
120.58099877823747,B
196.53281740084458,B
116.48528243851337,B
211.1500904354997,B
109.76435120683499,B
186.93312416716878,B
125.51640251889063,B
107.08355521818157,B
123.80075385430632,B
115.94147349314568,B
111.53317876232745,B
113.01800048716564,B
199.71524924723133,B
124.78611186053132,B
105.90052624611405,B
112.99869137378545,B
119.6226157103485,B
183.84063698637385,B
124.90447226103493,B
113.36568043556468,B
132.79235844606166,B
169.00303138434708,B
321.90324569674067,B
119.07571222419341,B
168.34236226258145,B
111.62947410415154,B
139.73848156775318,B
200.52478320403543,B
105.10057142274684,B
129.9382725380662,B
194.168299026461,B
142.093380342665,B
105.19574275287124,B
132.97247399194066,B
197.785821227385,B
128.1295956267192,B
204.20403205551997,B
168.10811269524163,B
154.53663608998966,B
113.90695278845271,B
112.9793829379887,B
166.85330189068122,B
147.71562308756893,B
177.50948335227008,B
218.80367817822855,B
144.21304990095302,B
